,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,17,37,-0.3563762626262626,-1.1840277777777777,0.2004419191919192,-1.101875,-0.23875,0.0990625,3
1,17,38,-0.4266098484848485,-1.200915404040404,0.0448232323232323,-1.129950495049505,-0.1505259900990099,0.208694306930693,3
2,17,39,-0.2715242346938775,-1.2684948979591837,0.1959502551020408,-1.0979269801980198,-0.2023514851485148,0.0654393564356435,3
3,17,40,-0.3980429292929293,-1.3188131313131313,0.15625,-1.110625,-0.22765625,0.11515625,3
4,17,41,-0.307449494949495,-1.3705808080808082,0.2069128787878787,-1.1228341584158417,-0.1901299504950495,0.130259900990099,3
5,17,42,-0.2292729591836734,-1.2761479591836735,0.1584821428571428,-1.073793316831683,-0.140779702970297,0.0736386138613861,3
6,17,43,-0.28046875,-1.3353125,0.22171875,-1.09015625,-0.18234375,0.11109375,3
7,17,44,-0.353156887755102,-1.3316326530612246,0.1632653061224489,-1.067914603960396,-0.1584158415841584,0.1191212871287128,3
8,17,45,-0.3317550505050505,-1.316445707070707,0.2111742424242424,-1.103125,-0.181875,0.1371875,3
9,17,46,-0.323705808080808,-1.265625,0.1728219696969697,-1.1019492574257426,-0.1653774752475247,0.1192759900990099,3
10,17,47,-0.3022959183673469,-1.2356505102040816,0.1694834183673469,-1.0863242574257426,-0.1469678217821782,0.0980816831683168,3
11,17,48,-0.3253125,-1.25015625,0.13515625,-1.1000928217821782,-0.1805383663366336,0.0635829207920792,3
12,17,49,-0.3394451530612244,-1.2010522959183674,0.1943558673469387,-1.08984375,-0.21109375,0.135,3
13,17,50,-0.3289141414141414,-1.243213383838384,0.0542929292929292,-1.1084375,-0.201875,0.04984375,3
14,17,51,-0.305239898989899,-1.2926136363636365,0.1519886363636363,-1.0908106435643563,-0.1904393564356435,0.078125,3
15,17,52,-0.3491709183673469,-1.2576530612244898,0.1375956632653061,-1.0926670792079207,-0.2042079207920792,0.0767326732673267,3
16,17,53,-0.3131313131313131,-1.2490530303030305,0.1295770202020202,-1.084313118811881,-0.1805383663366336,0.073019801980198,3
