,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,53,53,-0.2494959677419354,-1.3225806451612905,-0.1960685483870967,-1.576171875,-0.3037109375,0.30615234375,3
1,53,54,-0.2005739795918367,-1.2724808673469388,-0.1334502551020408,-1.0657169117647058,-0.1680453431372549,0.2873774509803921,3
2,53,55,-0.2112563775510204,-1.2036033163265305,-0.1208545918367346,-1.0318567961165048,-0.1286407766990291,0.2982402912621359,3
3,53,56,-0.2295425257731958,-1.1961984536082475,-0.0984213917525773,-1.0488664215686274,-0.1637561274509804,0.244485294117647,3
4,53,57,-0.204719387755102,-1.2166772959183674,-0.0774872448979591,-1.036764705882353,-0.1254595588235294,0.2835477941176471,3
5,53,58,-0.2119845360824742,-1.1499677835051547,-0.0198131443298969,-1.0402879901960784,-0.1225490196078431,0.2368259803921568,3
6,53,59,-0.2193813131313131,-1.1335227272727273,-0.0547664141414141,-1.0707720588235294,-0.1217830882352941,0.2172181372549019,3
7,54,0,-0.2324420103092783,-1.165431701030928,-0.072326030927835,-1.16390931372549,-0.1559436274509804,0.1513480392156862,3
8,54,1,-0.2441007653061224,-1.1779336734693877,-0.0779655612244897,-1.0250303398058251,-0.1339502427184466,0.1791565533980582,3
9,54,2,-0.2398518041237113,-1.144813144329897,-0.0645940721649484,-1.0551470588235294,-0.1441482843137254,0.2008272058823529,3
10,54,3,-0.2224170918367347,-1.1503507653061225,-0.055484693877551,-1.1102851941747574,-0.157008495145631,0.1908373786407767,3
11,54,4,-0.2340561224489795,-1.118781887755102,-0.0438456632653061,-1.0471813725490196,-0.205422794117647,0.2064950980392156,3
12,54,5,-0.2131696428571428,-1.1149553571428572,-0.0240752551020408,-1.02359068627451,-0.1516544117647058,0.2440257352941176,3
13,54,6,-0.2590880102040816,-1.1495535714285714,-0.048469387755102,-1.0209865196078431,-0.1495098039215686,0.1940870098039215,3
14,54,7,-0.2490335051546391,-1.1367590206185567,-0.0505798969072164,-1.0928308823529411,-0.1583946078431372,0.2055759803921568,3
15,54,8,-0.2539859693877551,-1.198501275510204,-0.0701530612244897,-1.0327669902912622,-0.1686893203883495,0.2122269417475728,3
16,54,9,-0.2253543814432989,-1.178318298969072,-0.0778028350515463,-1.0637254901960784,-0.1518075980392156,0.229626225490196,3
17,54,10,-0.2673788265306122,-1.2012117346938775,-0.0758928571428571,-1.0562803398058251,-0.1256067961165048,0.2349817961165048,3
18,54,11,-0.2901785714285714,-1.214126275510204,-0.032047193877551,-1.0813737623762376,-0.172029702970297,0.2824876237623762,3
19,54,12,-0.2270408163265306,-1.234375,-0.1216517857142857,-1.0805521844660195,-0.1624696601941747,0.2797330097087379,3
20,54,13,-0.2520727040816326,-1.1717155612244898,-0.0931122448979591,-1.0912990196078431,-0.1420036764705882,0.2325367647058823,3
21,54,14,-0.2190721649484536,-1.2061855670103092,-0.0852126288659793,-1.0890012254901962,-0.1312806372549019,0.2579656862745098,3
22,54,15,-0.2208227040816326,-1.1589604591836735,-0.0837053571428571,-1.089047330097087,-0.2310376213592233,0.2518203883495146,3
23,54,16,-0.2619201030927835,-1.1588273195876289,-0.1063144329896907,-1.0819546568627452,-0.1286764705882352,0.1966911764705882,3
24,54,17,-0.2410714285714285,-1.1954719387755102,-0.0975765306122449,-1.0735294117647058,-0.140625,0.2270220588235294,3
25,54,18,-0.2308673469387755,-1.21875,-0.0950255102040816,-1.0795036764705883,-0.2029718137254902,0.2722120098039216,3
26,54,19,-0.2536670918367347,-1.1591198979591837,-0.0636160714285714,-1.0826759708737863,-0.1529126213592233,0.2113167475728155,3
27,54,20,-0.2119845360824742,-1.1937822164948453,-0.0621778350515463,-1.0831801470588236,-0.1438419117647058,0.2339154411764706,3
28,54,21,-0.1988201530612245,-1.1458864795918366,-0.0575573979591836,-1.0517769607843137,-0.1369485294117647,0.214767156862745,3
29,54,22,-0.3735650510204081,-0.9449936224489796,0.2342155612244898,-1.038449754901961,-0.160079656862745,0.2234987745098039,3
30,54,23,-0.5578762755102041,-0.4666772959183674,0.5880102040816326,-1.0261948529411764,-0.181985294117647,0.2144607843137254,3
31,54,24,-0.5514987244897959,-0.515625,0.5660076530612245,-1.0282160194174756,-0.1055825242718446,0.186134708737864,3
32,54,25,-0.6245167525773195,-0.576514175257732,0.4795425257731959,-1.0269607843137254,-0.175704656862745,0.2196691176470588,3
33,54,26,-0.3974808673469387,-0.9708227040816326,0.2020089285714285,-1.016990291262136,-0.1600424757281553,0.2132888349514563,3
34,54,27,-0.3215880102040816,-0.9960140306122448,0.0683992346938775,-1.0203737745098038,-0.1481311274509804,0.2233455882352941,3
35,54,28,-0.2735969387755102,-1.0322066326530612,-0.0036670918367346,-1.0246629901960784,-0.1231617647058823,0.2339154411764706,3
36,54,29,-0.2411404639175257,-1.073936855670103,-0.0607280927835051,-1.1908373786407769,-0.1574635922330097,0.176881067961165,3
37,54,30,-0.2401147959183673,-1.1149553571428572,-0.0795599489795918,-1.0795036764705883,-0.1697303921568627,0.2564338235294117,3
38,54,31,-0.2071109693877551,-1.099170918367347,-0.0691964285714285,-1.0511642156862746,-0.1443014705882352,0.2524509803921568,3
39,54,32,-0.2447385204081632,-1.0927933673469388,-0.0505420918367346,-1.0727634803921569,-0.1456801470588235,0.2748161764705882,3
40,54,33,-0.2079081632653061,-1.0932716836734695,-0.0503826530612244,-1.0694781553398058,-0.1597390776699029,0.2604672330097087,3
41,54,34,-0.2250322164948453,-1.1298324742268042,-0.057506443298969,-1.115655637254902,-0.1475183823529411,0.2146139705882352,3
42,54,35,-0.229751275510204,-1.0916772959183674,-0.0455994897959183,-1.0551470588235294,-0.1502757352941176,0.2375919117647058,3
43,54,36,-0.2323022959183673,-1.104751275510204,-0.0470344387755102,-1.030637254901961,-0.1657475490196078,0.2196691176470588,3
44,54,37,-0.2383609693877551,-1.1324936224489797,-0.079719387755102,-1.0080400485436891,-0.1709648058252427,0.2390776699029126,3
45,54,38,-0.2374355670103092,-1.1299935567010309,-0.09375,-1.0544599514563109,-0.105127427184466,0.2304308252427184,3
