,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,47,14,-0.1467013888888889,-1.148726851851852,-0.0645254629629629,-1.0183823529411764,-0.2071078431372549,0.0928308823529411,3
1,47,15,-0.2182904411764706,-1.2325367647058822,-0.0542279411764705,-1.167091836734694,-0.2147640306122449,-0.1541772959183673,3
2,47,16,-0.2487864077669903,-1.209799757281553,0.0159283980582524,-1.0235969387755102,-0.228156887755102,-0.0130739795918367,3
3,47,17,-0.2253370098039215,-1.1479779411764706,0.0211397058823529,-1.0860180412371134,-0.2305090206185567,-0.0460695876288659,3
4,47,18,-0.2421116504854369,-1.1190837378640777,-0.0321601941747572,-1.041454081632653,-0.2433035714285714,0.0020727040816326,3
5,47,19,-0.2565870098039216,-1.09375,0.0502450980392156,-1.0742590206185567,-0.2256765463917525,-0.0215850515463917,3
6,47,20,-0.2806372549019608,-1.0880821078431373,0.0304840686274509,-1.0073341836734695,-0.2147640306122449,-0.0223214285714285,3
7,47,21,-0.2938410194174757,-1.1909890776699028,-0.0509708737864077,-1.0832796391752575,-0.1662371134020618,-0.0747422680412371,3
8,47,22,-0.2532169117647059,-0.5698529411764706,0.214767156862745,-1.0035076530612246,-0.2118941326530612,-0.0534119897959183,3
9,47,23,-0.3232706310679611,-0.5570388349514563,0.3704490291262136,-1.026626275510204,-0.2082270408163265,-0.003188775510204,3
10,47,24,-0.2570465686274509,-1.0880821078431373,0.0923713235294117,-1.086734693877551,-0.2305484693877551,-0.0537308673469387,3
11,47,25,-0.284313725490196,-1.1210171568627452,0.0485600490196078,-1.1197385204081634,-0.2354910714285714,-0.0766900510204081,3
12,47,26,-0.2688419117647059,-1.1609987745098038,-0.0298713235294117,-1.0463917525773196,-0.2300257731958762,-0.0380154639175257,3
13,47,27,-0.2663834951456311,-1.1152912621359223,0.0034890776699029,-1.043845663265306,-0.2279974489795918,-0.0213647959183673,3
14,47,28,-0.3071905339805825,-1.1127123786407769,0.0218446601941747,-1.036887886597938,-0.2208440721649484,-0.0236791237113402,3
15,47,29,-0.2480085784313725,-1.0744485294117647,-0.0857843137254902,-0.9972895408163264,-0.2436224489795918,-0.016422193877551,3
16,47,30,-0.2345281862745098,-1.0997242647058822,-0.0514705882352941,-1.0966494845360826,-0.2793170103092783,-0.0942332474226804,3
17,47,31,-0.2464767156862745,-1.053921568627451,-0.0298713235294117,-1.0690369897959184,-0.2409119897959183,-0.0857780612244897,3
18,47,32,-0.2730582524271844,-1.0902609223300972,-0.0056128640776699,-1.0532525510204085,-0.2010522959183673,-0.0435267857142857,3
