,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,26,18,-0.7538555194805194,-1.1422483766233766,0.0553977272727272,-1.0439189189189189,0.1469594594594594,0.0500422297297297,3
1,26,19,-0.4803527227722772,-1.4515779702970295,-0.0956064356435643,-1.0714285714285714,0.0615433673469387,0.0334821428571428,3
2,26,20,-0.4193997524752475,-1.519956683168317,-0.0697710396039604,-1.106345663265306,0.081313775510204,0.0272640306122449,3
3,26,21,-0.5292585784313726,-1.4918811274509804,-0.0747549019607843,-1.1549873737373737,0.1475694444444444,0.0553977272727272,3
4,26,22,-1.0230507425742574,-1.360612623762376,-0.0750309405940594,-0.9942602040816326,0.0534119897959183,0.056281887755102,3
5,26,23,-0.427289603960396,-1.313118811881188,-0.0671410891089109,-1.0621811224489797,0.0167410714285714,-0.0542091836734693,3
6,26,24,-0.3678002450980392,-1.344515931372549,-0.0409007352941176,-1.0653409090909092,0.1505681818181818,0.0113636363636363,3
7,26,25,-0.6471225247524752,-1.224319306930693,-0.0030940594059405,-1.0518176020408163,0.0459183673469387,0.0577168367346938,3
8,26,26,-0.5748762376237624,-1.2114789603960396,-0.0095915841584158,-1.0595012626262623,0.0997474747474747,0.0432449494949494,3
9,26,27,-0.4540441176470588,-1.31234681372549,0.1128982843137254,-1.0639204545454546,0.1442550505050505,0.0260416666666666,3
10,26,28,-0.7976485148514851,-1.006188118811881,0.2185952970297029,-1.1356823979591837,0.0586734693877551,0.0486288265306122,3
11,26,29,-0.6277846534653465,-1.2000309405940597,0.1474319306930693,-1.1116071428571428,0.0955038265306122,0.0637755102040816,3
12,26,30,-0.3707107843137255,-1.2683823529411764,0.1498161764705882,-1.0969065656565655,0.1171085858585858,0.0208333333333333,3
13,26,31,-0.4449257425742574,-1.196936881188119,0.0306311881188118,-1.0393813775510203,0.0950255102040816,0.0089285714285714,3
14,26,32,-0.4964418316831683,-1.2620668316831682,-0.0289294554455445,-0.945864898989899,0.0261994949494949,-0.0025252525252525,3
15,26,33,-0.5559129901960784,-1.4545036764705883,-0.0307904411764705,-1.113360969387755,0.0389030612244898,-0.0594706632653061,3
16,26,34,-0.6525735294117647,-1.5654105392156863,-0.0709252450980392,-1.0435267857142858,0.157844387755102,0.0263073979591836,3
17,26,35,-0.56453125,-1.46015625,-0.03984375,-1.0546875,0.0178125,0.074375,3
18,26,36,-0.4309129901960784,-1.5577512254901962,-0.1698835784313725,-1.0479910714285714,0.0985331632653061,0.0451211734693877,3
19,26,37,-0.5539913366336634,-1.4147586633663367,-0.0275371287128712,-1.1151147959183674,0.0581951530612244,0.009406887755102,3
20,26,38,-0.6335086633663366,-1.4251237623762376,-0.0505878712871287,-1.1429924242424243,0.1142676767676767,0.043560606060606,3
21,26,39,-0.586703431372549,-1.296875,0.1521139705882352,-1.0151466836734695,0.125797193877551,0.065688775510204,3
22,26,40,-0.3583026960784313,-1.2899816176470589,0.315563725490196,-0.979591836734694,0.0822704081632653,0.055484693877551,3
23,26,41,-0.6559375,-1.135625,0.10015625,-1.15546875,0.10859375,-0.0425,3
24,26,42,-0.5574448529411765,-1.2135416666666667,0.1651348039215686,-1.1098533163265305,0.0926339285714285,0.0754145408163265,3
25,26,43,-0.3949566831683168,-1.2840346534653466,0.1656868811881188,-1.090720663265306,0.0575573979591836,0.0691964285714285,3
26,26,44,-0.3504901960784313,-1.2317708333333333,0.1423100490196078,-1.0370896464646464,0.1153724747474747,0.035195707070707,3
27,26,45,-0.2288056930693069,-1.3570544554455446,0.1379950495049505,-1.084343112244898,0.0970982142857142,0.0381058673469387,3
28,26,46,-0.3443627450980392,-1.4768688725490196,0.0948223039215686,-1.1218434343434345,0.0274621212121212,0.0249368686868686,3
29,26,47,-0.6867264851485149,-1.0708539603960396,0.1070544554455445,-1.1154336734693877,0.1155931122448979,0.0519770408163265,3
30,26,48,-0.7688737623762376,-0.7892945544554455,0.0485767326732673,-1.056281887755102,0.1194196428571428,0.0355548469387755,3
31,26,49,-0.5054146039603961,-1.2936262376237624,0.0089727722772277,-0.929608585858586,0.0494002525252525,0.0647095959595959,3
32,26,50,-0.3760723039215686,-1.2616421568627452,0.0608149509803921,-1.120107323232323,0.1123737373737373,-0.0601325757575757,3
