,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,49,25,-0.3524070945945945,-0.980785472972973,0.0466638513513513,-1.0804166666666666,-0.0645833333333333,-0.0720833333333333,3
1,49,26,-0.405625,-0.95953125,0.07328125,-1.125464108910891,-0.1177289603960396,0.0219678217821782,3
2,49,27,-0.4370216836734694,-1.057876275510204,-0.0349170918367346,-1.0634375,-0.1396875,0.09140625,3
3,49,28,-0.4494949494949495,-1.0,-0.006155303030303,-1.10828125,-0.083125,0.058125,3
4,49,29,-0.3828914141414141,-1.05792297979798,0.0681818181818181,-1.105,-0.0734375,-0.00578125,3
5,49,30,-0.3946109693877551,-1.1246811224489797,0.0326849489795918,-1.0403774752475248,-0.0908106435643564,-0.0269183168316831,3
6,49,31,-0.3776830808080808,-1.0857007575757576,0.0378787878787878,-0.97875,-0.08734375,-0.02578125,3
7,49,32,-0.3388573232323232,-1.0342487373737377,0.0648674242424242,-1.0334375,-0.0665625,-0.00265625,3
8,49,33,-0.3876262626262626,-0.9984217171717172,-0.0004734848484848,-1.07234375,-0.06421875,0.00734375,3
9,49,34,-0.4137436224489796,-1.0433673469387754,0.0379464285714285,-1.088954207920792,-0.0570853960396039,0.047339108910891,3
10,49,35,-0.4400252525252525,-1.0755997474747474,0.0055239898989898,-1.08875,-0.0959375,0.014375,3
11,49,36,-0.430239898989899,-1.0216224747474747,0.0233585858585858,-1.03,-0.03453125,-0.03234375,3
12,49,37,-0.5049426020408163,-0.9164540816326532,0.0309311224489795,-1.031868811881188,-0.0870977722772277,0.1426361386138613,3
13,49,38,-0.3817866161616162,-0.983270202020202,0.0667613636363636,-1.1121875,-0.0903125,0.0121875,3
14,49,39,-0.3824179292929293,-1.0344065656565655,0.0760732323232323,-1.146875,-0.08484375,0.00671875,3
15,49,40,-0.4065656565656566,-1.049084595959596,0.1013257575757575,-1.05421875,-0.0778125,-0.02203125,3
16,49,41,-0.6104910714285714,-0.9048150510204082,-0.003188775510204,-1.04515625,-0.109375,-0.03515625,3
17,49,42,-0.5935921717171717,-0.8821022727272727,-0.1087436868686868,-1.0634282178217822,-0.0476485148514851,0.0962252475247524,3
18,49,43,-0.5527146464646465,-0.8806818181818182,0.0094696969696969,-1.00953125,-0.03875,0.01046875,3
19,49,44,-0.4013573232323232,-0.918560606060606,0.0924873737373737,-1.08359375,-0.08875,-0.00296875,3
20,49,45,-0.3710140306122449,-1.079719387755102,0.0660076530612244,-1.0790532178217822,-0.0601794554455445,0.015779702970297,3
21,49,46,-0.4255050505050505,-1.0688131313131313,0.0274621212121212,-1.06015625,-0.03484375,-0.03234375,3
22,49,47,-0.3486426767676767,-0.98989898989899,0.1059027777777777,-1.0321875,-0.1096875,0.1571875,3
23,49,48,-0.4322385204081632,-1.1463647959183674,0.0982142857142857,-1.1715625,-0.12015625,0.0040625,3
24,49,49,-0.4425,-1.06890625,0.00296875,-1.077660891089109,-0.0672957920792079,0.0388304455445544,3
25,49,50,-0.4550382653061224,-0.9823022959183674,0.0333227040816326,-0.976875,-0.0746875,0.0671875,3
26,49,51,-0.711489898989899,-0.5822285353535354,0.2640467171717172,-1.05046875,-0.07375,-0.02734375,3
27,49,52,-0.615530303030303,-0.8273358585858586,0.2024936868686868,-1.0803125,-0.09234375,0.0003125,3
28,49,53,-0.4040178571428571,-1.065529336734694,0.0261479591836734,-1.0377475247524752,-0.0462561881188118,-0.0085086633663366,3
