,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,50,53,-0.4575892857142857,-0.5267857142857143,0.0636160714285714,-0.9854910714285714,-0.3470982142857143,0.4319196428571428,3
1,50,54,-0.8524133663366337,-0.4982982673267326,-0.2495358910891089,-1.08234375,-0.0571875,-0.01625,3
2,50,55,-0.4454656862745098,-1.3681066176470589,-0.4136029411764705,-1.135055693069307,-0.1577970297029703,-0.0686881188118812,3
3,50,56,-0.4568014705882353,-1.2636335784313726,-0.3705575980392157,-1.198638613861386,-0.0406868811881188,-0.0102103960396039,3
4,50,57,-0.515315594059406,-1.229269801980198,-0.3327660891089108,-1.062190594059406,-0.0555383663366336,0.0272277227722772,3
5,50,58,-0.5488664215686274,-1.4019607843137254,-0.3100490196078431,-1.083384900990099,-0.041769801980198,-0.0863242574257425,3
6,50,59,-0.4984529702970297,-1.5281559405940597,-0.3742264851485148,-1.1336633663366336,-0.0914294554455445,0.0383663366336633,3
7,51,0,-0.4275990099009901,-1.415686881188119,-0.2455136138613861,-1.074375,-0.0921875,0.03328125,3
8,51,1,-0.5450367647058824,-1.3604473039215683,-0.2810968137254901,-1.1322710396039604,-0.0597153465346534,0.0125309405940594,3
9,51,2,-0.8151041666666666,-1.0620404411764706,0.0935968137254902,-1.2365408415841583,-0.1540841584158415,0.062809405940594,3
10,51,3,-0.6330445544554455,-1.4077970297029705,-0.1434096534653465,-1.1649133663366336,-0.0193378712871287,0.0533725247524752,3
11,51,4,-0.5481004901960784,-1.4126838235294117,-0.2522977941176471,-1.005569306930693,-0.0665222772277227,0.0513613861386138,3
12,51,5,-0.4280631188118812,-1.4198638613861383,-0.208694306930693,-1.184375,-0.03859375,-0.0596875,3
13,51,6,-0.4126838235294117,-1.4067095588235294,-0.2405024509803921,-1.1003125,-0.0959375,0.0825,3
14,51,7,-0.4463180693069307,-1.4656559405940597,-0.2334467821782178,-1.1014851485148516,-0.0216584158415841,0.0012376237623762,3
15,51,8,-0.4826899509803921,-1.3167892156862746,-0.1142769607843137,-1.1785272277227723,-0.1092202970297029,0.005569306930693,3
16,51,9,-0.6178002450980392,-1.2120098039215683,0.0643382352941176,-1.151918316831683,-0.0284653465346534,0.1065903465346534,3
17,51,10,-0.7003403465346535,-1.3100247524752475,-0.1797648514851485,-1.157487623762376,-0.0621905940594059,-0.0196472772277227,3
18,51,11,-0.8719059405940595,-0.4402846534653465,0.099319306930693,-1.083075495049505,-0.0926670792079207,0.0857054455445544,3
19,51,12,-0.8045343137254902,-0.4543504901960784,0.4044117647058823,-1.14390625,-0.06984375,0.03796875,3
20,51,13,-0.7631497524752475,-0.8674195544554455,-0.0307858910891089,-1.202970297029703,-0.1005569306930693,-0.0310952970297029,3
21,51,14,-0.6116727941176471,-1.3121936274509804,-0.3376225490196078,-1.1395420792079207,-0.0595606435643564,0.0648205445544554,3
22,51,15,-0.5012254901960784,-1.471047794117647,-0.3270526960784313,-1.020420792079208,-0.0207301980198019,0.0344987623762376,3
23,51,16,-0.437345297029703,-1.4780321782178218,-0.2682549504950495,-1.1738861386138617,-0.0762685643564356,0.0150061881188118,3
24,51,17,-0.5196078431372549,-1.359375,-0.3636642156862745,-1.1495977722772277,-0.0810643564356435,0.0968440594059406,3
25,51,18,-0.2999690594059406,-1.537438118811881,-0.3137376237623762,-1.168471534653465,-0.0136138613861386,0.0043316831683168,3
26,51,19,-0.5076593137254902,-1.37484681372549,-0.3112745098039216,-1.2146875,-0.11328125,0.06171875,3
27,51,20,-0.338490099009901,-1.459313118811881,-0.1143254950495049,-1.1570235148514851,-0.0439356435643564,0.0560024752475247,3
28,51,21,-0.4525122549019608,-1.4301470588235294,-0.2775735294117647,-1.0711633663366336,-0.0487314356435643,-0.0236695544554455,3
29,51,22,-0.4065563725490196,-1.4751838235294117,-0.2746629901960784,-1.1265625,-0.04640625,0.07703125,3
30,51,23,-0.3626237623762376,-1.3723700495049505,-0.2435024752475247,-1.0956064356435644,-0.0799814356435643,0.031714108910891,3
31,51,24,-0.484529702970297,-1.396039603960396,-0.1746596534653465,-1.1732673267326732,-0.026454207920792,-0.0163985148514851,3
32,51,25,-0.5696997549019608,-1.4863664215686274,-0.1966911764705882,-1.24140625,-0.10828125,0.09875,3
33,51,26,-0.4887066831683168,-1.3875309405940597,-0.2642326732673267,-1.1424814356435644,-0.0546101485148514,0.1168007425742574,3
34,51,27,-0.3861825980392157,-1.5560661764705883,-0.3020833333333333,-1.125618811881188,-0.0335705445544554,-0.021039603960396,3
35,51,28,-0.3405330882352941,-1.4509803921568627,-0.2261029411764706,-1.131188118811881,-0.0252165841584158,0.1168007425742574,3
36,51,29,-0.71875,-0.6215965346534653,-0.0603341584158415,-1.0963799504950495,-0.1318069306930693,0.0021658415841584,3
37,51,30,-0.4480698529411764,-1.5136335784313726,-0.2348345588235294,-1.1828589108910892,-0.0956064356435643,-0.0134591584158415,3
38,51,31,-0.4458539603960396,-1.583384900990099,-0.1909034653465346,-1.23765625,-0.06625,0.07046875,3
39,51,32,-0.4577205882352941,-1.5762867647058822,-0.172640931372549,-1.0976175742574257,-0.0985457920792079,0.1336633663366336,3
40,51,33,-0.7230816831683168,-1.4150680693069306,-0.3208539603960396,-1.1678527227722773,0.0129950495049504,-0.0416150990099009,3
41,51,34,-0.4872855392156863,-1.4261642156862746,-0.3838848039215686,-1.1296875,-0.11421875,0.09921875,3
42,51,35,-0.4119178921568627,-1.5128676470588236,-0.4258578431372549,-1.108756188118812,-0.0029393564356435,0.0863242574257425,3
43,51,36,-0.4023824257425742,-1.5097462871287128,-0.2301980198019802,-1.22865099009901,-0.1273205445544554,-0.0133044554455445,3
44,51,37,-0.4459252450980392,-1.5598958333333333,-0.2182904411764706,-1.18921875,-0.03015625,0.0496875,3
45,51,38,-0.4613242574257425,-1.5323329207920793,-0.3050742574257425,-1.0032487623762376,-0.041769801980198,0.0821472772277227,3
46,51,39,-0.4415222772277227,-1.452970297029703,-0.2650061881188119,-1.173112623762376,-0.0428527227722772,-0.0484220297029703,3
47,51,40,-0.3653492647058823,-1.4500612745098038,-0.3524816176470588,-1.1177289603960396,-0.1220606435643564,0.1164913366336633,3
48,51,41,-0.3552389705882353,-1.4872855392156863,-0.4606311274509804,-1.1070544554455446,-0.0225866336633663,0.0668316831683168,3
49,51,42,-0.364789603960396,-1.5654393564356437,-0.3206992574257425,-1.2732054455445545,-0.1168007425742574,0.0601794554455445,3
50,51,43,-0.4488357843137255,-1.4168198529411764,-0.2458639705882352,-1.176825495049505,-0.0379022277227722,0.1000928217821782,3
51,51,44,-0.4335171568627451,-1.2990196078431373,-0.2510723039215686,-1.01046875,-0.02125,0.05796875,3
52,51,45,-0.619430693069307,-0.8463799504950495,-0.208384900990099,-1.1740408415841583,-0.0539913366336633,-0.0525990099009901,3
53,51,46,-0.5151608910891089,-1.187035891089109,-0.302289603960396,-1.130259900990099,-0.1185024752475247,0.0909653465346534,3
