,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,38,12,-0.7760416666666666,-1.15625,-0.6015625,-1.4817708333333333,-0.1302083333333333,-1.3854166666666667,3
1,38,13,-0.2555693069306931,-1.484839108910891,-0.3166769801980198,-1.090346534653465,-0.052289603960396,-0.0717821782178217,3
2,38,14,-0.2681002475247525,-1.3615408415841583,-0.2179764851485148,-1.0478032178217822,-0.0238242574257425,-0.0437809405940594,3
3,38,15,-0.3434375,-1.258125,-0.17296875,-1.1051980198019802,-0.0932858910891089,-0.0453279702970297,3
4,38,16,-0.6683168316831684,-0.7366955445544554,-0.416924504950495,-1.09140625,-0.06328125,-0.03796875,3
5,38,17,-0.2868193069306931,-1.2119430693069306,-0.2558787128712871,-1.0046410891089108,0.0190284653465346,0.0185643564356435,3
6,38,18,-0.2402537128712871,-1.3210086633663367,-0.2663985148514851,-1.1417079207920793,-0.1164913366336633,-0.0447091584158415,3
7,38,19,-0.3525680693069307,-1.0490408415841583,-0.0122215346534653,-1.066831683168317,-0.0994740099009901,-0.0394492574257425,3
8,38,20,-0.2238551980198019,-1.0804455445544554,0.0140779702970297,-1.058013613861386,-0.0047957920792079,-0.0625,3
9,38,21,-0.26984375,-1.225,-0.2,-0.9943321078431372,-0.0223651960784313,0.0183823529411764,3
10,38,22,-0.2694925742574257,-1.3353960396039604,-0.2482982673267326,-1.1076732673267329,-0.0454826732673267,0.0038675742574257,3
11,38,23,-0.3222462871287129,-1.25,-0.0759591584158415,-1.04640625,-0.03,-0.04734375,3
12,38,24,-0.4880878712871287,-0.8624690594059405,0.1588799504950495,-1.0544554455445545,-0.0696163366336633,-0.0346534653465346,3
13,38,25,-0.2886757425742574,-1.046565594059406,-0.120204207920792,-1.1004022277227723,-0.0932858910891089,-0.0546101485148514,3
14,38,26,-0.2807858910891089,-1.1420173267326732,-0.2206064356435643,-1.061262376237624,-0.0431621287128712,-0.0253712871287128,3
15,38,27,-0.23734375,-1.22625,-0.2525,-1.0491955445544554,-0.0371287128712871,-0.0290841584158415,3
16,38,28,-0.251531862745098,-1.1994485294117647,-0.204656862745098,-1.0660581683168318,-0.0621905940594059,-0.0323329207920792,3
17,38,29,-0.2532487623762376,-1.2305074257425743,-0.3154393564356436,-1.064375,-0.04984375,-0.05203125,3
18,38,30,-0.203125,-1.0544554455445545,-0.2431930693069307,-1.0615808823529411,-0.0833333333333333,-0.0422794117647058,3
19,38,31,-0.2535581683168317,-1.1110767326732671,-0.2153465346534653,-1.0490408415841583,-0.0386757425742574,-0.0578589108910891,3
20,38,32,-0.2504641089108911,-1.1644492574257426,-0.1211324257425742,-1.067759900990099,-0.0535272277227722,-0.0737933168316831,3
