,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,53,23,-0.7911585365853658,0.4195884146341463,0.34375,-1.2154017857142858,0.1569940476190476,-0.0412946428571428,3
1,53,24,-0.8394451530612245,0.1662946428571428,0.4279336734693877,-1.0221225247524752,0.0714727722772277,-0.1047339108910891,3
2,53,25,-0.7235331632653061,0.5505420918367347,0.1517857142857142,-1.0266544117647058,0.1078431372549019,-0.0332414215686274,3
3,53,26,-0.7276095360824743,0.1783182989690721,0.0842461340206185,-1.0399133663366336,0.1215965346534653,-0.0872524752475247,3
4,53,27,-0.6283482142857143,-0.8144132653061225,0.2517538265306122,-1.06625,0.093125,-0.10890625,3
5,53,28,-0.5605670103092784,-0.8886920103092784,0.3891752577319587,-1.0923713235294117,0.1191789215686274,-0.0189950980392156,3
6,53,29,-0.6664540816326531,-0.8847257653061225,0.2716836734693877,-1.10365099009901,0.0994740099009901,-0.1435643564356435,3
7,53,30,-0.5087691326530612,-1.486766581632653,0.1060267857142857,-1.030631188118812,0.0864789603960396,-0.0456373762376237,3
8,53,31,-0.8431122448979592,-0.7512755102040817,0.0972576530612244,-1.041360294117647,0.1079963235294117,-0.1364889705882352,3
9,53,32,-0.5738201530612245,-1.3322704081632653,0.0111607142857142,-1.036509900990099,0.1081373762376237,-0.0660581683168316,3
10,53,33,-0.5684600515463918,-0.9221971649484536,0.0779639175257732,-1.113125,0.11296875,0.005625,3
11,53,34,-0.5291772959183674,-0.803093112244898,0.2450573979591837,-1.067295792079208,0.0838490099009901,-0.1004022277227722,3
12,53,35,-0.508215206185567,-1.1971649484536082,-0.1316043814432989,-0.9989276960784312,0.0658700980392156,-0.0856311274509804,3
13,53,36,-0.8394451530612245,-0.6723533163265306,-0.0063775510204081,-1.1002475247524752,0.114634900990099,-0.0798267326732673,3
14,53,37,-0.4768813775510204,-1.4201211734693877,0.094547193877551,-1.0663675742574257,0.0686881188118812,-0.1155631188118812,3
15,53,38,-0.7169961734693877,-0.9424426020408164,-0.1331313775510204,-1.1222426470588236,0.1053921568627451,-0.0693933823529411,3
16,53,39,-0.5180412371134021,-1.321681701030928,0.0810244845360824,-0.9645730198019802,0.0832301980198019,-0.1086014851485148,3
17,53,40,-0.4427614795918367,-1.1761798469387754,0.1731505102040816,-1.138125,0.08328125,-0.0109375,3
18,53,41,-0.446906887755102,-1.2877869897959184,0.1650191326530612,-0.9787071078431372,0.135110294117647,-0.1504289215686274,3
19,53,42,-0.4052835051546392,-1.1937822164948453,0.1821842783505154,-1.077815594059406,0.109839108910891,-0.057549504950495,3
20,53,43,-0.3238201530612244,-1.1229272959183674,0.1919642857142857,-1.1024133663366336,0.1243811881188118,-0.0750309405940594,3
21,53,44,-0.3053252551020408,-1.3002232142857142,0.0703125,-1.0223651960784317,0.1214767156862745,-0.0951286764705882,3
22,53,45,-0.2525510204081632,-1.2589285714285714,0.1597576530612245,-0.989789603960396,0.0816831683168316,-0.0926670792079207,3
23,53,46,-0.4885631443298969,-1.1172680412371134,0.1264497422680412,-1.09390625,0.0778125,-0.0315625,3
24,53,47,-0.4537627551020408,-1.1088966836734695,0.2407525510204081,-1.03890931372549,0.1536458333333333,-0.1055453431372549,3
25,53,48,-0.492590206185567,-1.0956829896907216,0.2065077319587628,-1.0426980198019802,0.0877165841584158,-0.1072091584158415,3
26,53,49,-0.5666454081632653,-0.965561224489796,0.1259566326530612,-1.081528465346535,0.0773514851485148,-0.0719368811881188,3
