,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,48,29,-1.81640625,-1.0,-0.22265625,-1.1015625,-0.5546875,-0.015625,3
1,48,30,-0.8026147959183674,-1.2230548469387754,-0.3588966836734694,-1.036509900990099,-0.1762066831683168,-0.0021658415841584,3
2,48,31,-0.5277777777777778,-1.0378787878787878,-0.0958017676767676,-1.0638923267326732,-0.1656868811881188,-0.000464108910891,3
3,48,32,-0.3003472222222222,-1.1526199494949494,0.0752840909090909,-1.036355198019802,-0.125464108910891,0.0064975247524752,3
4,48,33,-0.3025568181818182,-1.28125,0.0189393939393939,-1.0304764851485149,-0.1693997524752475,0.00572400990099,3
5,48,34,-0.3145727040816326,-1.288424744897959,0.0197704081632653,-1.026299504950495,-0.2291150990099009,0.0094368811881188,3
6,48,35,-0.2552083333333333,-1.3333333333333333,-0.0110479797979797,-0.9965965346534652,-0.1587252475247524,0.0304764851485148,3
7,48,36,-0.3129734848484848,-1.320233585858586,0.0486111111111111,-1.0080445544554455,-0.2056002475247524,0.0080445544554455,3
8,48,37,-0.4076704545454545,-1.255050505050505,0.026830808080808,-1.0515625,-0.1940625,0.02328125,3
9,48,38,-0.3489583333333333,-1.2335858585858586,0.0337752525252525,-1.030012376237624,-0.1560952970297029,0.0173267326732673,3
10,48,39,-0.3274872448979591,-1.2967155612244898,0.0911989795918367,-1.0266089108910892,-0.1570235148514851,-0.036664603960396,3
11,48,40,-0.3538510101010101,-1.229482323232323,0.0296717171717171,-1.000464108910891,-0.1653774752475247,-0.0100556930693069,3
12,48,41,-0.3707386363636363,-1.1901830808080809,-0.0089962121212121,-1.031714108910891,-0.2744430693069307,0.0119121287128712,3
13,48,42,-0.375797193877551,-1.167091836734694,-0.0626594387755102,-1.0607982673267329,-0.1197400990099009,-0.0349628712871287,3
14,48,43,-0.3134375,-1.22734375,0.05109375,-1.03609375,-0.40140625,0.0959375,3
15,48,44,-0.6197916666666666,-1.110479797979798,-0.1870265151515151,-0.9908725247524752,-0.2257116336633663,-0.0659034653465346,3
16,48,45,-0.3966836734693877,-1.296237244897959,0.0192920918367346,-1.026763613861386,-0.172029702970297,-0.0041769801980198,3
17,48,46,-0.3000315656565656,-1.2504734848484849,0.0763888888888889,-0.9962871287128712,-0.2015779702970297,-0.0346534653465346,3
18,48,47,-0.2978219696969697,-1.2487373737373737,0.0593434343434343,-0.9944852941176472,-0.2101715686274509,-0.017156862745098,3
19,48,48,-0.3171237244897959,-1.1618303571428572,0.0876913265306122,-1.021813118811881,-0.1888923267326732,-0.0150061881188118,3
20,48,49,-0.2675,-1.2059375,0.04375,-1.0171720297029705,-0.1977103960396039,-0.0255259900990099,3
21,48,50,-0.3040497448979591,-1.1817602040816326,0.0840242346938775,-1.02609375,-0.2134375,-0.0121875,3
22,48,51,-0.3368055555555556,-1.1819760101010102,0.0369318181818181,-1.0488861386138617,-0.182394801980198,0.0174814356435643,3
23,48,52,-0.2507891414141414,-1.178661616161616,0.0273042929292929,-1.046256188118812,-0.1919863861386138,0.0228960396039603,3
24,48,53,-0.2999043367346938,-1.2573341836734695,-0.0106823979591836,-1.0146967821782178,-0.1610457920792079,-0.005259900990099,3
25,48,54,-0.4353125,-1.27890625,-0.06984375,-0.9890160891089108,-0.213644801980198,-0.0272277227722772,3
26,48,55,-0.3397640306122449,-1.2849170918367347,0.1020408163265306,-0.989480198019802,-0.2377784653465346,-0.1086014851485148,3
27,48,56,-0.5149936868686869,-0.9652777777777778,-0.0306186868686868,-1.01640625,-0.21125,0.055625,3
28,48,57,-0.3953598484848485,-1.1581439393939394,-0.0771780303030303,-1.0075804455445545,-0.1741955445544554,-0.0099009900990099,3
29,48,58,-0.2868303571428571,-1.1635841836734695,0.0465561224489795,-0.9926470588235294,-0.2098651960784313,-0.0148590686274509,3
