,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,48,59,-0.4942208904109589,-0.9415667808219178,0.1134417808219178,-0.9027288732394366,-0.1551496478873239,-0.129181338028169,3
1,49,0,-0.4648824257425742,-1.035736386138614,0.1540841584158415,-1.0647321428571428,-0.1505102040816326,-0.0691964285714285,3
2,49,1,-0.4848391089108911,-1.057549504950495,0.1446472772277227,-1.049266581632653,-0.1393494897959183,-0.0806760204081632,3
3,49,2,-0.48171875,-1.023125,0.1896875,-1.0451388888888888,-0.1548295454545454,-0.0797032828282828,3
4,49,3,-0.4818997524752475,-1.0349628712871286,0.1680074257425742,-1.0517074742268042,-0.1523840206185567,-0.078930412371134,3
5,49,4,-0.4885519801980198,-1.041460396039604,0.1862623762376237,-1.0519770408163265,-0.1470025510204081,-0.0655293367346938,3
6,49,5,-0.4803125,-1.0015625,0.180625,-1.0617108585858586,-0.1646148989898989,-0.0576073232323232,3
7,49,6,-0.531559405940594,-0.9334777227722773,0.1978650990099009,-1.061702806122449,-0.2158801020408163,-0.0837053571428571,3
8,49,7,-0.5600247524752475,-0.8728341584158416,0.1738861386138613,-1.0555555555555556,-0.1291035353535353,-0.0606060606060606,3
9,49,8,-0.53,-0.9165625,0.2296875,-1.0259885204081634,-0.1694834183673469,-0.0958227040816326,3
10,49,9,-0.7193688118811881,-0.2750618811881188,0.1921410891089109,-1.0473533163265305,-0.1481186224489795,-0.0905612244897959,3
11,49,10,-0.515315594059406,-1.201887376237624,0.2990408415841584,-1.0817920918367347,-0.2037627551020408,-0.1119260204081632,3
12,49,11,-0.4679764851485148,-0.9713799504950495,0.1754331683168316,-0.9867665816326532,-0.1581632653061224,-0.1173469387755102,3
13,49,12,-0.46421875,-0.965,0.1590625,-1.0479910714285714,-0.1800063775510204,-0.03125,3
14,49,13,-0.4747834158415842,-0.9644183168316832,0.1828589108910891,-1.020675505050505,-0.1535669191919192,-0.0186237373737373,3
15,49,14,-0.48390625,-0.9784375,0.18046875,-1.0888073979591837,-0.1793686224489795,-0.1014030612244897,3
16,49,15,-0.5015470297029703,-0.9375,0.1964727722772277,-1.0704719387755102,-0.1803252551020408,-0.0916772959183673,3
17,49,16,-0.4857673267326732,-0.9809715346534652,0.1998762376237624,-1.050820707070707,-0.1882891414141414,-0.0797032828282828,3
18,49,17,-0.453434405940594,-0.963180693069307,0.1794554455445544,-1.018654336734694,-0.1693239795918367,-0.1009247448979591,3
19,49,18,-0.4579207920792079,-0.9251237623762376,0.1813118811881188,-0.996811224489796,-0.1771364795918367,-0.0806760204081632,3
20,49,19,-0.4371875,-0.91765625,0.17828125,-1.0271464646464648,-0.1496212121212121,-0.0789141414141414,3
21,49,20,-0.43765625,-0.9446875,0.1878125,-1.0345982142857142,-0.1667729591836734,-0.0913584183673469,3
22,49,21,-0.4600866336633663,-0.9443069306930691,0.1922957920792079,-1.0357142857142858,-0.1431760204081632,-0.103954081632653,3
23,49,22,-0.4862314356435643,-0.9817450495049505,0.1663056930693069,-1.050860969387755,-0.1654974489795918,-0.0876913265306122,3
24,49,23,-0.4809715346534653,-0.9925742574257426,0.1941522277227722,-1.0446428571428572,-0.1616709183673469,-0.0908801020408163,3
25,49,24,-0.4580754950495049,-1.004950495049505,0.2216893564356435,-1.0464015151515151,-0.1608270202020202,-0.0896464646464646,3
26,49,25,-0.4605507425742574,-0.9986076732673268,0.1808477722772277,-1.0676020408163265,-0.1809630102040816,-0.057079081632653,3
27,49,26,-0.508125,-1.018125,0.16390625,-1.0589923469387754,-0.2098214285714285,-0.1189413265306122,3
28,49,27,-0.52515625,-1.02046875,0.08171875,-1.0330038265306123,-0.1382334183673469,-0.0682397959183673,3
29,49,28,-0.4927289603960396,-0.9922648514851484,0.1633663366336633,-1.0385841836734695,-0.1661352040816326,-0.1230867346938775,3
30,49,29,-0.4509591584158416,-0.9455445544554456,0.2108601485148515,-1.0378787878787878,-0.1717171717171717,-0.1025883838383838,3
31,49,30,-0.7226175742574258,-0.6570235148514851,0.2732054455445544,-1.022640306122449,-0.2005739795918367,0.0535714285714285,3
32,49,31,-0.4907178217821782,-0.9207920792079208,0.333539603960396,-1.1122448979591837,-0.2174744897959183,-0.0449617346938775,3
33,49,32,-0.4579207920792079,-1.0606435643564356,0.2359220297029703,-1.0617108585858586,-0.1679292929292929,-0.1013257575757575,3
34,49,33,-0.556875,-1.05484375,0.1659375,-1.089764030612245,-0.1972257653061224,-0.1165497448979591,3
35,49,34,-0.5040222772277227,-1.0184096534653466,0.1590346534653465,-1.0666454081632653,-0.1940369897959183,-0.1366390306122449,3
36,49,35,-0.47265625,-1.02640625,0.17578125,-1.0602678571428572,-0.1733099489795918,-0.1055484693877551,3
37,49,36,-0.4928836633663366,-0.9984529702970296,0.1816212871287128,-1.0491071428571428,-0.1556122448979592,-0.0935905612244897,3
38,49,37,-0.4747834158415842,-1.010210396039604,0.1715655940594059,-1.0532525510204085,-0.1808035714285714,-0.0924744897959183,3
39,49,38,-0.4771039603960396,-1.0235148514851484,0.1638304455445544,-1.052556818181818,-0.1639835858585858,-0.0762310606060606,3
40,49,39,-0.4621875,-1.04171875,0.1478125,-1.0629783163265305,-0.1597576530612245,-0.0873724489795918,3
41,49,40,-0.4630259900990099,-1.026144801980198,0.1700185643564356,-1.0550820707070707,-0.162405303030303,-0.0823863636363636,3
42,49,41,-0.4668935643564356,-1.0215037128712872,0.1820853960396039,-1.0620216836734695,-0.1452487244897959,-0.0862563775510204,3
43,49,42,-0.4591584158415842,-1.035581683168317,0.1647586633663366,-1.0572385204081634,-0.165656887755102,-0.0993303571428571,3
44,49,43,-0.4359375,-1.0359375,0.18171875,-1.055484693877551,-0.1621492346938775,-0.1139987244897959,3
