,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,42,52,-1.1134510869565215,-0.8627717391304348,0.0658967391304347,-0.9828869047619048,-0.1309523809523809,0.1339285714285714,3
1,42,53,-0.6067708333333334,-0.8196997549019608,-0.0346200980392156,-1.000966494845361,-0.1098582474226804,-0.1850837628865979,3
2,42,54,-0.6544296116504854,-0.8584648058252428,0.0940533980582524,-1.046875,-0.1539948453608247,-0.0976159793814433,3
3,42,55,-0.3853155339805825,-1.1400182038834952,0.0884405339805825,-1.046077806122449,-0.1965880102040816,-0.0310905612244897,3
4,42,56,-0.4067095588235294,-1.1470588235294117,0.0393688725490196,-1.0227126288659794,-0.1240335051546391,0.0362435567010309,3
5,42,57,-0.4259708737864077,-1.0732706310679612,0.1765776699029126,-1.08972293814433,-0.1947487113402062,-0.0536404639175257,3
6,42,58,-0.3849571078431372,-1.092984068627451,0.2748161764705882,-1.1036352040816326,-0.1302614795918367,-0.0186543367346938,3
7,42,59,-0.3674150485436893,-1.3689320388349515,0.2377123786407767,-1.018041237113402,-0.1776739690721649,0.0808634020618556,3
8,43,0,-0.3840379901960784,-1.4042585784313726,0.2075674019607843,-1.079735824742268,-0.1525451030927835,-0.0236791237113402,3
9,43,1,-0.3539138349514563,-1.230127427184466,0.087378640776699,-1.0570231958762886,-0.1614046391752577,-0.0273840206185567,3
10,43,2,-0.4189356435643564,-1.173112623762376,0.0230507425742574,-1.066688144329897,-0.1638208762886598,-0.0198131443298969,3
11,43,3,-0.3816747572815534,-1.2249696601941749,0.0693264563106796,-1.0682397959183674,-0.1685267857142857,-0.0181760204081632,3
12,43,4,-0.3293385922330097,-1.178246359223301,0.0418689320388349,-1.035235969387755,-0.1489158163265306,-0.0502232142857142,3
13,43,5,-0.3946078431372549,-1.2020526960784317,0.0136335784313725,-1.075708762886598,-0.1647873711340206,-0.0531572164948453,3
