,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,56,1,-0.59375,-1.1202761627906976,-0.3277616279069767,-1.2067587209302326,-0.1478924418604651,0.0828488372093023,3
1,56,2,-0.4937177835051546,-1.1056701030927836,-0.2719072164948453,-1.066831683168317,-0.1502165841584158,0.0227413366336633,3
2,56,3,-0.4510522959183674,-1.2299107142857142,-0.2101403061224489,-1.03697400990099,-0.1864170792079208,0.141089108910891,3
3,56,4,-0.4453125,-1.2661033163265305,-0.2681760204081632,-1.0705445544554455,-0.1941522277227722,0.016089108910891,3
4,56,5,-0.4448341836734694,-1.2933673469387754,-0.2165178571428571,-1.1573329207920793,-0.141089108910891,0.0999381188118812,3
5,56,6,-0.3669458762886597,-0.3567976804123711,-0.0989046391752577,-0.9696782178217822,-0.1268564356435643,0.0897277227722772,3
6,56,7,-0.1810290404040404,-0.5539772727272727,-0.0372474747474747,-1.0214460784313726,-0.1554840686274509,-0.0140931372549019,3
7,56,8,-0.3748389175257732,-1.0853737113402062,-0.2337306701030927,-1.04859375,-0.1690625,0.0703125,3
8,56,9,-0.4252232142857143,-1.1364795918367347,-0.2951211734693877,-1.0185643564356437,-0.073174504950495,0.1166460396039604,3
9,56,10,-0.4275568181818182,-1.1213699494949494,-0.2736742424242424,-1.020730198019802,-0.1259282178217821,0.0699257425742574,3
10,56,11,-0.4315399484536082,-1.1768685567010309,-0.283666237113402,-1.0683787128712872,-0.1197400990099009,0.0450185643564356,3
11,56,12,-0.576530612244898,-0.9979272959183674,-0.3305165816326531,-1.1186571782178218,-0.1273205445544554,0.1339727722772277,3
12,56,13,-0.4394132653061224,-1.0502232142857142,-0.1959502551020408,-1.1086014851485149,-0.1092202970297029,0.161664603960396,3
13,56,14,-0.3778698979591837,-1.0908801020408163,-0.2625956632653061,-1.04046875,-0.1265625,0.08578125,3
14,56,15,-0.3903061224489796,-1.071109693877551,-0.2096619897959183,-0.9753370098039216,-0.1113664215686274,0.1128982843137254,3
15,56,16,-0.4009885204081632,-1.043686224489796,-0.2973533163265306,-1.073793316831683,-0.1491336633663366,-0.0103650990099009,3
16,56,17,-0.4076997422680412,-1.1245167525773196,-0.2591817010309278,-1.0529084158415842,-0.1215965346534653,0.0761138613861386,3
17,56,18,-0.4131058673469387,-1.074936224489796,-0.2163584183673469,-1.015006188118812,-0.1152537128712871,0.1038056930693069,3
18,56,19,-0.4094387755102041,-1.100924744897959,-0.1761798469387755,-1.0046410891089108,-0.1571782178217821,0.0572400990099009,3
19,56,20,-0.4944196428571428,-1.1025191326530612,-0.1175063775510204,-1.045625,-0.1759375,0.03765625,3
20,56,21,-0.5192920918367347,-1.035076530612245,-0.0003188775510204,-1.0556066176470589,-0.1727941176470588,0.0248161764705882,3
21,56,22,-0.4646045918367347,-1.1149553571428572,-0.1112882653061224,-1.0858601485148516,-0.1350556930693069,0.068069306930693,3
22,56,23,-0.4598214285714285,-1.1192602040816326,-0.133609693877551,-1.057240099009901,-0.1412438118811881,0.0665222772277227,3
23,56,24,-0.4320231958762887,-1.146262886597938,-0.1341817010309278,-0.9523514851485148,-0.1556311881188118,0.0309405940594059,3
24,56,25,-0.4593431122448979,-1.082110969387755,-0.1686862244897959,-0.979579207920792,-0.1215965346534653,0.0103650990099009,3
25,56,26,-0.4280931122448979,-1.0955038265306123,-0.2310267857142857,-1.098081683168317,-0.1400061881188118,0.0238242574257425,3
26,56,27,-0.407844387755102,-1.150829081632653,-0.2552614795918367,-1.0385210396039604,-0.1007116336633663,0.1124690594059406,3
27,56,28,-0.4253826530612244,-1.1042729591836735,-0.2313456632653061,-1.042388613861386,-0.1284034653465346,0.0790532178217821,3
28,56,29,-0.4292091836734694,-1.1396683673469388,-0.2423469387755102,-1.0125309405940597,-0.1260829207920792,0.0637376237623762,3
29,56,30,-0.4253826530612244,-1.0486288265306123,-0.2378826530612245,-1.0544554455445545,-0.135674504950495,0.0496596534653465,3
30,56,31,-0.3816043814432989,-1.0544458762886595,-0.3168492268041237,-1.088644801980198,-0.1280940594059406,0.0603341584158415,3
31,56,32,-0.4108737244897959,-1.021045918367347,-0.1914859693877551,-1.1047339108910892,-0.1681621287128712,0.078125,3
32,56,33,-0.3882334183673469,-1.106345663265306,-0.2798150510204081,-1.103186881188119,-0.1121596534653465,0.1404702970297029,3
