,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,51,34,-0.4765625,-1.1796875,0.6484375,-1.703125,-0.7916666666666666,-0.296875,3
1,51,35,-0.2253543814432989,-1.1610824742268042,0.2044136597938144,-1.1183477722772277,-0.1339727722772277,-0.036664603960396,3
2,51,36,-0.5487882653061225,-1.172672193877551,0.1859056122448979,-1.119894801980198,-0.1359839108910891,-0.0117574257425742,3
3,51,37,-0.4979059278350515,-1.1203286082474226,-0.0186855670103092,-1.06140625,-0.08734375,-0.038125,3
4,51,38,-0.2275191326530612,-1.2032844387755102,0.0931122448979591,-1.0708539603960396,-0.0883353960396039,-0.0341893564356435,3
5,51,39,-0.1988201530612245,-1.2201849489795915,0.1481186224489795,-1.06640625,-0.0728125,-0.05203125,3
6,51,40,-0.2135953608247422,-1.1961984536082475,0.148034793814433,-1.07359375,-0.10515625,-0.05796875,3
7,51,41,-0.2208227040816326,-1.1637436224489797,0.1870216836734693,-1.0855507425742574,-0.1034962871287128,-0.0369740099009901,3
8,51,42,-0.2422680412371134,-1.1531894329896908,0.1174291237113402,-1.0996287128712872,-0.0969987623762376,-0.0198019801980198,3
9,51,43,-0.2152423469387755,-1.136798469387755,0.1450892857142857,-1.1171875,-0.09484375,0.00140625,3
10,51,44,-0.1911670918367347,-1.136639030612245,0.1482780612244898,-1.0788985148514851,-0.1299504950495049,0.0075804455445544,3
11,51,45,-0.1602359693877551,-1.1356823979591837,0.1747448979591837,-1.1383044554455446,-0.1376856435643564,-0.0414603960396039,3
12,51,46,-0.1763853092783505,-1.1063144329896908,0.1953930412371134,-1.0390625,-0.01875,-0.0696875,3
13,51,47,-0.1953125,-1.0752551020408163,0.1817602040816326,-1.13640625,-0.1325,0.026875,3
14,51,48,-0.2040816326530612,-1.0951849489795915,0.1575255102040816,-0.9854579207920792,-0.0897277227722772,0.0399133663366336,3
15,51,49,-0.1768685567010309,-1.111791237113402,0.1763853092783505,-1.125,-0.1075,-0.03671875,3
16,51,50,-0.2185921717171717,-1.113162878787879,0.1669823232323232,-1.1133972772277227,-0.0977722772277227,-0.0293935643564356,3
17,51,51,-0.2200520833333333,-1.1451822916666667,0.1603190104166666,-1.113706683168317,-0.1036509900990099,-0.036509900990099,3
18,51,52,-0.2551020408163265,-1.1484375,0.1696428571428571,-1.1190625,-0.0965625,-0.03421875,3
19,51,53,-0.1499677835051546,-1.1668814432989691,0.1887886597938144,-1.11203125,-0.0903125,-0.00421875,3
20,51,54,-0.1669323979591837,-1.1168686224489797,0.1822385204081632,-1.0699257425742574,-0.0807549504950495,-0.0058787128712871,3
21,51,55,-0.1519007731958762,-1.0974548969072164,0.1567332474226804,-1.0527537128712872,-0.1129331683168316,-0.0335705445544554,3
22,51,56,-0.1587752525252525,-1.1374684343434345,0.1709280303030303,-1.03375,-0.05984375,-0.02453125,3
23,51,57,-0.1957908163265306,-1.2900191326530612,0.1084183673469387,-1.0756497524752475,-0.0804455445544554,-0.0543007425742574,3
24,51,58,-0.2511275773195876,-1.2345360824742269,0.1193621134020618,-1.0815625,-0.07359375,-0.0121875,3
25,51,59,-0.2158801020408163,-1.1466836734693877,0.143813775510204,-1.1084375,-0.05984375,-0.03296875,3
26,52,0,-0.2256765463917525,-1.1733247422680413,0.1056701030927835,-1.098855198019802,-0.0431621287128712,-0.0335705445544554,3
27,52,1,-0.1991390306122449,-1.191485969387755,0.1181441326530612,-1.1123143564356437,-0.1124690594059406,-0.0162438118811881,3
28,52,2,-0.2000956632653061,-1.1852678571428572,0.1814413265306122,-1.10328125,-0.063125,-0.01046875,3
29,52,3,-0.2015306122448979,-1.1721938775510203,0.1702806122448979,-1.1166460396039604,-0.2015779702970297,-0.0354269801980198,3
30,52,4,-0.2247100515463917,-1.2364690721649485,0.1604381443298969,-1.0528125,-0.0046875,-0.06609375,3
31,52,5,-0.1831951530612245,-1.1128826530612246,0.2182716836734693,-1.0352722772277227,-0.1070544554455445,0.0870977722772277,3
32,52,6,-0.2028061224489795,-1.145408163265306,0.1639030612244898,-1.1246875,-0.1525,-0.05375,3
33,52,7,-0.2461340206185567,-1.1612435567010309,0.1462628865979381,-1.1234529702970295,-0.1130878712871287,-0.0230507425742574,3
34,52,8,-0.2050382653061224,-1.1214923469387754,0.1627869897959183,-1.1090625,-0.0828125,-0.029375,3
35,52,9,-0.1912048969072164,-1.1040592783505154,0.1686533505154639,-1.1124690594059403,-0.0908106435643564,-0.0201113861386138,3
36,52,10,-0.2230548469387755,-1.0948660714285714,0.1128826530612244,-1.0691522277227723,-0.0759591584158415,-0.0474938118811881,3
37,52,11,-0.2355025773195876,-1.1229059278350515,0.1232280927835051,-1.09125,-0.09109375,-0.07265625,3
38,52,12,-0.1477997448979592,-1.116390306122449,0.1283482142857142,-1.104375,-0.09015625,0.01,3
39,52,13,-0.1959502551020408,-1.1479591836734695,0.1549744897959183,-1.0663675742574257,-0.0860148514851485,0.0069616336633663,3
40,52,14,-0.1731505102040816,-1.175701530612245,0.1471619897959183,-1.0799814356435644,-0.1033415841584158,0.0275371287128712,3
41,52,15,-0.1790497448979592,-1.1953125,0.1262755102040816,-1.07125,-0.08046875,-0.02171875,3
42,52,16,-0.1807345360824742,-1.17590206185567,0.1354703608247422,-1.0852413366336633,-0.1016398514851485,-0.0215037128712871,3
43,52,17,-0.2122130102040816,-1.1731505102040816,0.1353635204081632,-1.0940625,-0.0778125,-0.03546875,3
44,52,18,-0.1939432989690721,-1.0992268041237114,0.1755798969072164,-1.0711633663366336,-0.0607982673267326,-0.042079207920792,3
45,52,19,-0.2077487244897959,-1.091358418367347,0.1506696428571428,-1.103125,-0.16890625,-0.066875,3
46,52,20,-0.1911670918367347,-1.1316964285714286,0.1559311224489795,-1.0717821782178218,-0.1123143564356435,-0.0614170792079207,3
47,52,21,-0.198501275510204,-1.203762755102041,0.1511479591836734,-1.090625,-0.0771875,-0.00078125,3
48,52,22,-0.2294323979591837,-1.211734693877551,0.1591198979591837,-1.1058168316831682,-0.1263923267326732,0.0601794554455445,3
49,52,23,-0.1950708762886598,-1.103576030927835,0.2071520618556701,-1.05765625,-0.1178125,0.000625,3
50,52,24,-0.1366390306122449,-1.1564094387755102,0.1639030612244898,-1.1396967821782178,-0.1120049504950495,-0.0614170792079207,3
51,52,25,-0.2369523195876288,-1.1113079896907216,0.1597938144329896,-1.10484375,-0.11421875,-0.04,3
52,52,26,-0.2193877551020408,-1.0715880102040816,0.157844387755102,-1.083694306930693,-0.1291769801980198,-0.0396039603960396,3
53,52,27,-0.212951030927835,-1.0742590206185567,0.188305412371134,-1.03390625,-0.0896875,-0.07109375,3
54,52,28,-0.2235331632653061,-1.0919961734693877,0.1525829081632653,-1.0742574257425743,-0.0968440594059406,-0.0377475247524752,3
55,52,29,-0.1892719072164948,-1.1264497422680413,0.1304768041237113,-1.07234375,-0.07875,-0.046875,3
56,52,30,-0.2241709183673469,-1.1345663265306123,0.1506696428571428,-1.093131188118812,-0.1144801980198019,0.016089108910891,3
57,52,31,-0.1725127551020408,-1.1938775510204085,0.1323341836734693,-1.10265625,-0.145,0.00765625,3
58,52,32,-0.1549613402061855,-1.19909793814433,0.1699420103092783,-1.0952970297029705,-0.1053527227722772,-0.0163985148514851,3
59,52,33,-0.1549873737373737,-1.1789772727272727,0.1990214646464646,-1.0973081683168318,-0.1028774752475247,-0.0191831683168316,3
60,52,34,-0.1815399484536082,-1.158666237113402,0.1947487113402062,-1.05984375,-0.0928125,-0.07765625,3
61,52,35,-0.2421875,-1.1548150510204085,0.182079081632653,-1.073125,-0.08703125,-0.1446875,3
62,52,36,-0.2604703608247423,-1.1741301546391754,0.1773518041237113,-1.099164603960396,-0.1180383663366336,-0.0273824257425742,3
63,52,37,-0.1949936224489795,-1.164700255102041,0.2095025510204081,-1.026144801980198,-0.1144801980198019,-0.0222772277227722,3
64,52,38,-0.1970038659793814,-1.1609213917525774,0.2155283505154639,-1.12078125,-0.109375,-0.08609375,3
65,52,39,-0.2297979797979798,-1.0912247474747474,0.2140151515151515,-1.104888613861386,-0.1327351485148515,-0.0662128712871287,3
66,52,40,-0.2071109693877551,-1.137595663265306,0.2098214285714285,-1.11328125,-0.08421875,-0.034375,3
67,52,41,-0.1443298969072164,-1.150612113402062,0.2103737113402062,-1.088125,-0.0790625,-0.0253125,3
68,52,42,-0.1473214285714285,-1.144610969387755,0.196906887755102,-1.0683787128712872,-0.1113861386138613,-0.0519801980198019,3
