Minute,Second,x,y,z
14,31,-0.15714285714285714,-1.0142857142857142,-0.10178571428571428
14,32,-0.27949617346938777,-1.0106823979591837,0.05309311224489796
14,33,-0.26957070707070707,-1.0386679292929293,-0.05192550505050505
14,34,-0.3248106060606061,-1.0067866161616161,0.14094065656565657
14,35,-0.3409090909090909,-1.0683396464646464,0.13952020202020202
14,36,-0.2604166666666667,-0.9726957070707071,0.029356060606060608
14,37,-0.31967474489795916,-1.0052614795918366,0.01020408163265306
14,38,-0.3622159090909091,-1.0386679292929293,-0.0358270202020202
14,39,-0.32039141414141414,-1.0452967171717171,-0.07702020202020202
14,40,-0.336489898989899,-0.9862689393939394,-0.016887626262626264
14,41,-0.32637117346938777,-0.9512117346938775,0.0390625
14,42,-0.37736742424242425,-1.0190972222222223,0.017676767676767676
14,43,-0.4174107142857143,-1.028858418367347,0.0078125
14,44,-0.3915719696969697,-0.9348169191919192,0.034722222222222224
14,45,-0.37247474747474746,-1.0451388888888888,0.007575757575757576
14,46,-0.34958964646464646,-1.0467171717171717,-0.007575757575757576
14,47,-0.3294005102040816,-1.0357142857142858,-0.05915178571428571
14,48,-0.35890151515151514,-1.0220959595959596,-0.029513888888888888
14,49,-0.33601641414141414,-0.9780618686868687,0.00836489898989899
14,50,-0.3783482142857143,-1.0157844387755102,0.02965561224489796
14,51,-0.4075,-1.02203125,0.01859375
14,52,-0.4180484693877551,-1.0408163265306123,-0.02853954081632653
14,53,-0.34801136363636365,-0.9820075757575758,0.039141414141414144
14,54,-0.37723214285714285,-0.9682716836734694,0.02822066326530612
14,55,-0.3940972222222222,-1.0445075757575757,-0.015309343434343434
14,56,-0.33759469696969696,-0.9804292929292929,-0.06518308080808081
14,57,-0.3434343434343434,-1.0086805555555556,0.009785353535353536
14,58,-0.32334183673469385,-1.0379464285714286,0.012755102040816327
14,59,-0.31013257575757575,-1.0160984848484849,0.012152777777777778
15,0,-0.32670454545454547,-1.0055239898989898,0.03345959595959596
15,1,-0.3301977040816326,-1.0910395408163265,-0.01371173469387755
15,2,-0.34375,-1.0394570707070707,0.003945707070707071
15,3,-0.31486742424242425,-1.0331439393939394,-0.030776515151515152
15,4,-0.36973852040816324,-1.0159438775510203,0.04272959183673469
15,5,-0.32386363636363635,-0.9370265151515151,0.0882260101010101
15,6,-0.37547348484848486,-1.0044191919191918,0.011994949494949494
15,7,-0.3806818181818182,-1.0102588383838385,0.041666666666666664
15,8,-0.37021683673469385,-1.0298150510204083,0.0014349489795918368
15,9,-0.32496843434343436,-0.9717487373737373,0.013731060606060606
15,10,-0.35132575757575757,-0.9796401515151515,0.004892676767676768
15,11,-0.2779017857142857,-1.0591517857142858,-0.059470663265306124
15,12,-0.34122474747474746,-1.0157828282828283,-0.014204545454545454
15,13,-0.31849747474747475,-0.9804292929292929,-0.013888888888888888
15,14,-0.3109217171717172,-1.0179924242424243,0.010890151515151516
15,15,-0.36941964285714285,-1.060108418367347,0.015306122448979591
15,16,-0.27162247474747475,-1.0378787878787878,-0.052398989898989896
15,17,-0.28046085858585856,-1.0148358585858586,-0.032039141414141416
15,18,-0.3137755102040816,-0.9998405612244898,0.018016581632653062
15,19,-0.2877209595959596,-1.0315656565656566,-0.03393308080808081
15,20,-0.30476641414141414,-1.0222537878787878,-0.014204545454545454
15,21,-0.34183673469387754,-1.0062181122448979,0.018176020408163265
15,22,-0.2915088383838384,-1.1256313131313131,0.0006313131313131314
15,23,-0.35448232323232326,-1.0495580808080809,-0.03851010101010101
15,24,-0.4100378787878788,-1.1120580808080809,-0.015151515151515152
15,25,-0.3192866161616162,-1.05792297979798,0.007733585858585859
15,26,-0.3909438775510204,-1.1356823979591837,-0.025829081632653062
15,27,-0.38099747474747475,-1.1190025252525253,0.013888888888888888
15,28,-0.3366477272727273,-1.0486111111111112,0.006786616161616162
15,29,-0.35331632653061223,-1.0357142857142858,0.03300382653061224
15,30,-0.3958333333333333,-1.1294191919191918,-0.07496843434343434
15,31,-0.47190656565656564,-1.2107007575757576,-0.05334595959595959
15,32,-0.36112882653061223,-1.0822704081632653,-0.01323341836734694
15,33,-0.3795770202020202,-1.085385101010101,-0.045612373737373736
15,34,-0.3805239898989899,-1.104324494949495,-0.029829545454545456
15,35,-0.40194515306122447,-1.0910395408163265,-0.036830357142857144
15,36,-0.42703125,-1.0575,0.0340625
15,37,-0.34725765306122447,-1.0186543367346939,-0.01323341836734694
15,38,-0.3958333333333333,-1.0211489898989898,-0.020833333333333332
15,39,-0.38392857142857145,-1.1108099489795917,0.005899234693877551
15,40,-0.333175505050505,-1.0023674242424243,0.029987373737373736
15,41,-0.35795454545454547,-1.0666035353535352,-0.003472222222222222
15,42,-0.3042929292929293,-1.0604482323232323,0.03598484848484849
15,43,-0.3007015306122449,-1.0309311224489797,0.03667091836734694
15,44,-0.3123421717171717,-0.9995265151515151,-0.0029987373737373735
15,45,-0.47039473684210525,-1.222450657894737,0.16529605263157895
