Minute,Second,x,y,z
51,36,-0.364453125,-0.99765625,0.54765625
51,37,-0.2589962121212121,-1.0549242424242424,0.33301767676767674
51,38,-0.515625,-0.8328598484848485,0.25220959595959597
51,39,-0.5653698979591837,-1.012436224489796,0.3231823979591837
51,40,-0.25203125,-1.00328125,0.31234375
51,41,-0.29049744897959184,-0.8883928571428571,0.3380102040816326
51,42,-0.3767361111111111,-1.0258838383838385,0.3904671717171717
51,43,-0.32749368686868685,-0.9411300505050505,0.3712121212121212
51,44,-0.797979797979798,-0.25299873737373735,0.5236742424242424
51,45,-0.5811543367346939,-0.4190051020408163,0.5975765306122449
51,46,-0.49046875,-0.720625,0.6140625
51,47,-0.2461734693877551,-0.9826211734693877,0.43271683673469385
51,48,-0.3470643939393939,-1.137310606060606,0.444760101010101
51,49,-0.3314393939393939,-1.0465593434343434,0.3721590909090909
51,50,-0.29591836734693877,-1.0409757653061225,0.4174107142857143
51,51,-0.2646875,-0.98875,0.344375
51,52,-0.25669642857142855,-0.9382971938775511,0.36080994897959184
51,53,-0.25063131313131315,-1.0984848484848484,0.2689393939393939
51,54,-0.2002840909090909,-0.9963699494949495,0.3435921717171717
51,55,-0.23768939393939395,-1.002209595959596,0.4264520202020202
51,56,-0.23644770408163265,-1.0068558673469388,0.29384566326530615
51,57,-0.30625,-0.94125,0.39671875
51,58,-0.3045280612244898,-1.070950255102041,0.4351084183673469
51,59,-0.20487882653061223,-1.0379464285714286,0.1560905612244898
52,0,-0.19381313131313133,-1.121685606060606,0.2297979797979798
52,1,-0.19144570707070707,-0.9640151515151515,0.257260101010101
52,2,-0.28361742424242425,-1.0830176767676767,0.40498737373737376
52,3,-0.3368055555555556,-1.217645202020202,0.37626262626262624
52,4,-0.30129419191919193,-1.0277777777777777,0.3753156565656566
52,5,-0.29065688775510207,-0.9744897959183674,0.3939732142857143
52,6,-0.2564709595959596,-1.0449810606060606,0.31660353535353536
52,7,-0.46480429292929293,-0.8952020202020202,0.3380681818181818
52,8,-0.2309375,-1.12390625,0.24859375
52,9,-0.23628826530612246,-0.9607780612244898,0.29544005102040816
52,10,-0.27982954545454547,-0.9957386363636364,0.43497474747474746
52,11,-0.30113636363636365,-1.118844696969697,0.36332070707070707
52,12,-0.23469387755102042,-1.0357142857142858,0.2771045918367347
52,13,-0.29561237373737376,-1.0677083333333333,0.35527146464646464
52,14,-0.2915088383838384,-1.087594696969697,0.2866161616161616
52,15,-0.3372790404040404,-0.8380681818181818,0.43686868686868685
52,16,-0.31505102040816324,-0.9422831632653061,0.3397640306122449
52,17,-0.3172348484848485,-0.9968434343434344,0.3869949494949495
52,18,-0.18797348484848486,-1.0244633838383839,0.445864898989899
52,19,-0.4584911616161616,-0.8401199494949495,0.33222853535353536
52,20,-0.41871843434343436,-1.0285669191919191,0.009154040404040404
52,21,-0.47111742424242425,-0.8547979797979798,0.12973484848484848
52,22,-0.33737244897959184,-1.0722257653061225,0.33370535714285715
52,23,-0.14914772727272727,-0.9734848484848485,0.27178030303030304
52,24,-0.301925505050505,-1.0692866161616161,0.3786300505050505
52,25,-0.32370580808080807,-0.9799558080808081,0.43323863636363635
52,26,-0.2537878787878788,-1.1185290404040404,0.3170770202020202
52,27,-0.17139668367346939,-0.9677933673469388,0.24457908163265307
52,28,-0.4095643939393939,-1.097064393939394,0.3997790404040404
52,29,-0.6927083333333334,-0.3061868686868687,0.5961174242424242
52,30,-0.6455676020408163,-0.6651785714285714,0.3470982142857143
52,31,-0.64890625,-1.0965625,0.0396875
52,32,-0.599905303030303,-1.3184974747474747,0.21038510101010102
52,33,-0.732780612244898,-0.46619897959183676,-0.5105229591836735
52,34,-0.8696338383838383,-0.028251262626262628,0.13936237373737373
52,35,-1.0157828282828283,0.19081439393939395,-0.3134469696969697
52,36,-1.066326530612245,0.16501913265306123,-0.3198341836734694
52,37,-0.959375,0.07,-0.08796875
52,38,-1.014520202020202,0.16950757575757575,-0.23642676767676768
52,39,-0.9343112244897959,0.43813775510204084,-0.22879464285714285
52,40,-0.5192550505050505,0.10243055555555555,-0.42061237373737376
52,41,-0.7831439393939394,-0.02225378787878788,-0.5045770202020202
52,42,-0.9277146464646465,0.025252525252525252,-0.24242424242424243
52,43,-0.9431818181818182,0.09390782828282829,-0.19286616161616163
52,44,-0.7131696428571429,-1.1108099489795917,0.002551020408163265
52,45,-0.5112058080808081,-0.9668560606060606,0.1571969696969697
52,46,-0.7697285353535354,-0.8222853535353535,0.06076388888888889
52,47,-1.1911300505050506,-0.30934343434343436,-0.43355429292929293
52,48,-1.1581439393939394,-0.034880050505050504,-0.6900252525252525
52,49,-0.8588102409638554,-0.4567018072289157,-0.31588855421686746
