Minute,Second,x,y,z
58,35,-0.20036764705882354,-1.2134650735294117,-0.09443933823529412
58,36,-0.480127427184466,-1.0851031553398058,0.0602245145631068
58,37,-0.4047330097087379,-1.1756674757281553,-0.017900485436893203
58,38,-0.34987745098039214,-1.2103247549019607,-0.0623468137254902
58,39,-0.20555218446601942,-1.1095266990291262,-0.05719053398058253
58,40,-0.3353247549019608,-1.2138480392156863,0.039675245098039214
58,41,-0.292627427184466,-1.0876820388349515,-0.07311893203883495
58,42,-0.25804004854368934,-1.1240898058252426,-0.006219660194174757
58,43,-0.3317657766990291,-1.1990291262135921,0.007433252427184466
58,44,-0.35330703883495146,-1.2307342233009708,-0.03398058252427184
58,45,-0.36734068627450983,-1.2922794117647058,0.008118872549019608
58,46,-0.2976334951456311,-1.2440837378640777,-0.05567354368932039
58,47,-0.3085171568627451,-1.1524203431372548,0.10324754901960784
58,48,-0.40003033980582525,-0.9365898058252428,0.12682038834951456
58,49,-0.2722997572815534,-0.9608616504854369,0.07766990291262135
58,50,-0.28519417475728154,-1.0395934466019416,0.020934466019417477
58,51,-0.3648361650485437,-1.1964502427184467,-0.015625
58,52,-0.24387254901960784,-1.1490502450980393,-0.06433823529411764
58,53,-0.3414745145631068,-1.2101031553398058,0.08510315533980582
58,54,-0.2994791666666667,-1.2806372549019607,-0.06418504901960784
58,55,-0.2252730582524272,-1.1025485436893203,0.012894417475728155
58,56,-0.2932342233009709,-1.0115291262135921,0.03716626213592233
58,57,-0.30193014705882354,-1.0811887254901962,0.02022058823529412
58,58,-0.31700721153846156,-1.0396634615384615,-0.012319711538461538
58,59,-0.3134191176470588,-1.1136642156862746,-0.030177696078431373
59,0,-0.4308252427184466,-1.1764259708737863,-0.11938713592233009
59,1,-0.2734375,-1.141390931372549,-0.015931372549019607
59,2,-0.23088592233009708,-1.1077063106796117,0.009405339805825242
59,3,-0.3083639705882353,-1.0925245098039216,0.008884803921568627
59,4,-0.2663834951456311,-1.0634101941747574,0.009860436893203884
59,5,-0.3780339805825243,-1.0643203883495145,0.02199635922330097
59,6,-0.4108009708737864,-1.203125,0.03398058252427184
59,7,-0.2421116504854369,-1.0838895631067962,-0.02821601941747573
59,8,-0.27450980392156865,-1.118719362745098,-0.01991421568627451
59,9,-0.29975728155339804,-1.2225424757281553,-0.019569174757281555
59,10,-0.30269607843137253,-1.1467524509803921,0.027113970588235295
59,11,-0.29202063106796117,-1.0136529126213591,0.07175364077669903
59,12,-0.29277912621359226,-1.1324332524271845,-0.005612864077669903
59,13,-0.30628033980582525,-1.0841929611650485,0.016383495145631068
59,14,-0.3282766990291262,-1.2619842233009708,-0.05992111650485437
59,15,-0.2930453431372549,-1.0880821078431373,0.033394607843137254
59,16,-0.2830703883495146,-1.1996359223300972,0.006523058252427184
59,17,-0.2769607843137255,-1.1515012254901962,0.016237745098039217
59,18,-0.2701759708737864,-1.1859830097087378,0.023816747572815534
59,19,-0.3411711165048544,-1.1468446601941749,0.045813106796116505
59,20,-0.38786764705882354,-1.2740502450980393,0.051470588235294115
59,21,-0.21814320388349515,-1.1462378640776698,0.03307038834951456
59,22,-0.33343446601941745,-1.2645631067961165,0.060527912621359224
59,23,-0.3070388349514563,-1.2178398058252426,-0.06219660194174757
59,24,-0.25199142156862747,-1.1485906862745099,0.0274203431372549
59,25,-0.5183555825242718,-0.9331007281553398,0.1016383495145631
59,26,-0.18612132352941177,0.46078431372549017,0.3746936274509804
59,27,-0.7028216019417476,0.4987864077669903,0.33540655339805825
59,28,-0.8652912621359223,0.1799150485436893,0.16944781553398058
59,29,-1.0091019417475728,-0.15260922330097088,0.018052184466019416
59,30,-0.8326759708737864,-0.3932038834951456,-0.03216019417475728
59,31,-0.2945772058823529,-1.1528799019607843,0.053002450980392156
59,32,-0.2945995145631068,-1.2057038834951457,0.007433252427184466
59,33,-0.28278186274509803,-1.1162683823529411,0.006893382352941176
59,34,-0.28731796116504854,-1.1843143203883495,-0.010467233009708738
59,35,-0.27199635922330095,-1.0763046116504855,-0.04808859223300971
59,36,-0.3149271844660194,-1.1372876213592233,0.003489077669902913
59,37,-0.3017769607843137,-1.1371017156862746,-0.08272058823529412
59,38,-0.12852328431372548,-0.9165134803921569,-0.0819546568627451
59,39,-0.4405048076923077,-0.7732872596153846,-0.38040865384615385
59,40,-0.4658394607843137,-0.8838848039215687,-0.24678308823529413
59,41,-0.29399271844660196,-1.3328276699029127,-0.024726941747572815
59,42,-0.30567354368932037,-1.3976031553398058,-0.040200242718446605
59,43,-0.7337682038834952,-0.7167779126213593,0.07160194174757281
59,44,-1.060461956521739,-0.057744565217391304,0.06385869565217392
