Minute,Second,x,y,z
42,6,-0.609375,-1.125,0.296875
42,7,-0.5099571078431373,-1.1231617647058822,0.09313725490196079
42,8,-0.38091626213592233,-0.9833131067961165,0.041110436893203886
42,9,-0.4667779126213592,-1.0317050970873787,0.030491504854368932
42,10,-0.4675245098039216,-0.9906556372549019,0.019761029411764705
42,11,-0.44715073529411764,-1.1519607843137254,-0.04503676470588235
42,12,-0.328125,-0.9486825980392157,-0.04580269607843137
42,13,-0.5034890776699029,-0.9827063106796117,0.07994538834951456
42,14,-0.43642769607843135,-1.0834865196078431,0.07858455882352941
42,15,-0.4397977941176471,-0.9649203431372549,0.0508578431372549
42,16,-0.4934129901960784,-1.1119791666666667,-0.011488970588235295
42,17,-0.4519114077669903,-1.0807038834951457,-0.06401699029126214
42,18,-0.37105582524271846,-0.9940837378640777,-0.07584951456310679
42,19,-0.40042892156862747,-0.969515931372549,0.04503676470588235
42,20,-0.4649203431372549,-0.9581801470588235,0.052083333333333336
42,21,-0.40778186274509803,-1.0130208333333333,0.01011029411764706
42,22,-0.4523665048543689,-1.0348907766990292,-0.04095873786407767
42,23,-0.4103860294117647,-0.9865196078431373,-0.009957107843137254
42,24,-0.5376838235294118,-1.1407781862745099,-0.025582107843137254
42,25,-0.3079490291262136,-1.016990291262136,-0.0048543689320388345
42,26,-0.42815563725490197,-1.084405637254902,0.06219362745098039
42,27,-0.41398665048543687,-0.9946905339805825,0.028822815533980584
42,28,-0.4924938725490196,-1.0105698529411764,0.04335171568627451
42,29,-0.3586165048543689,-1.0620449029126213,-0.09253640776699029
42,30,-0.41166460396039606,-1.0655940594059405,0.012685643564356437
42,31,-0.43097694174757284,-0.9963592233009708,-0.028974514563106797
42,32,-0.38005514705882354,-1.1124387254901962,-0.0070465686274509805
42,33,-0.38440533980582525,-1.0116808252427185,0.09162621359223301
42,34,-0.4954490291262136,-0.9963592233009708,0.07645631067961164
42,35,-0.4181985294117647,-1.0900735294117647,-0.024356617647058824
42,36,-0.4502144607843137,-0.9371936274509803,0.07352941176470588
42,37,-0.5635723039215687,-1.0631127450980393,0.037377450980392156
42,38,-0.3742415048543689,-1.0087985436893203,-0.015321601941747573
42,39,-0.45113357843137253,-0.9174325980392157,0.03875612745098039
42,40,-0.5130208333333334,-1.080422794117647,0.04059436274509804
42,41,-0.42294730392156865,-1.2879901960784315,0.009957107843137254
42,42,-0.3561893203883495,-1.067506067961165,0.10785800970873786
42,43,-0.3413228155339806,-1.1544296116504855,-0.00804004854368932
42,44,-0.35782797029702973,-1.0870977722772277,0.04904084158415842
42,45,-0.5329186893203883,-1.1606492718446602,0.09602548543689321
42,46,-0.36764705882352944,-0.9560355392156863,0.08241421568627451
42,47,-0.4869791666666667,-1.064797794117647,0.06357230392156862
42,48,-0.37637867647058826,-1.0154718137254901,-0.06525735294117647
42,49,-0.4036711165048544,-1.034132281553398,0.057493932038834954
42,50,-0.3635110294117647,-0.9715073529411765,-0.013786764705882353
42,51,-0.4544902912621359,-1.097997572815534,-0.0012135922330097086
42,52,-0.3783373786407767,-1.0100121359223302,0.08222087378640777
42,53,-0.4928002450980392,-1.0102634803921569,-0.0010723039215686275
42,54,-0.4820772058823529,-1.123468137254902,-0.07184436274509803
42,55,-0.4728860294117647,-1.0795036764705883,0.0030637254901960784
42,56,-0.39593446601941745,-0.9526699029126213,0.03595266990291262
42,57,-0.44332107843137253,-1.1299019607843137,0.06020220588235294
42,58,-0.3736347087378641,-0.9987864077669902,0.06993325242718447
42,59,-0.44546568627450983,-0.9707414215686274,0.04840686274509804
43,0,-0.4414828431372549,-1.0548406862745099,-0.0974264705882353
43,1,-0.45934466019417475,-0.8564927184466019,0.004702669902912621
43,2,-0.4424019607843137,-1.1501225490196079,0.048560049019607844
43,3,-0.47284587378640774,-0.9402305825242718,0.055825242718446605
43,4,-0.3961943069306931,-1.136293316831683,0.03573638613861386
43,5,-0.37895331325301207,-1.0207078313253013,0.06457078313253012
