Minute,Second,x,y,z
32,15,-0.6108630952380952,0.08742559523809523,-0.6013764880952381
32,16,-0.46619897959183676,0.26052295918367346,-0.8455038265306123
32,17,-0.29277146464646464,0.32370580808080807,-0.9337121212121212
32,18,-0.21401515151515152,0.4550189393939394,-0.8237058080808081
32,19,-0.8309659090909091,0.3647411616161616,-0.4996843434343434
32,20,-0.47190656565656564,0.369949494949495,-0.4715909090909091
32,21,-0.6543560606060606,0.3390151515151515,-0.21827651515151514
32,22,-0.3392857142857143,0.2616390306122449,-0.9091198979591837
32,23,-0.5080492424242424,0.4430239898989899,-0.7501578282828283
32,24,-0.6709280303030303,0.359375,-0.46559343434343436
32,25,-0.5394570707070707,0.25252525252525254,-0.780145202020202
32,26,-0.4420770202020202,0.2334280303030303,-0.8284406565656566
32,27,-0.3126594387755102,0.16262755102040816,-0.9661989795918368
32,28,-0.32575757575757575,0.10953282828282829,-0.96875
32,29,-0.42787247474747475,0.1232638888888889,-0.9240845959595959
32,30,-0.6557716836734694,0.18431122448979592,-0.8354591836734694
32,31,-0.66546875,0.026875,0.50453125
32,32,-0.5911989795918368,-0.13042091836734693,-0.8139349489795918
32,33,-0.6474116161616161,0.06076388888888889,0.7421085858585859
32,34,-0.4493371212121212,0.029987373737373736,-0.8682133838383839
32,35,-0.5803571428571429,0.20200892857142858,0.25589923469387754
32,36,-0.735479797979798,0.22790404040404041,-0.08806818181818182
32,37,-0.5986426767676768,-0.06755050505050506,0.72885101010101
32,38,-0.6297348484848485,-0.010101010101010102,0.7200126262626263
32,39,-0.8423150510204082,0.18989158163265307,0.6588010204081632
32,40,-0.615530303030303,0.48690025252525254,0.28929924242424243
32,41,-0.7960858585858586,0.07054924242424243,0.4577020202020202
32,42,-0.95703125,0.06953125,0.36078125
32,43,-0.9252232142857143,-0.036033163265306124,0.5169005102040817
32,44,-0.7520727040816326,-0.11495535714285714,0.5020727040816326
32,45,-0.8435921717171717,-0.018465909090909092,0.5386679292929293
32,46,-0.6385732323232324,0.22111742424242425,0.5279356060606061
32,47,-0.5825892857142857,0.553093112244898,0.5377869897959183
32,48,-0.70015625,0.2146875,0.62390625
32,49,-0.7223800505050505,0.25757575757575757,0.6313131313131313
32,50,-0.7131696428571429,0.3539540816326531,0.529655612244898
32,51,-0.6089015151515151,0.03519570707070707,0.71875
32,52,-0.7393176020408163,0.2930484693877551,0.4094387755102041
32,53,-0.7863005050505051,-0.0689709595959596,0.348800505050505
32,54,-0.36578125,0.36328125,-0.8865625
32,55,-0.3174426020408163,0.2657844387755102,-0.8941326530612245
32,56,-0.4739583333333333,0.17945075757575757,-0.9057765151515151
32,57,-0.2569444444444444,0.1848169191919192,-0.8587436868686869
32,58,-0.3391262755102041,0.5505420918367347,-0.6764987244897959
32,59,-0.7284375,0.66921875,0.22734375
33,0,-0.9051339285714286,0.4752869897959184,0.1683673469387755
33,1,-0.8066603535353535,0.43986742424242425,0.08601641414141414
33,2,-0.8947285353535354,0.4125631313131313,0.17913510101010102
33,3,-0.9993622448979592,0.2493622448979592,0.06616709183673469
33,4,-0.9949494949494949,0.1884469696969697,0.09154040404040405
33,5,-0.9245580808080808,0.27825126262626265,-0.026357323232323232
33,6,-0.8232323232323232,0.4034090909090909,0.31376262626262624
33,7,-0.7842793367346939,0.43160076530612246,0.3206313775510204
33,8,-0.853219696969697,0.3565340909090909,0.32386363636363635
33,9,-0.5964330808080808,0.5172032828282829,0.25599747474747475
33,10,-0.9426020408163265,0.40896045918367346,-0.27503188775510207
33,11,-0.85375,0.3753125,-0.09140625
