Minute,Second,x,y,z
19,36,-0.7245065789473685,-1.299342105263158,-0.001644736842105263
19,37,-0.4280631188118812,-1.0190284653465347,-0.06837871287128713
19,38,-0.4350247524752475,-1.0555383663366336,-0.1203589108910891
19,39,-0.35140931372549017,-0.9738051470588235,-0.06311274509803921
19,40,-0.38082107843137253,-1.0981924019607843,-0.0935968137254902
19,41,-0.42094678217821785,-1.03125,-0.1375309405940594
19,42,-0.40083539603960394,-0.9919554455445545,-0.05801361386138614
19,43,-0.4071691176470588,-1.0563725490196079,-0.05759803921568627
19,44,-0.464375,-0.9634375,-0.09671875
19,45,-0.4727328431372549,-0.9886642156862745,-0.18596813725490197
19,46,-0.4661200495049505,-1.1531559405940595,-0.04285272277227723
19,47,-0.47060643564356436,-0.984065594059406,-0.035117574257425746
19,48,-0.4618566176470588,-1.0458026960784315,-0.05575980392156863
19,49,-0.5035232843137255,-1.1487438725490196,-0.11963848039215687
19,50,-0.40765625,-1.07390625,-0.09296875
19,51,-0.41336633663366334,-1.0652846534653466,-0.029393564356435642
19,52,-0.39231004901960786,-1.0105698529411764,-0.0975796568627451
19,53,-0.46055074257425743,-1.0215037128712872,-0.06002475247524752
19,54,-0.4730392156862745,-0.983609068627451,-0.07858455882352941
19,55,-0.4466274752475248,-0.9811262376237624,-0.08477722772277228
19,56,-0.45143995098039214,-1.0228247549019607,-0.09482230392156862
19,57,-0.4696875,-1.12484375,-0.06375
19,58,-0.4417892156862745,-1.0641850490196079,-0.08685661764705882
19,59,-0.4693627450980392,-1.0111825980392157,-0.08256740196078431
20,0,-0.39449257425742573,-1.073638613861386,-0.09699876237623763
20,1,-0.427134900990099,-1.0702351485148516,-0.1364480198019802
20,2,-0.44347426470588236,-0.9859068627450981,-0.04932598039215686
20,3,-0.43484375,-0.97390625,-0.08265625
20,4,-0.44684436274509803,-0.9722732843137255,-0.06924019607843138
20,5,-0.4033106435643564,-1.0120668316831682,-0.08988242574257425
20,6,-0.38521039603960394,-1.0711633663366336,-0.08199257425742575
20,7,-0.3869485294117647,-1.0628063725490196,-0.1056985294117647
20,8,-0.3650990099009901,-1.0215037128712872,-0.11277846534653466
20,9,-0.3725247524752475,-0.9599319306930693,-0.04579207920792079
20,10,-0.46737132352941174,-1.001531862745098,-0.0661764705882353
20,11,-0.46689356435643564,-0.978805693069307,-0.0875618811881188
20,12,-0.48452818627450983,-0.9796262254901961,-0.09114583333333333
20,13,-0.45142326732673266,-0.9659653465346535,-0.08013613861386139
20,14,-0.8268873762376238,-0.6472772277227723,-0.21287128712871287
20,15,-0.8314950980392157,0.15456495098039216,-0.08946078431372549
20,16,-0.48267326732673266,-0.9653465346534653,-0.07518564356435643
20,17,-0.48514851485148514,-1.0196472772277227,-0.0739480198019802
20,18,-0.37714460784313725,-1.0108762254901962,-0.08272058823529412
20,19,-0.3276608910891089,-0.9908725247524752,-0.022122524752475246
20,20,-0.42001856435643564,-1.005569306930693,-0.06265470297029703
20,21,-0.39920343137254904,-0.9713541666666666,-0.015318627450980392
20,22,-0.39232673267326734,-0.958384900990099,-0.04702970297029703
20,23,-0.4068688118811881,-0.9863861386138614,-0.04795792079207921
20,24,-0.36825980392156865,-1.0223651960784315,-0.06142769607843137
20,25,-0.34854579207920794,-1.0315594059405941,-0.012530940594059407
20,26,-0.3097153465346535,-1.0181002475247525,-0.00510519801980198
20,27,-0.39261642156862747,-0.8990502450980392,-0.08655024509803921
20,28,-0.38675742574257427,-1.0286200495049505,-0.11602722772277228
20,29,-0.39402846534653463,-1.0391398514851484,-0.07116336633663366
20,30,-0.42202818627450983,-0.9713541666666666,-0.06495098039215687
20,31,-0.4747834158415842,-1.0131497524752475,-0.07564975247524752
20,32,-0.40238242574257427,-1.0611076732673268,-0.06946163366336634
20,33,-0.42202818627450983,-0.9083946078431373,-0.0739889705882353
20,34,-0.4624071782178218,-1.0181002475247525,-0.07781559405940594
20,35,-0.43316831683168316,-1.1180383663366336,-0.08601485148514851
20,36,-0.46292892156862747,-0.9390318627450981,-0.09558823529411764
20,37,-0.3694306930693069,-0.9805074257425742,-0.050587871287128716
20,38,-0.3943378712871287,-0.9764851485148515,-0.054919554455445545
20,39,-0.3475796568627451,-1.0965073529411764,-0.07276348039215687
20,40,-0.5072710396039604,-1.0759591584158417,-0.09359529702970297
20,41,-0.47487745098039214,-1.099264705882353,-0.10876225490196079
20,42,-0.4003712871287129,-1.1121596534653466,-0.058941831683168314
20,43,-0.3974319306930693,-1.0286200495049505,-0.01701732673267327
20,44,-0.45159313725490197,-1.0001531862745099,-0.017463235294117647
20,45,-0.4158415841584158,-0.9031559405940595,0.008044554455445545
20,46,-0.4246596534653465,-0.9611695544554455,-0.024752475247524754
20,47,-0.4788602941176471,-1.0255821078431373,0.00045955882352941176
20,48,-0.425625,-0.9665625,-0.05171875
20,49,-0.37392769607843135,-1.0168504901960784,-0.013020833333333334
20,50,-0.4198638613861386,-0.9627165841584159,-0.06435643564356436
20,51,-0.39186262376237624,-1.0222772277227723,-0.09313118811881188
20,52,-0.3304227941176471,-1.0197610294117647,-0.05652573529411765
20,53,-0.40318627450980393,-0.9529718137254902,-0.05575980392156863
20,54,-0.3921875,-1.10421875,-0.048125
20,55,-0.39869791666666665,-0.8419270833333333,-0.002864583333333333
