Minute,Second,x,y,z
45,8,-0.3088235294117647,-0.6401654411764706,-0.006433823529411764
45,9,-0.4009342783505155,-1.0128865979381443,-0.057345360824742266
45,10,-0.37228954081632654,-1.0253507653061225,-0.08019770408163265
45,11,-0.36098582474226804,-0.8514819587628866,-0.09971005154639176
45,12,-0.37356505102040816,-1.013233418367347,-0.13536352040816327
45,13,-0.3112244897959184,-0.9803890306122449,-0.15449617346938777
45,14,-0.2579752604166667,-1.0045572916666667,-0.1572265625
45,15,-0.3059630102040816,-0.8992346938775511,-0.12292729591836735
45,16,-0.40045103092783507,-1.016430412371134,-0.10840850515463918
45,17,-0.34534438775510207,-0.9446747448979592,-0.07222576530612244
45,18,-0.3091172680412371,-0.9490979381443299,-0.1212951030927835
45,19,-0.3179209183673469,-1.0420918367346939,-0.10650510204081633
45,20,-0.2755102040816326,-0.9461096938775511,-0.18112244897959184
45,21,-0.20457474226804123,-0.9511920103092784,-0.10824742268041238
45,22,-0.41913659793814434,-1.0104703608247423,-0.05186855670103093
45,23,-0.40449617346938777,-0.9716198979591837,-0.06584821428571429
45,24,-0.3278028350515464,-0.9192976804123711,-0.1560889175257732
45,25,-0.28269974226804123,-1.021423969072165,-0.22132731958762886
45,26,-0.3078762755102041,-0.9368622448979592,-0.15178571428571427
45,27,-0.3160438144329897,-0.9228414948453608,-0.07731958762886598
45,28,-0.2721619897959184,-1.0357142857142858,-0.05293367346938776
45,29,-0.3059630102040816,-1.011001275510204,-0.10140306122448979
45,30,-0.27963917525773196,-0.899645618556701,-0.14159149484536082
45,31,-0.25789304123711343,-1.027867268041237,-0.13498711340206185
45,32,-0.32506443298969073,-0.9776095360824743,-0.16478737113402062
45,33,-0.31680484693877553,-0.9979272959183674,-0.20471938775510204
45,34,-0.3292525773195876,-0.9386275773195877,-0.06701030927835051
45,35,-0.360172193877551,-0.9086415816326531,-0.07461734693877552
45,36,-0.5036670918367347,-0.9403698979591837,-0.09247448979591837
45,37,-0.4015786082474227,-0.9028672680412371,-0.06958762886597938
45,38,-0.32506443298969073,-0.9576353092783505,-0.06056701030927835
45,39,-0.3389175257731959,-0.9466817010309279,-0.1018041237113402
45,40,-0.45169005102040816,-1.0092474489795917,0.015146683673469387
45,41,-0.43223852040816324,-1.0503826530612246,-0.12484056122448979
45,42,-0.3548646907216495,-0.9750322164948454,-0.13434278350515463
45,43,-0.2777061855670103,-0.9826030927835051,-0.1567332474226804
45,44,-0.31967474489795916,-0.9915497448979592,-0.1913265306122449
45,45,-0.28029336734693877,-0.9838966836734694,-0.09438775510204081
45,46,-0.25830078125,-0.923828125,-0.10400390625
45,47,-0.2614795918367347,-1.0636160714285714,-0.09661989795918367
45,48,-0.3121811224489796,-0.9722576530612245,-0.18941326530612246
45,49,-0.2227359693877551,-0.9035395408163265,-0.08338647959183673
45,50,-0.3733723958333333,-1.0763346354166667,-0.10009765625
45,51,-0.28475765306122447,-0.9492984693877551,-0.021045918367346938
45,52,-0.40481505102040816,-1.0076530612244898,-0.12149234693877552
45,53,-0.29945231958762886,-0.9803479381443299,-0.15045103092783504
45,54,-0.3753188775510204,-1.0146683673469388,-0.007174744897959184
45,55,-0.3075064432989691,-0.9473260309278351,-0.11114690721649484
45,56,-0.3171237244897959,-1.027423469387755,-0.16454081632653061
45,57,-0.2701353092783505,-0.9503865979381443,-0.11565721649484537
45,58,-0.3244201030927835,-1.0027384020618557,-0.09632731958762887
45,59,-0.21667729591836735,-0.9296875,-0.06808035714285714
46,0,-0.3268494897959184,-1.0065369897959184,-0.10634566326530612
46,1,-0.3738724226804124,-1.037048969072165,-0.14255798969072164
46,2,-0.3803157216494845,-0.883215206185567,-0.27206829896907214
46,3,-0.358577806122449,-0.9888392857142857,-0.10921556122448979
46,4,-0.2704574742268041,-0.9155927835051546,-0.14481314432989692
46,5,-0.30213647959183676,-1.0301339285714286,-0.12659438775510204
46,6,-0.33005798969072164,-0.9756765463917526,-0.17670747422680413
46,7,-0.37244897959183676,-1.0119579081632653,-0.034279336734693876
46,8,-0.49059311224489793,-1.1001275510204083,-0.1175063775510204
46,9,-0.30541237113402064,-0.8489046391752577,-0.13144329896907217
46,10,-0.38385953608247425,-0.9743878865979382,-0.1953930412371134
46,11,-0.27883376288659795,-1.0227126288659794,-0.05509020618556701
46,12,-0.41310586734693877,-1.002391581632653,-0.1634247448979592
46,13,-0.2495167525773196,-0.8874033505154639,-0.07071520618556701
46,14,-0.3169642857142857,-1.0339604591836735,-0.08545918367346939
46,15,-0.31138392857142855,-0.9618941326530612,-0.09821428571428571
46,16,-0.20795747422680413,-1.0399484536082475,-0.16317654639175258
46,17,-0.32908163265306123,-1.0875318877551021,-0.14668367346938777
46,18,-0.4339561855670103,-0.9495811855670103,-0.1095360824742268
46,19,-0.23357780612244897,-0.9587053571428571,-0.27184311224489793
46,20,-0.25257731958762886,-1.0014497422680413,-0.1876610824742268
46,21,-0.27883376288659795,-0.8656572164948454,-0.15931056701030927
46,22,-0.26272551546391754,-1.0064432989690721,-0.14722938144329897
46,23,-0.16438137755102042,-1.043686224489796,-0.1836734693877551
46,24,-0.29623724489795916,-1.027423469387755,-0.1490752551020408
46,25,-0.6066365979381443,-0.8498711340206185,-0.32071520618556704
46,26,-0.6611926020408163,-0.8172831632653061,-0.32716836734693877
46,27,-0.40028994845360827,-0.8406894329896907,-0.2416237113402062
46,28,-0.3207908163265306,-1.0408163265306123,-0.09693877551020408
46,29,-0.3237757731958763,-0.8927190721649485,-0.17638530927835053
46,30,-0.33418367346938777,-0.9569515306122449,-0.09183673469387756
46,31,-0.36128826530612246,-0.9697066326530612,-0.0778061224489796
46,32,-0.31862113402061853,-0.9938788659793815,-0.09809922680412371
