Minute,Second,x,y,z
22,25,-0.43973214285714285,-0.9460565476190477,-0.06696428571428571
22,26,-0.43080357142857145,-0.9229910714285714,-0.09390943877551021
22,27,-0.5310905612244898,-1.0213647959183674,-0.09789540816326531
22,28,-0.8260522959183674,-0.14190051020408162,-0.23214285714285715
22,29,-0.7029639175257731,-0.8200708762886598,-0.1053479381443299
22,30,-0.532844387755102,-0.8874362244897959,-0.1954719387755102
22,31,-0.4507334183673469,-0.9889987244897959,-0.11941964285714286
22,32,-0.6163903061224489,-0.7227359693877551,-0.04336734693877551
22,33,-0.6712306701030928,-0.9252577319587629,0.04204252577319588
22,34,-0.4950573979591837,-0.9099170918367347,-0.09263392857142858
22,35,-0.49824617346938777,-0.9870854591836735,-0.13089923469387754
22,36,-0.4528061224489796,-1.0145089285714286,-0.13871173469387754
22,37,-0.41916454081632654,-0.9260204081632653,-0.11543367346938775
22,38,-0.4893685567010309,-1.0185244845360826,-0.11163015463917526
22,39,-0.47018494897959184,-0.8888711734693877,-0.09869260204081633
22,40,-0.49355670103092786,-1.0172358247422681,0.05267396907216495
22,41,-0.49776785714285715,-0.8617665816326531,0.01865433673469388
22,42,-0.5634566326530612,-0.9818239795918368,-0.15306122448979592
22,43,-0.5625,-0.8568239795918368,-0.09470663265306123
22,44,-0.5272640306122449,-0.8466198979591837,-0.013552295918367346
22,45,-0.4979272959183674,-0.9708227040816326,0.09119897959183673
22,46,-0.501594387755102,-0.9282525510204082,-0.08290816326530612
22,47,-0.4217139175257732,-1.0157860824742269,-0.18894974226804123
22,48,-0.3252840909090909,-0.9840593434343434,-0.20249368686868688
22,49,-0.45086984536082475,-0.9962951030927835,-0.08360180412371133
22,50,-0.4526466836734694,-0.9317602040816326,-0.06473214285714286
22,51,-0.4534471649484536,-1.0365657216494846,-0.11597938144329897
22,52,-0.5224808673469388,-0.9717793367346939,-0.09390943877551021
22,53,-0.47018494897959184,-0.8754783163265306,-0.06265943877551021
22,54,-0.49059311224489793,-1.047672193877551,-0.14205994897959184
22,55,-0.37850765306122447,-0.8931760204081632,0.1527423469387755
22,56,-0.6058311855670103,-0.8959407216494846,0.05380154639175258
22,57,-0.6843112244897959,-0.7401147959183674,-0.11176658163265306
22,58,-0.6918492268041238,-0.8775773195876289,-0.2765786082474227
22,59,-0.5547664141414141,-0.9483901515151515,-0.14094065656565657
23,0,-0.4740657216494845,-0.9693943298969072,-0.03592139175257732
23,1,-0.5140467171717171,-0.9288194444444444,-0.050189393939393936
23,2,-0.5081313775510204,-0.9048150510204082,-0.0623405612244898
23,3,-0.43572809278350516,-0.9782538659793815,-0.15125644329896906
23,4,-0.4111926020408163,-1.0755739795918366,-0.07222576530612244
23,5,-0.4948453608247423,-0.9626288659793815,0.03656572164948454
23,6,-0.36814413265306123,-1.0459183673469388,-0.13520408163265307
23,7,-0.45982142857142855,-1.0263073979591837,-0.011479591836734694
23,8,-0.5331632653061225,-0.9373405612244898,-0.03539540816326531
23,9,-0.6172680412371134,-0.8582474226804123,-0.09874355670103092
23,10,-0.8076073232323232,-0.6870265151515151,-0.2170138888888889
23,11,-0.46396683673469385,-0.9035395408163265,-0.13584183673469388
23,12,-0.5733418367346939,-0.9308035714285714,-0.14524872448979592
23,13,-0.5889668367346939,-0.8633609693877551,-0.12962372448979592
23,14,-0.5633054123711341,-0.8482603092783505,0.11452963917525773
23,15,-0.4998405612244898,-0.9853316326530612,0.002232142857142857
23,16,-0.5557345360824743,-0.8746778350515464,-0.06717139175257732
23,17,-0.6041135204081632,-1.1155931122448979,-0.16852678571428573
23,18,-0.48580994897959184,-0.8742028061224489,-0.10220025510204081
23,19,-0.5180165816326531,-1.0623405612244898,-0.06568877551020408
23,20,-0.610625,-1.0025,-0.09875
