Minute,Second,x,y,z
50,38,-0.6770833333333334,-1.0418669871794872,0.1109775641025641
50,39,-0.359220297029703,-0.9845297029702971,0.012376237623762377
50,40,-0.401875,-1.17734375,0.105
50,41,-0.484375,-0.7091584158415841,0.05925123762376237
50,42,-0.3318378712871287,-1.1359839108910892,-0.10009282178217822
50,43,-0.42620668316831684,-1.1331992574257426,-0.03140470297029703
50,44,-0.3046875,-1.3340625,-0.2653125
50,45,-0.3372524752475248,-0.9832920792079208,-0.008353960396039604
50,46,-0.2428125,-1.24625,0.0221875
50,47,-0.4399752475247525,-1.2645420792079207,0.0625
50,48,-0.4904084158415842,-1.0535272277227723,0.08338490099009901
50,49,-0.4313118811881188,-1.1629022277227723,0.04950495049504951
50,50,-0.3650990099009901,-1.2851175742574257,-0.026763613861386138
50,51,-0.39526608910891087,-1.3822710396039604,0.03589108910891089
50,52,-0.5134375,-1.38859375,-0.0084375
50,53,-0.4719987623762376,-1.4094987623762376,-0.027073019801980198
50,54,-0.27691831683168316,-1.2008044554455446,-0.0034034653465346535
50,55,-0.5587871287128713,-1.4470915841584158,-0.055847772277227724
50,56,-0.297029702970297,-1.1591893564356435,-0.0023205445544554454
50,57,-0.36432549504950495,-1.1499071782178218,-0.10844678217821782
50,58,-0.3546875,-1.27015625,0.03171875
50,59,-0.4181621287128713,-0.9744740099009901,0.11618193069306931
51,0,-0.333384900990099,-1.105043316831683,-0.09560643564356436
51,1,-0.7800123762376238,-0.5174814356435643,-0.3378712871287129
51,2,-0.7043626237623762,-0.6234529702970297,-0.19786509900990099
51,3,-0.7602103960396039,-0.5406868811881188,0.3630878712871287
51,4,-0.6854888613861386,-0.5434715346534653,0.3961943069306931
51,5,-0.73,-0.60171875,0.2765625
51,6,-0.8027537128712872,-0.4556002475247525,-0.3094059405940594
51,7,-0.8276608910891089,-0.541769801980198,-0.011912128712871287
51,8,-0.561875,-0.97625,0.33609375
51,9,-0.32889851485148514,-1.155631188118812,0.08307549504950495
51,10,-0.31219059405940597,-1.198793316831683,0.0708539603960396
51,11,-0.68171875,-0.5496875,0.19703125
51,12,0.2625309405940594,0.5809096534653465,0.4899443069306931
51,13,-0.739480198019802,0.1349009900990099,0.2687190594059406
51,14,-0.4676670792079208,-1.0703898514851484,0.005724009900990099
51,15,-0.3814975247524752,-1.3923267326732673,-0.15099009900990099
51,16,-0.23159034653465346,-1.260210396039604,-0.06683168316831684
51,17,-0.3715625,-1.2115625,0.01765625
51,18,-0.4775680693069307,-1.3528774752475248,-0.053527227722772276
51,19,-0.27985767326732675,-1.4294554455445545,0.010983910891089108
51,20,-0.22215346534653466,-1.0985457920792079,0.054610148514851485
51,21,-0.29455445544554454,-1.229424504950495,0.038675742574257425
51,22,-0.35906559405940597,-1.2517017326732673,-0.1520730198019802
51,23,-0.3821875,-1.48484375,-0.1371875
51,24,-0.4153774752475248,-1.3895420792079207,-0.17543316831683167
51,25,-0.2947091584158416,-1.239944306930693,-0.050742574257425746
51,26,-0.3525680693069307,-0.8251856435643564,0.2926980198019802
51,27,-0.5750309405940595,-0.9002165841584159,-0.1958539603960396
51,28,-0.6013304455445545,-0.9136757425742574,-0.3125
51,29,-0.6276299504950495,-0.755105198019802,-0.21271658415841585
51,30,-0.3921875,-1.03015625,-0.3428125
51,31,-0.29300742574257427,-1.1103032178217822,-0.2988861386138614
51,32,-0.32626856435643564,-1.2334467821782178,-0.020266089108910892
51,33,-0.6112314356435643,-0.9514232673267327,-0.03186881188118812
51,34,-0.23963490099009901,-1.19322400990099,-0.22153465346534654
51,35,-0.21519183168316833,-1.2719678217821782,-0.07750618811881188
51,36,-0.4399752475247525,-1.31822400990099,-0.16785272277227722
51,37,-0.42373143564356436,0.697865099009901,0.2990408415841584
51,38,-0.71265625,0.3146875,0.0809375
51,39,-0.3937190594059406,-1.230043316831683,-0.13536509900990099
51,40,-0.35049019607843135,-1.139093137254902,0.01991421568627451
51,41,-0.4057858910891089,-1.125154702970297,0.039139851485148515
51,42,-0.27953125,-1.0459375,0.0434375
51,43,-0.34514232673267325,-1.1393873762376239,0.034808168316831686
51,44,-0.3405012376237624,-1.3241027227722773,-0.04795792079207921
51,45,-0.5525990099009901,-1.4868502475247525,-0.08601485148514851
51,46,-0.2645420792079208,-1.3714418316831682,-0.055847772277227724
51,47,-0.8641707920792079,-0.5567759900990099,-0.15717821782178218
51,48,-0.8153125,-0.33171875,-0.32734375
51,49,-0.5459467821782178,-1.124845297029703,-0.1635210396039604
