Minute,Second,x,y,z
25,10,-0.3875679347826087,-1.0278532608695652,0.12398097826086957
25,11,-0.4289772727272727,-0.9144570707070707,0.12452651515151515
25,12,-0.3740530303030303,-0.9856376262626263,0.1543560606060606
25,13,-0.3991477272727273,-0.912405303030303,0.030303030303030304
25,14,-0.48484848484848486,-1.0089962121212122,0.11395202020202021
25,15,-0.34106691919191917,-0.9442866161616161,0.08522727272727272
25,16,-0.45233585858585856,-0.9441287878787878,0.18039772727272727
25,17,-0.2887436224489796,-0.8842474489795918,0.1599170918367347
25,18,-0.43064413265306123,-1.0129145408163265,0.10092474489795919
25,19,-0.4509375,-1.0278125,0.09125
25,20,-0.38440688775510207,-0.978156887755102,0.22066326530612246
25,21,-0.4237689393939394,-0.8678977272727273,0.12468434343434344
25,22,-0.3972537878787879,-0.9982638888888888,0.19602272727272727
25,23,-0.3573232323232323,-0.9373421717171717,0.17329545454545456
25,24,-0.43925382653061223,-0.9142219387755102,0.20838647959183673
25,25,-0.37359375,-0.908125,0.133125
25,26,-0.4411670918367347,-1.0100446428571428,0.19021045918367346
25,27,-0.32891414141414144,-0.9528093434343434,0.11616161616161616
25,28,-0.35984848484848486,-0.891729797979798,0.2657828282828283
25,29,-0.6999362244897959,-0.6914859693877551,-0.025350765306122448
25,30,-0.8103125,-0.0878125,0.4759375
25,31,-0.7181122448979592,-0.5076530612244898,0.22417091836734693
25,32,-0.4715909090909091,-0.9739583333333334,0.18371212121212122
25,33,-0.3440656565656566,-0.9217171717171717,0.1901830808080808
25,34,-0.36900252525252525,-1.0336174242424243,0.258364898989899
25,35,-0.27439413265306123,-0.9638073979591837,0.15322066326530612
25,36,-0.4240625,-0.93109375,0.1671875
25,37,-0.3357780612244898,-0.9633290816326531,0.12675382653061223
25,38,-0.34627525252525254,-0.9611742424242424,0.17392676767676768
25,39,-0.4130366161616162,-0.9535984848484849,0.18276515151515152
25,40,-0.43526785714285715,-0.8568239795918368,0.21875
25,41,-0.37894570707070707,-0.9816919191919192,0.24463383838383837
25,42,-0.32212752525252525,-0.9262941919191919,0.17487373737373738
25,43,-0.4515467171717172,-1.0536616161616161,0.1286300505050505
25,44,-0.43876262626262624,-0.9215593434343434,0.22490530303030304
25,45,-0.22927295918367346,-0.8805803571428571,0.06903698979591837
25,46,-0.2528409090909091,-1.056344696969697,0.10748106060606061
25,47,-0.2214330808080808,-1.0400883838383839,0.17818813131313133
25,48,-0.3536931818181818,-1.0165719696969697,0.13952020202020202
25,49,-0.29097576530612246,-0.9759247448979592,0.13807397959183673
25,50,-0.42424242424242425,-0.8701073232323232,0.16982323232323232
25,51,-0.286300505050505,-0.9881628787878788,0.1232638888888889
25,52,-0.38667929292929293,-0.9826388888888888,0.28740530303030304
25,53,-0.2900883838383838,-0.8910984848484849,0.17834595959595959
25,54,-0.5358270202020202,-0.896780303030303,0.29071969696969696
25,55,-0.484375,-0.8668686224489796,0.29846938775510207
25,56,-0.31328914141414144,-1.0558712121212122,0.14583333333333334
25,57,-0.25410353535353536,-0.9992108585858586,0.13904671717171718
25,58,-0.2940051020408163,-1.003188775510204,0.1524234693877551
25,59,-0.27703125,-0.92375,0.1653125
26,0,-0.5355548469387755,-0.8850446428571429,0.22959183673469388
26,1,-0.37421085858585856,-0.9753787878787878,0.1111111111111111
26,2,-0.44176136363636365,-0.9244002525252525,0.15861742424242425
26,3,-0.4449936224489796,-0.9617346938775511,0.16501913265306123
26,4,-0.3725,-0.90953125,0.175
26,5,-0.21843434343434343,-0.9338699494949495,0.12152777777777778
26,6,-0.4735243055555556,-1.03125,0.03689236111111111
