Minute,Second,x,y,z
2,31,-0.39176829268292684,-0.8414634146341463,0.30602134146341464
2,32,-0.2933168316831683,-1.02552599009901,0.22942450495049505
2,33,-0.44684436274509803,-1.0318627450980393,0.23789828431372548
2,34,-0.4559096534653465,-1.1014851485148516,0.20451732673267325
2,35,-0.2405631188118812,-0.968440594059406,0.28635519801980197
2,36,-0.38817401960784315,-0.9201899509803921,0.23192401960784315
2,37,-0.5767326732673267,-0.8250309405940595,0.12530940594059406
2,38,-0.31420173267326734,-0.9757116336633663,0.2354579207920792
2,39,-0.34235767326732675,-1.010365099009901,0.20389851485148514
2,40,-0.46890318627450983,-0.8947610294117647,0.19362745098039216
2,41,-0.41475866336633666,-0.8932549504950495,0.1604269801980198
2,42,-0.3658725247524752,-1.078125,0.30909653465346537
2,43,-0.41237745098039214,-0.9584865196078431,0.15425857843137256
2,44,-0.33171875,-1.000625,0.2815625
2,45,-0.28001237623762376,-0.9888613861386139,0.3052289603960396
2,46,-0.26455269607843135,-1.0482536764705883,0.25949754901960786
2,47,-0.31683168316831684,-0.9291460396039604,0.18734529702970298
2,48,-0.3369430693069307,-0.9922648514851485,0.1811571782178218
2,49,-0.2539828431372549,-1.0191482843137254,0.25597426470588236
2,50,-0.4034375,-1.2215625,0.2503125
2,51,-0.43045343137254904,-1.1787683823529411,0.2945772058823529
2,52,-0.28991336633663367,-0.9293007425742574,0.31342821782178215
2,53,-0.4018075980392157,-0.9719669117647058,0.3481924019607843
2,54,-0.3807240099009901,-0.9750928217821783,0.35488861386138615
2,55,-0.40160891089108913,-0.5691522277227723,0.5375928217821783
2,56,-0.47060643564356436,-0.7472153465346535,0.4631806930693069
2,57,-0.5252165841584159,-0.6752784653465347,0.5612623762376238
2,58,-0.4057858910891089,-0.6687809405940595,0.4815903465346535
2,59,-0.3831188725490196,-1.1683517156862746,0.16559436274509803
3,0,-0.37159653465346537,-0.9246596534653465,0.3927908415841584
3,1,-0.3087871287128713,-1.0182549504950495,0.36014851485148514
3,2,-0.4128370098039216,-0.6297487745098039,0.421875
3,3,-0.41484375,-0.82984375,0.22578125
3,4,-0.37423406862745096,-0.9776348039215687,0.24004289215686275
3,5,-0.3152846534653465,-0.9192450495049505,0.23685024752475248
3,6,-0.4003712871287129,-1.0632735148514851,0.19492574257425743
3,7,-0.35891544117647056,-1.0885416666666667,0.16697303921568626
3,8,-0.5210396039603961,-0.7790841584158416,0.1796101485148515
3,9,-0.6106004901960784,-0.8212316176470589,0.2861519607843137
3,10,-0.39671875,-0.82796875,0.35
3,11,-0.20082720588235295,-0.7771139705882353,0.4322916666666667
3,12,-0.3114170792079208,-1.015160891089109,0.1745049504950495
3,13,-0.37097772277227725,-0.827815594059406,0.2844987623762376
3,14,-0.32332920792079206,-0.9152227722772277,0.22524752475247525
3,15,-0.3212316176470588,-1.0543811274509804,0.23345588235294118
3,16,-0.4134375,-0.9496875,0.17421875
3,17,-0.23085171568627452,-0.9260110294117647,0.2864583333333333
3,18,-0.30683210784313725,-0.9528186274509803,0.23314950980392157
3,19,-0.296875,-0.9551361386138614,0.3224009900990099
3,20,-0.4091893564356436,-1.0029393564356435,0.3567450495049505
3,21,-0.3658725247524752,-0.9744740099009901,0.17233910891089108
3,22,-0.3963490099009901,-0.8378712871287128,0.12484529702970297
3,23,-0.5631188118811881,-0.7260210396039604,0.22230816831683167
3,24,-0.5693933823529411,-0.8325674019607843,0.3020833333333333
3,25,-0.521194306930693,-0.8555074257425742,0.15764232673267325
3,26,-0.42728960396039606,-0.8060024752475248,0.2405631188118812
3,27,-0.3746936274509804,-0.9502144607843137,0.22457107843137256
3,28,-0.3649443069306931,-0.8862933168316832,0.16800742574257427
3,29,-0.4712252475247525,-0.9393564356435643,0.2744430693069307
3,30,-0.3799019607843137,-0.9938725490196079,0.22947303921568626
3,31,-0.3378712871287129,-1.004331683168317,0.2933168316831683
3,32,-0.24938118811881188,-0.854269801980198,0.28604579207920794
3,33,-0.39866955445544555,-0.9150680693069307,0.2936262376237624
3,34,-0.45588235294117646,-0.8993566176470589,0.32567401960784315
3,35,-0.5668316831683168,-0.7930074257425742,0.2905321782178218
3,36,-0.406404702970297,-1.0089727722772277,0.16290222772277227
3,37,-0.38258044554455445,-0.807549504950495,0.2806311881188119
3,38,-0.666924504950495,-0.42883663366336633,0.6610457920792079
3,39,-0.5572916666666666,-0.4325980392156863,0.6450674019607843
3,40,-0.46920955882352944,-0.5818014705882353,0.5114889705882353
3,41,-0.3677289603960396,-0.8960396039603961,0.3060024752475248
3,42,-0.35705445544554454,-0.8640160891089109,0.24783415841584158
3,43,-0.40998641304347827,-0.9724864130434783,0.1531929347826087
