Minute,Second,x,y,z
14,16,-0.53662109375,-0.7939453125,0.1943359375
14,17,-0.5642017326732673,-0.7778465346534653,0.21070544554455445
14,18,-0.608609068627451,-0.8342524509803921,0.21752450980392157
14,19,-0.675625,-0.82515625,0.12265625
14,20,-0.6814665841584159,-0.8321472772277227,0.14263613861386137
14,21,-0.671875,-0.8445235148514851,0.04965965346534654
14,22,-0.7155012376237624,-0.6837871287128713,-0.053836633663366336
14,23,-0.7857363861386139,-0.6752784653465347,0.04672029702970297
14,24,-0.5732230392156863,-0.9229473039215687,0.11075367647058823
14,25,-0.6141707920792079,-0.755259900990099,0.07332920792079207
14,26,-0.57953125,-0.81984375,-0.03375
14,27,-0.6632116336633663,-0.8064665841584159,0.04935024752475248
14,28,-0.650990099009901,-0.8867574257425742,0.1890470297029703
14,29,-0.599009900990099,-0.989480198019802,0.2311262376237624
14,30,-0.5919117647058824,-0.803921568627451,0.22564338235294118
14,31,-0.5493502475247525,-0.8126547029702971,0.2711943069306931
14,32,-0.54328125,-0.77796875,0.17328125
14,33,-0.5727634803921569,-0.8465073529411765,0.03400735294117647
14,34,-0.6472772277227723,-0.7586633663366337,0.05770420792079208
14,35,-0.7518564356435643,-0.5525990099009901,-0.0034034653465346535
14,36,-0.7246287128712872,-0.9192450495049505,0.11571782178217822
14,37,-0.515934405940594,-0.7617574257425742,0.2775371287128713
14,38,-0.70984375,-0.66078125,0.07265625
14,39,-0.6616115196078431,-0.8252144607843137,0.12607230392156862
14,40,-0.5665222772277227,-0.8298267326732673,0.20962252475247525
14,41,-0.6273205445544554,-0.7527846534653465,0.14031559405940594
14,42,-0.6273205445544554,-0.7903774752475248,0.16212871287128713
14,43,-0.5761138613861386,-0.818069306930693,0.13938737623762376
14,44,-0.7162990196078431,-0.7398897058823529,0.24800857843137256
14,45,-0.6590625,-0.87890625,0.2228125
14,46,-0.5513613861386139,-0.8570544554455446,0.26067450495049505
14,47,-0.5538366336633663,-0.8061571782178217,0.28217821782178215
14,48,-0.5997834158415841,-0.8083230198019802,0.078125
14,49,-0.6670792079207921,-0.7254022277227723,0.10922029702970297
14,50,-0.6041666666666666,-0.7720588235294118,0.13909313725490197
14,51,-0.56328125,-0.75328125,0.12859375
14,52,-0.5960705445544554,-0.8316831683168316,0.1463490099009901
14,53,-0.7125618811881188,-0.8172957920792079,0.1192759900990099
14,54,-0.6036509900990099,-0.7577351485148515,0.1338180693069307
14,55,-0.7241115196078431,-0.6931678921568627,0.18045343137254902
14,56,-0.6220606435643564,-0.8118811881188119,0.17125618811881188
14,57,-0.6059375,-0.7609375,0.0825
14,58,-0.5592512376237624,-0.84375,0.09003712871287128
14,59,-0.6158725247524752,-0.7959467821782178,0.058787128712871284
15,0,-0.6701732673267327,-0.8655631188118812,0.09761757425742575
15,1,-0.5750612745098039,-0.8874080882352942,0.15226715686274508
15,2,-0.5570853960396039,-0.8524133663366337,0.27274133663366334
15,3,-0.5213490099009901,-0.880105198019802,0.18517945544554457
15,4,-0.65375,-0.716875,-0.0315625
15,5,-0.6681985294117647,-0.7711397058823529,0.05943627450980392
15,6,-0.6087561881188119,-0.7162747524752475,0.017481435643564358
15,7,-0.6328898514851485,-0.8852103960396039,0.18378712871287128
15,8,-0.5942141089108911,-0.8454517326732673,-0.03743811881188119
15,9,-0.6193321078431373,-0.5893075980392157,0.0470281862745098
15,10,-0.82375,-0.89,0.0415625
15,11,-0.5406868811881188,-0.7814047029702971,0.20498143564356436
15,12,-0.5638923267326733,-0.6543935643564357,-0.008818069306930692
15,13,-0.6554764851485149,-0.8039913366336634,-0.0035581683168316833
15,14,-0.6905637254901961,-0.6522671568627451,-0.12775735294117646
15,15,-0.8550433168316832,-0.9880878712871287,0.17698019801980197
15,16,-0.54078125,-0.98125,0.24796875
15,17,-0.5275371287128713,-0.8660272277227723,0.2908415841584158
15,18,-0.5047487745098039,-0.8547794117647058,0.22564338235294118
15,19,-0.6837871287128713,-0.6491336633663366,-0.013149752475247524
15,20,-0.7418007425742574,-0.6499071782178217,0.10829207920792079
15,21,-0.6590346534653465,-0.7988861386138614,0.09251237623762376
15,22,-0.6693997524752475,-0.7588180693069307,0.17620668316831684
15,23,-0.5700804455445545,-0.9548267326732673,0.23189975247524752
15,24,-0.5691522277227723,-0.6912128712871287,-0.06265470297029703
15,25,-0.833384900990099,-0.5946782178217822,-0.078125
15,26,-0.6454207920792079,-0.8985148514851485,0.2235457920792079
15,27,-0.5196078431372549,-0.7731311274509803,0.2541360294117647
15,28,-0.7758353960396039,-0.6916769801980198,0.1297957920792079
15,29,-0.44609375,-0.68609375,0.08484375
15,30,-0.6174195544554455,-0.9175433168316832,0.06837871287128713
15,31,-0.7,-0.6802083333333333,0.22083333333333333
