Minute,Second,x,y,z
24,44,-0.05894886363636364,-0.5482954545454546,0.7775213068181818
24,45,-0.2222576530612245,-0.5738201530612245,0.6956313775510204
24,46,-0.307449494949495,-0.5789141414141414,0.6631944444444444
24,47,-0.31958762886597936,-0.34503865979381443,0.8086340206185567
24,48,-0.31473214285714285,-0.14875637755102042,0.8560267857142857
24,49,-0.1447704081632653,-0.09630102040816327,0.8354591836734694
24,50,-0.20408163265306123,-0.8997130102040817,0.4153380102040816
24,51,-0.21986607142857142,-1.1517857142857142,-0.04591836734693878
24,52,-0.27853954081632654,-1.0790816326530612,-0.018494897959183673
24,53,-0.4225193298969072,-0.27255154639175255,-0.7855992268041238
24,54,-0.16629464285714285,-0.3695790816326531,-1.0381058673469388
24,55,-0.47720025510204084,-0.6640625,-0.3203125
24,56,-0.45583545918367346,-0.8981186224489796,0.07015306122448979
24,57,-0.33705357142857145,-1.069515306122449,0.046556122448979595
24,58,-0.319515306122449,-1.0207270408163265,-0.020567602040816327
24,59,-0.2992665816326531,-1.0609056122448979,0.009885204081632654
25,0,-0.24146262886597938,-1.0185244845360826,-0.0391430412371134
25,1,-0.2428252551020408,-1.0317283163265305,-0.008131377551020409
25,2,-0.20551658163265307,-1.0605867346938775,-0.03204719387755102
25,3,-0.25717474489795916,-1.0550063775510203,0.005739795918367347
25,4,-0.3330676020408163,-0.9572704081632653,0.03555484693877551
25,5,-0.3286033163265306,-1.0797193877551021,0.08402423469387756
25,6,-0.26913265306122447,-1.0015943877551021,0.008131377551020409
25,7,-0.27248086734693877,-0.9508928571428571,-0.007174744897959184
25,8,-0.5256696428571429,-0.9212372448979592,-0.024394132653061226
25,9,-0.35744201030927836,-1.0486469072164948,0.03608247422680412
25,10,-0.333175505050505,-1.0170454545454546,0.036773989898989896
25,11,-0.2651417525773196,-0.9323453608247423,0.09842139175257732
25,12,-0.4099170918367347,-1.0559630102040816,-0.055963010204081634
25,13,-0.35019329896907214,-1.0054768041237114,-0.027061855670103094
25,14,-0.29384566326530615,-1.0183354591836735,0.012755102040816327
25,15,-0.3349116161616162,-0.9528093434343434,-0.045612373737373736
25,16,-0.2659438775510204,-1.096938775510204,-0.034279336734693876
25,17,-0.3046875,-0.9952168367346939,-0.051658163265306124
25,18,-0.33778994845360827,-1.038659793814433,-0.09874355670103092
25,19,-0.342952806122449,-0.990593112244898,-0.10666454081632654
25,20,-0.27367912371134023,-1.0086984536082475,0.0011275773195876288
25,21,-0.3284406565656566,-1.0353535353535352,0.016414141414141416
25,22,-0.30992268041237114,-1.0923002577319587,0.01755798969072165
25,23,-0.2294323979591837,-1.0412946428571428,0.04065688775510204
25,24,-0.29371843434343436,-1.0153093434343434,-0.006944444444444444
25,25,-0.2815721649484536,-1.0829574742268042,-0.018202319587628867
25,26,-0.2763073979591837,-1.0940688775510203,-0.15003188775510204
25,27,-0.3203125,-0.9913903061224489,-0.008290816326530613
25,28,-0.344547193877551,-1.0387436224489797,0.029017857142857144
25,29,-0.2866709183673469,-1.0487882653061225,-0.07318239795918367
25,30,-0.3284438775510204,-1.0151466836734695,-0.06138392857142857
25,31,-0.3070231958762887,-1.0360824742268042,-0.047519329896907214
25,32,-0.319515306122449,-0.9524872448979592,-0.018016581632653062
25,33,-0.34263392857142855,-1.0747767857142858,-0.022002551020408163
25,34,-0.30213647959183676,-1.0400191326530612,-0.03093112244897959
25,35,-0.2992665816326531,-1.0106823979591837,-0.011639030612244899
25,36,-0.28300382653061223,-1.0589923469387754,0.01403061224489796
25,37,-0.3014987244897959,-1.0235969387755102,-0.022002551020408163
25,38,-0.42831829896907214,-0.9423324742268041,0.04445876288659794
25,39,-0.2914540816326531,-1.0331632653061225,0.024394132653061226
25,40,-0.3598533163265306,-0.9523278061224489,-0.014987244897959183
25,41,-0.38424744897959184,-1.069515306122449,-0.049107142857142856
25,42,-0.2783801020408163,-0.9746492346938775,-0.031568877551020405
25,43,-0.5243941326530612,-0.8971619897959183,-0.09837372448979592
25,44,-0.5248724489795918,-0.9717793367346939,-0.013871173469387755
25,45,-0.26272551546391754,-1.0397873711340206,-0.003865979381443299
25,46,-0.25621811224489793,-1.1332908163265305,-0.13456632653061223
25,47,-0.26291454081632654,-1.034438775510204,-0.03125
25,48,-0.2867739898989899,-1.016729797979798,-0.01278409090909091
25,49,-0.29510309278350516,-0.9945231958762887,-0.02110180412371134
25,50,-0.3354591836734694,-1.1052295918367347,-0.06297831632653061
25,51,-0.3002577319587629,-1.0415592783505154,-0.07152061855670103
25,52,-0.28348214285714285,-1.039700255102041,-0.028698979591836735
25,53,-0.2591540404040404,-1.0157828282828283,-0.043876262626262624
25,54,-0.44626913265306123,-0.9229910714285714,-0.1647002551020408
25,55,-0.4153380102040816,-0.9370216836734694,-0.08832908163265306
25,56,-0.3171713917525773,-1.0447809278350515,-0.09230025773195877
25,57,-0.2928890306122449,-0.9794323979591837,-0.05404974489795918
25,58,-0.3543814432989691,-1.1138853092783505,-0.031894329896907214
25,59,-0.5039457070707071,-0.9696969696969697,-0.06739267676767677
26,0,-0.8896683673469388,-0.2520727040816326,0.26339285714285715
26,1,-0.7389987244897959,-0.4223533163265306,0.29623724489795916
26,2,-0.360172193877551,-1.100924744897959,-0.03093112244897959
26,3,-0.26852448453608246,-1.0085373711340206,-0.025612113402061855
26,4,-0.29799107142857145,-1.0353954081632653,0.03475765306122449
26,5,-0.289859693877551,-1.013233418367347,-0.039540816326530615
26,6,-0.3318212365591398,-1.0057123655913978,0.014112903225806451
