Minute,Second,x,y,z
5,47,-0.14453125,-1.0201171875,-0.097265625
5,48,-0.28867574257425743,-1.0816831683168318,0.006806930693069307
5,49,-0.20761138613861385,-1.0485767326732673,-0.07069925742574257
5,50,-0.11308787128712872,-1.1096844059405941,-0.0812190594059406
5,51,-0.23765625,-1.04390625,-0.1059375
5,52,-0.21046875,-1.05109375,-0.07984375
5,53,-0.27042079207920794,-0.9913366336633663,-0.04888613861386139
5,54,-0.745049504950495,-0.5999381188118812,-0.09607054455445545
5,55,-0.35782797029702973,0.8431311881188119,0.25
5,56,-0.6319616336633663,-0.3994430693069307,0.03449876237623763
5,57,-0.2676361386138614,-1.0532178217821782,-0.08245668316831684
5,58,-0.2796875,-1.0484375,-0.11890625
5,59,-0.2853125,-1.04953125,-0.1315625
6,0,-0.23344678217821782,-1.0895730198019802,-0.14186262376237624
6,1,-0.5870977722772277,-0.7223081683168316,-0.005414603960396039
6,2,-0.5499690594059405,-1.0290841584158417,-0.03635519801980198
6,3,-0.28975866336633666,-1.0241336633663367,-0.028155940594059407
6,4,-0.3275,-1.02296875,-0.018125
6,5,-0.2128125,-1.10140625,-0.14609375
6,6,-0.26423267326732675,-1.0032487623762376,-0.01577970297029703
6,7,-0.1594987623762376,-1.0655940594059405,-0.09854579207920793
6,8,-0.33879950495049505,-0.9658106435643564,0.03109529702970297
6,9,-0.28589108910891087,-1.0790532178217822,-0.06079826732673267
6,10,-0.163125,-1.0228125,-0.0825
6,11,-0.259375,-1.08640625,-0.0253125
6,12,-0.25,-1.0397586633663367,-0.13722153465346534
6,13,-0.24752475247524752,-1.0428527227722773,-0.1577970297029703
6,14,-0.1604269801980198,-1.0544554455445545,-0.025371287128712873
6,15,-0.19306930693069307,-1.0264542079207921,-0.008508663366336634
6,16,-0.2240625,-1.09578125,-0.020625
6,17,-0.2510829207920792,-1.041615099009901,-0.04176980198019802
6,18,-0.26453125,-0.9990625,-0.03875
6,19,-0.24721534653465346,-1.083230198019802,-0.09978341584158416
6,20,-0.1875,-1.004486386138614,-0.05987004950495049
6,21,-0.28635519801980197,-1.1494430693069306,-0.11587252475247525
6,22,-0.21015625,-0.95734375,-0.10421875
6,23,-0.09637995049504951,-1.1177289603960396,-0.2042079207920792
6,24,-0.19956683168316833,-1.0252165841584158,-0.06219059405940594
6,25,-0.28265625,-1.12015625,-0.0746875
6,26,-0.24458539603960397,-1.078743811881188,-0.13304455445544555
6,27,-0.2198329207920792,-1.0874071782178218,-0.17404084158415842
6,28,-0.2046720297029703,-1.0713180693069306,-0.13629331683168316
6,29,-0.24125,-1.01765625,-0.0675
6,30,-0.20064975247524752,-1.094368811881188,-0.11432549504950495
6,31,-0.2376237623762376,-1.0343440594059405,-0.12670173267326731
6,32,-0.28875,-1.05609375,-0.15140625
6,33,-0.28867574257425743,-0.9689047029702971,-0.10767326732673267
6,34,-0.2467512376237624,-1.1636757425742574,-0.13412747524752475
6,35,-0.12859375,-1.01953125,-0.1515625
6,36,-0.1463490099009901,-1.057549504950495,-0.0853960396039604
6,37,-0.20389851485148514,-1.0352722772277227,-0.0697710396039604
6,38,-0.2328125,-1.0378125,-0.07609375
6,39,-0.2467512376237624,-1.0170173267326732,-0.07209158415841584
6,40,-0.26949257425742573,-1.0895730198019802,-0.14557549504950495
6,41,-0.2678125,-1.0690625,-0.16171875
6,42,-0.23236386138613863,-0.9967512376237624,-0.08694306930693069
6,43,-0.20436262376237624,-1.1112314356435644,-0.046875
6,44,-0.20853960396039603,-1.046256188118812,0.002629950495049505
6,45,-0.2438118811881188,-1.0239789603960396,0.08183787128712872
6,46,-0.2521875,-1.0028125,0.0015625
6,47,-0.23109375,-1.06234375,-0.08015625
6,48,-0.1661509900990099,-1.0809096534653466,-0.07704207920792079
6,49,-0.21519183168316833,-1.0784344059405941,-0.09715346534653466
6,50,-0.14433787128712872,-1.0170173267326732,-0.07750618811881188
6,51,-0.18193069306930693,-1.0063428217821782,-0.055693069306930694
6,52,-0.3901608910891089,-1.093904702970297,-0.11386138613861387
6,53,-0.7599009900990099,-0.25170173267326734,0.28991336633663367
6,54,-0.51046875,-1.175625,-0.19921875
6,55,-0.3246527777777778,-0.9375,-0.07725694444444445
