Minute,Second,x,y,z
0,0,-0.4263392857142857,-1.0087691326530612,-0.11957908163265306
0,1,-0.43032525510204084,-0.9339923469387755,-0.08227040816326531
0,2,-0.5546875,-1.0015943877551021,-0.1639030612244898
0,3,-0.36989795918367346,-0.9756058673469388,-0.14588647959183673
0,4,-0.3008609693877551,-0.9496173469387755,-0.0194515306122449
0,5,-0.41527061855670105,-0.9961340206185567,-0.10840850515463918
0,6,-0.4007260101010101,-0.9846906565656566,-0.1431502525252525
0,7,-0.4416454081632653,-1.0484693877551021,-0.18112244897959184
0,8,-0.49043367346938777,-0.9507334183673469,-0.19802295918367346
0,9,-0.37644974226804123,-0.9908182989690721,-0.16108247422680413
0,10,-0.2779017857142857,-0.9301658163265306,-0.2385204081632653
0,11,-0.3036616161616162,-0.9753787878787878,-0.13336489898989898
0,12,-0.30364046391752575,-1.0597615979381443,-0.12403350515463918
0,13,-0.5081313775510204,-0.845344387755102,-0.12962372448979592
0,14,-0.7190688775510204,-0.732780612244898,-0.047193877551020405
0,15,-0.4794323979591837,-1.0043048469387754,-0.1404655612244898
0,16,-0.38305412371134023,-1.0130476804123711,-0.21987757731958762
0,17,-0.41698232323232326,-0.9648042929292929,-0.2170138888888889
0,18,-0.35778061224489793,-1.0503826530612246,-0.17665816326530612
0,19,-0.3112244897959184,-0.9507334183673469,-0.022321428571428572
0,20,-0.321109693877551,-0.9897959183673469,-0.02853954081632653
0,21,-0.3084729381443299,-1.0014497422680413,-0.04236469072164949
0,22,-0.17227564102564102,-1.173477564102564,-0.07051282051282051
59,16,-0.40771484375,-0.94287109375,-0.0263671875
59,17,-0.43941326530612246,-1.0824298469387754,-0.11670918367346939
59,18,-0.4449936224489796,-0.9815051020408163,-0.10060586734693877
59,19,-0.34518494897959184,-0.9893176020408163,-0.06887755102040816
59,20,-0.45554123711340205,-0.963756443298969,-0.16059922680412372
59,21,-0.3552295918367347,-1.0130739795918366,-0.16230867346938777
59,22,-0.3625637755102041,-0.990593112244898,-0.08003826530612244
59,23,-0.40401785714285715,-0.9783163265306123,-0.11830357142857142
59,24,-0.42028061224489793,-0.9666772959183674,-0.13600127551020408
59,25,-0.4432397959183674,-0.9569515306122449,-0.0977359693877551
59,26,-0.42028061224489793,-1.0760522959183674,-0.19084821428571427
59,27,-0.29864690721649484,-1.0217461340206186,-0.02496778350515464
59,28,-0.3125,-0.9142992424242424,-0.12736742424242425
59,29,-0.35083762886597936,-1.0761920103092784,-0.09697164948453608
59,30,-0.375,-1.0035076530612246,-0.11160714285714286
59,31,-0.4502551020408163,-0.967155612244898,-0.05612244897959184
59,32,-0.4918686224489796,-0.9172512755102041,-0.09390943877551021
59,33,-0.3622448979591837,-0.9960140306122449,-0.06106505102040816
59,34,-0.625,-0.7399553571428571,0.06106505102040816
59,35,-0.5102040816326531,-1.0049426020408163,-0.0625
59,36,-0.34103954081632654,-0.9362244897959183,-0.08498086734693877
59,37,-0.42713647959183676,-1.0873724489795917,-0.09614158163265306
59,38,-0.31523840206185566,-0.9922680412371134,-0.11952319587628867
59,39,-0.39572704081632654,-0.8990752551020408,-0.1175063775510204
59,40,-0.35092474489795916,-1.1108099489795917,-0.20408163265306123
59,41,-0.39779974489795916,-0.9928252551020408,-0.0862563775510204
59,42,-0.45707070707070707,-0.9409722222222222,-0.13762626262626262
59,43,-0.5323775773195877,-0.857764175257732,-0.05943943298969072
59,44,-0.5025510204081632,-1.0111607142857142,-0.06010841836734694
59,45,-0.4551977040816326,-1.0078125,-0.13105867346938777
59,46,-0.5599489795918368,-0.9373405612244898,-0.027582908163265307
59,47,-0.41677295918367346,-0.9834183673469388,-0.08466198979591837
59,48,-0.4768813775510204,-0.8923788265306123,-0.16246811224489796
59,49,-0.49693943298969073,-1.0298002577319587,-0.2110180412371134
59,50,-0.49154974489795916,-0.9473852040816326,-0.20551658163265307
59,51,-0.5084502551020408,-0.9121492346938775,-0.09422831632653061
59,52,-0.4752869897959184,-0.9835778061224489,-0.052614795918367346
59,53,-0.4198022959183674,-0.9752869897959183,-0.10251913265306123
59,54,-0.35746173469387754,-1.0559630102040816,-0.00972576530612245
59,55,-0.3199936224489796,-1.0121173469387754,-0.12420280612244898
59,56,-0.43080357142857145,-0.9910714285714286,-0.296077806122449
59,57,-0.5873724489795918,-0.7724808673469388,-0.11288265306122448
59,58,-0.6013208762886598,-0.9938788659793815,-0.1799291237113402
59,59,-0.4325573979591837,-0.9309630102040817,-0.05293367346938776
