Minute,Second,x,y,z
16,34,-0.4270833333333333,-0.8626302083333334,-0.09288194444444445
16,35,-0.3109217171717172,-0.9416035353535354,-0.4597537878787879
16,36,-0.32265625,-0.91984375,-0.66921875
16,37,-0.5655293367346939,-0.6949936224489796,-0.44674744897959184
16,38,-0.2866161616161616,-0.8817866161616161,-0.27904040404040403
16,39,-0.4127209595959596,-1.017834595959596,-0.04071969696969697
16,40,-0.3424744897959184,-1.039859693877551,-0.1835140306122449
16,41,-0.39551767676767674,-1.0112058080808082,-0.10053661616161616
16,42,-0.3475378787878788,-1.022885101010101,-0.08254419191919192
16,43,-0.291824494949495,-1.0097853535353536,-0.0954861111111111
16,44,-0.33689413265306123,-1.0666454081632653,-0.09088010204081633
16,45,-0.3207070707070707,-0.9897411616161617,-0.15119949494949494
16,46,-0.5303030303030303,-1.1257891414141414,-0.19223484848484848
16,47,-0.6631058673469388,0.12436224489795919,0.24186862244897958
16,48,-0.489375,0.60578125,0.0140625
16,49,-0.5435606060606061,-0.9564393939393939,-0.09974747474747475
16,50,-0.3627232142857143,-1.0232780612244898,-0.09725765306122448
16,51,-0.26483585858585856,-0.9998421717171717,-0.06912878787878787
16,52,-0.33254419191919193,-1.0015782828282829,-0.06628787878787878
16,53,-0.36537247474747475,-1.1354166666666667,-0.10274621212121213
16,54,-0.16445707070707072,-1.0184659090909092,-0.14220328282828282
16,55,-0.24489795918367346,-1.0022321428571428,-0.11607142857142858
16,56,-0.319760101010101,-1.0879103535353536,-0.1396780303030303
16,57,-0.2351641414141414,-1.0462436868686869,-0.13226010101010102
16,58,-0.7699298469387755,-0.8341836734693877,-0.2463329081632653
16,59,-0.7746875,-0.19375,-0.55
17,0,-0.8360164141414141,-0.2566287878787879,-0.6325757575757576
17,1,-0.8123405612244898,-0.22385204081632654,0.4343112244897959
17,2,-0.7440025252525253,-0.5883838383838383,0.046085858585858584
17,3,-0.3297032828282828,-1.0044191919191918,-0.24936868686868688
17,4,-0.3960459183673469,-0.9003507653061225,-0.1838329081632653
17,5,-0.50640625,-0.874375,-0.32375
17,6,-0.3278093434343434,-0.22585227272727273,-0.9202967171717171
17,7,-0.3091517857142857,-0.3046875,-0.9979272959183674
17,8,-0.6368371212121212,-0.3888888888888889,-0.6845012626262627
17,9,-0.6456755050505051,-0.507260101010101,-0.7447916666666666
17,10,-0.7035984848484849,-0.49936868686868685,-0.516729797979798
17,11,-0.32749368686868685,-1.0069444444444444,-0.16429924242424243
17,12,-0.5356691919191919,-0.9169823232323232,-0.3315972222222222
17,13,-0.34690656565656564,-0.9539141414141414,-0.3540088383838384
17,14,-0.4526466836734694,-0.8493303571428571,-0.46285076530612246
17,15,-0.3909406565656566,-0.8139204545454546,-0.4411300505050505
17,16,-0.46985479797979796,-0.8686868686868687,-0.3473800505050505
17,17,-0.3300189393939394,-1.0625,-0.17708333333333334
17,18,-0.40625,-1.0137310606060606,-0.12642045454545456
17,19,-0.3505366161616162,-0.9910037878787878,-0.13652146464646464
17,20,-0.327327806122449,-0.9797512755102041,-0.19292091836734693
17,21,-0.32875631313131315,-0.9722222222222222,-0.12121212121212122
17,22,-0.2978219696969697,-1.0121527777777777,-0.0954861111111111
17,23,-0.366635101010101,-1.063604797979798,-0.15514520202020202
17,24,-0.44144570707070707,-0.9974747474747475,-0.1909722222222222
17,25,-0.2755681818181818,-1.0757575757575757,-0.22948232323232323
17,26,-0.22528698979591838,-1.0639349489795917,-0.1833545918367347
17,27,-0.35515625,-1.0396875,-0.15796875
17,28,-0.6004464285714286,-0.7608418367346939,-0.16629464285714285
17,29,-0.5291982323232324,-1.0222537878787878,-0.07323232323232323
17,30,-0.2796717171717172,-0.9376578282828283,-0.1257891414141414
17,31,-0.4547032828282828,-0.8697916666666666,-0.33080808080808083
17,32,-0.48963647959183676,-0.9083227040816326,-0.25350765306122447
17,33,-0.6040625,-0.8928125,-0.0384375
17,34,-0.5369318181818182,-0.9212436868686869,0.10321969696969698
17,35,-0.5518176020408163,-0.8885522959183674,0.00510204081632653
17,36,-0.6243686868686869,-0.8210227272727273,0.039141414141414144
17,37,-0.6043244949494949,-0.8819444444444444,0.02241161616161616
17,38,-0.5628156565656566,-0.8162878787878788,0.012152777777777778
17,39,-0.5910669191919192,-0.828125,-0.003945707070707071
17,40,-0.5714962121212122,-0.844854797979798,-0.052556818181818184
17,41,-0.5655293367346939,-0.8496492346938775,-0.11894132653061225
17,42,-0.4900568181818182,-1.020675505050505,-0.2048611111111111
17,43,-0.46938131313131315,-0.8742108585858586,-0.14204545454545456
17,44,-0.5521875,-0.91359375,-0.09578125
17,45,-0.5417729591836735,-0.946906887755102,-0.1168686224489796
17,46,-0.539614898989899,-0.8327020202020202,-0.0992739898989899
17,47,-0.4862689393939394,-0.9092487373737373,-0.09706439393939394
17,48,-0.5003188775510204,-0.9147002551020408,-0.07987882653061225
17,49,-0.49558080808080807,-0.9403409090909091,-0.06455176767676768
17,50,-0.5203125,-1.00734375,-0.0584375
17,51,-0.33455882352941174,-0.02665441176470588,0.23805147058823528
