Minute,Second,x,y,z
48,52,-0.3664434523809524,-1.0598958333333333,-0.20052083333333334
48,53,-0.47285353535353536,-0.8579545454545454,-0.061710858585858584
48,54,-0.38966836734693877,-1.0055803571428572,-0.14588647959183673
48,55,-0.40786082474226804,-0.9539304123711341,-0.19265463917525774
48,56,-0.35347576530612246,-0.954719387755102,-0.20535714285714285
48,57,-0.3861146907216495,-1.0628221649484537,-0.1796069587628866
48,58,-0.3950892857142857,-0.9964923469387755,-0.18431122448979592
48,59,-0.4242665816326531,-0.9421237244897959,-0.16230867346938777
49,0,-0.7310267857142857,0.2669005102040816,-0.13871173469387754
49,1,-0.5615335051546392,0.6878221649484536,0.08102448453608248
49,2,-0.5524553571428571,0.5235969387755102,0.12308673469387756
49,3,-0.5846619897959183,-1.0427295918367347,-0.11080994897959184
49,4,-0.36941964285714285,-0.9199617346938775,-0.20471938775510204
49,5,-0.26403061224489793,-0.9948979591836735,-0.2783801020408163
49,6,-0.27883376288659795,-1.0331829896907216,-0.20248067010309279
49,7,-0.31521045918367346,-1.0218431122448979,-0.20455994897959184
49,8,-0.29097576530612246,-0.9628507653061225,-0.1434948979591837
49,9,-0.21412627551020408,-1.0561224489795917,-0.16996173469387754
49,10,-0.17461340206185566,-1.0141752577319587,-0.08263530927835051
49,11,-0.25962752525252525,-1.0707070707070707,-0.1985479797979798
49,12,-0.31074617346938777,-0.9292091836734694,-0.2107780612244898
49,13,-0.35099871134020616,-1.0352770618556701,-0.18846649484536082
49,14,-0.31473214285714285,-0.9850127551020408,-0.13472576530612246
49,15,-0.1720360824742268,-1.0571842783505154,-0.27980025773195877
49,16,-0.18096301020408162,-1.0389030612244898,-0.31361607142857145
49,17,-0.12595663265306123,-1.041454081632653,-0.29862882653061223
49,18,-0.08928571428571429,-0.9485012755102041,-0.25924744897959184
49,19,-0.21407860824742267,-1.0992268041237114,-0.26401417525773196
49,20,-0.13456632653061223,-1.018813775510204,-0.10522959183673469
49,21,-0.12356505102040816,-0.9661989795918368,-0.12707270408163265
49,22,-0.15898840206185566,-1.0826353092783505,-0.19442654639175258
49,23,-0.1133609693877551,-1.0715880102040816,-0.27598852040816324
49,24,-0.19068877551020408,-0.9902742346938775,-0.29878826530612246
49,25,-0.37643494897959184,-1.0004783163265305,-0.24856505102040816
49,26,-0.14980670103092783,-0.9513530927835051,-0.3321520618556701
49,27,-0.1839923469387755,-1.0369897959183674,-0.22751913265306123
49,28,-0.30628188775510207,-1.0245535714285714,-0.20089285714285715
49,29,-0.3118556701030928,-0.9344394329896907,-0.16865335051546393
49,30,-0.33791035353535354,-1.0241477272727273,-0.12926136363636365
49,31,-0.6327319587628866,-0.9184922680412371,-0.39384664948453607
49,32,-0.2372448979591837,0.8271683673469388,0.13727678571428573
49,33,-0.24742268041237114,0.8477770618556701,0.23211984536082475
49,34,-0.5527742346938775,-0.042091836734693876,0.027582908163265307
49,35,-0.4301658163265306,-0.9732142857142857,-0.22815688775510204
49,36,-0.2758290816326531,-1.0771683673469388,-0.25621811224489793
49,37,-0.25526147959183676,-1.0173788265306123,-0.20408163265306123
49,38,-0.5370489690721649,-0.9634342783505154,-0.33537371134020616
49,39,-0.36001275510204084,-0.9722576530612245,-0.15082908163265307
49,40,-0.3703762755102041,-0.9947385204081632,-0.18112244897959184
49,41,-0.3856823979591837,-1.0317283163265305,-0.07461734693877552
49,42,-0.4582796391752577,-0.8382731958762887,-0.0046713917525773195
49,43,-0.36367984693877553,-1.0457589285714286,-0.15736607142857142
49,44,-0.32461734693877553,-1.043686224489796,-0.1669323979591837
49,45,-0.44100765306122447,-0.9602997448979592,-0.25669642857142855
49,46,-0.3901466836734694,-0.9789540816326531,-0.19834183673469388
49,47,-0.31475515463917525,-0.9729381443298969,-0.203125
49,48,-0.32254464285714285,-0.9644451530612245,-0.11639030612244898
49,49,-0.3204719387755102,-1.0652104591836735,-0.17235331632653061
49,50,-0.31106505102040816,-0.9862882653061225,-0.25669642857142855
49,51,-0.4365335051546392,-0.9399162371134021,-0.26868556701030927
49,52,-0.34486607142857145,-0.9878826530612245,-0.1803252551020408
49,53,-0.38756443298969073,-0.9626288659793815,-0.16124355670103094
49,54,-0.33370535714285715,-1.0298150510204083,-0.21635841836734693
49,55,-0.2978219696969697,-1.012310606060606,-0.13336489898989898
49,56,-0.29832474226804123,-0.9536082474226805,-0.1638208762886598
49,57,-0.3076388888888889,-0.9784722222222222,-0.14635416666666667
