Minute,Second,x,y,z
4,33,-0.328125,-0.7001008064516129,0.043850806451612906
4,34,-0.39294554455445546,-0.9124381188118812,0.09715346534653466
4,35,-0.3536509900990099,-0.9605507425742574,0.06930693069306931
4,36,-0.39828431372549017,-0.9689031862745098,0.1168811274509804
4,37,-0.6984375,-0.6115625,-0.11328125
4,38,-0.2913602941176471,0.6144301470588235,0.24862132352941177
4,39,-0.5685334158415841,-0.9616336633663366,0.18765470297029702
4,40,-0.3256497524752475,-0.9602413366336634,0.10829207920792079
4,41,-0.33517156862745096,-0.8965992647058824,0.08302696078431372
4,42,-0.32951732673267325,-0.9098081683168316,0.1379950495049505
4,43,-0.3556621287128713,-0.9300742574257426,0.1188118811881188
4,44,-0.3587561881188119,-0.9757116336633663,0.11711014851485149
4,45,-0.34251237623762376,-0.9375,0.1536200495049505
4,46,-0.3705575980392157,-0.9963235294117647,0.08777573529411764
4,47,-0.34189356435643564,-0.9777227722772277,0.10194925742574257
4,48,-0.2568069306930693,-0.8807240099009901,0.12577351485148514
4,49,-0.3191522277227723,-0.9662747524752475,0.14882425742574257
4,50,-0.34467821782178215,-0.9860767326732673,0.1390779702970297
4,51,-0.37035891089108913,-0.9908725247524752,0.13923267326732675
4,52,-0.3443627450980392,-0.9560355392156863,0.1329656862745098
4,53,-0.3564356435643564,-0.9354888613861386,0.10024752475247525
4,54,-0.29176980198019803,-0.9918007425742574,0.05754950495049505
4,55,-0.30943627450980393,-0.8857230392156863,0.19087009803921567
4,56,-0.37640625,-1.01671875,0.14453125
4,57,-0.3560049019607843,-0.9595588235294118,0.10309436274509803
4,58,-0.343904702970297,-0.9504950495049505,0.10287747524752475
4,59,-0.32348391089108913,-0.8838180693069307,0.14031559405940594
5,0,-0.3375618811881188,-0.9905631188118812,0.1421720297029703
5,1,-0.33088235294117646,-0.8880208333333334,0.1326593137254902
5,2,-0.3468440594059406,-0.8923267326732673,0.11974009900990099
5,3,-0.3251856435643564,-0.9836014851485149,0.14232673267326731
5,4,-0.36550245098039214,-0.9546568627450981,0.12239583333333333
5,5,-0.33307549504950495,-0.9712252475247525,0.055228960396039604
5,6,-0.2651608910891089,-0.8918626237623762,0.11912128712871287
5,7,-0.3405012376237624,-0.9620977722772277,0.1791460396039604
5,8,-0.3590686274509804,-0.9877450980392157,0.17034313725490197
5,9,-0.3475,-0.95375,0.14328125
5,10,-0.41513480392156865,-0.9189644607843137,-0.09436274509803921
5,11,-0.33926361386138615,-0.9727722772277227,0.1291769801980198
5,12,-0.45807549504950495,-1.0538366336633664,0.07982673267326733
5,13,-0.5056678921568627,-0.7619485294117647,-0.24019607843137256
5,14,-0.3374071782178218,-0.9797339108910891,0.06017945544554455
5,15,-0.23820465686274508,-0.8723958333333334,0.07245710784313726
5,16,-0.16859375,-0.98859375,0.1178125
5,17,-0.18995098039215685,-1.0410539215686274,0.08777573529411764
5,18,-0.21967821782178218,-0.9750928217821783,0.08787128712871287
5,19,-0.2614480198019802,-0.9602413366336634,0.11154084158415842
5,20,-0.25505514705882354,-0.9788602941176471,0.11167279411764706
5,21,-0.26485148514851486,-0.9501856435643564,0.05693069306930693
5,22,-0.2015779702970297,-0.9873143564356436,0.03217821782178218
5,23,-0.19647277227722773,-0.963490099009901,0.11896658415841584
5,24,-0.2189031862745098,-0.9430147058823529,0.08455882352941177
5,25,-0.17388613861386137,-0.9681311881188119,0.10860148514851485
5,26,-0.2538296568627451,-0.9840686274509803,0.12055759803921569
5,27,-0.24504950495049505,-0.9849938118811881,0.08137376237623763
5,28,-0.26098391089108913,-0.9730816831683168,0.10767326732673267
5,29,-0.15099009900990099,-0.948174504950495,0.059096534653465344
5,30,-0.2025122549019608,-0.9944852941176471,0.10431985294117647
5,31,-0.2229269801980198,-0.9820544554455446,0.13319925742574257
5,32,-0.1749690594059406,-0.9716893564356436,0.13319925742574257
5,33,-0.2850796568627451,-0.992953431372549,0.10033700980392157
5,34,-0.27892945544554454,-0.9135210396039604,0.0880259900990099
5,35,-0.2885210396039604,-0.9234220297029703,0.14263613861386137
5,36,-0.33570544554455445,-0.9418316831683168,0.1297957920792079
5,37,-0.40778186274509803,-0.9580269607843137,0.13036151960784315
5,38,-0.343595297029703,-0.9305383663366337,0.15068069306930693
5,39,-0.31404702970297027,-0.9469368811881188,0.09158415841584158
5,40,-0.2627144607843137,-0.9584865196078431,0.04059436274509804
5,41,-0.37390625,-1.01359375,0.0940625
5,42,-0.3681066176470588,-0.9963235294117647,0.11473651960784313
5,43,-0.35473391089108913,-0.9811262376237624,0.1062809405940594
5,44,-0.34514232673267325,-0.9543626237623762,0.11649133663366337
5,45,-0.3212316176470588,-0.985140931372549,0.07352941176470588
5,46,-0.24785539215686275,-0.8964460784313726,0.07720588235294118
5,47,-0.28202351485148514,-0.9639542079207921,0.15454826732673269
5,48,-0.3400371287128713,-1.0083539603960396,0.08632425742574257
5,49,-0.29873143564356436,-0.911355198019802,0.13660272277227722
5,50,-0.3630514705882353,-0.9342830882352942,0.14231004901960784
5,51,-0.36386138613861385,-0.9724628712871287,0.10767326732673267
5,52,-0.3521505376344086,-0.9613575268817204,0.12584005376344087
