Minute,Second,x,y,z
2,22,-0.6209239130434783,-1.4741847826086956,0.07404891304347826
2,23,-0.3574810606060606,-0.9005681818181818,0.015467171717171718
2,24,-0.3958333333333333,-1.0041035353535352,0.013099747474747474
2,25,-0.3985969387755102,-1.011639030612245,0.0392219387755102
2,26,-0.39890625,-1.01,0.0759375
2,27,-0.4169323979591837,-1.0758928571428572,-0.017538265306122448
2,28,-0.30771683673469385,-0.8979591836734694,0.008928571428571428
2,29,-0.39851641414141414,-1.0211489898989898,0.009154040404040404
2,30,-0.9060921717171717,-0.3508522727272727,0.028724747474747476
2,31,-0.8350694444444444,0.19412878787878787,0.40135732323232326
2,32,-0.873895202020202,0.15924873737373738,0.4864267676767677
2,33,-0.8093112244897959,0.13042091836734693,0.4502551020408163
2,34,-0.834280303030303,0.08317550505050506,0.40372474747474746
2,35,-0.9249043367346939,-0.12755102040816327,0.43893494897959184
2,36,-0.9166135204081632,-0.17729591836734693,0.46524234693877553
2,37,-0.88203125,-0.08203125,0.473125
2,38,-0.5216836734693877,0.2892219387755102,0.6619897959183674
2,39,-0.7629419191919192,0.48295454545454547,0.16682449494949494
2,40,-0.8918876262626263,-0.3216540404040404,-0.015309343434343434
2,41,-0.453125,-1.0848214285714286,-0.015465561224489796
2,42,-0.39620535714285715,-0.9815051020408163,-0.01594387755102041
2,43,-0.4465625,-0.9178125,-0.073125
2,44,-0.44882015306122447,-1.0463966836734695,-0.1377551020408163
2,45,-0.3813131313131313,-1.0075757575757576,0.05318813131313131
2,46,-0.3783143939393939,-0.9397095959595959,0.04214015151515151
2,47,-0.35634566326530615,-0.9537627551020408,-0.0033482142857142855
2,48,-0.37279040404040403,-0.9981060606060606,0.037247474747474744
2,49,-0.3596906565656566,-1.0500315656565657,-0.0011047979797979798
2,50,-0.3955676020408163,-1.031887755102041,0.0078125
2,51,-0.3693181818181818,-1.0309343434343434,-0.003945707070707071
2,52,-0.3754783163265306,-1.0218431122448979,-0.05277423469387755
2,53,-0.29924242424242425,-1.0617108585858586,-0.10400883838383838
2,54,-0.3648989898989899,-0.9657512626262627,0.010890151515151516
2,55,-0.34674873737373735,-1.0028409090909092,0.06944444444444445
2,56,-0.29129464285714285,-1.020248724489796,0.09486607142857142
2,57,-0.3871527777777778,-1.0973800505050506,0.07828282828282829
2,58,-0.38440688775510207,-1.0191326530612246,0.05022321428571429
2,59,-0.37356505102040816,-0.9974489795918368,0.06154336734693878
3,0,-0.83140625,-0.5528125,0.01265625
3,1,-0.7780612244897959,-0.540656887755102,0.17713647959183673
3,2,-0.3961489898989899,-0.9954229797979798,0.003787878787878788
3,3,-0.3383838383838384,-1.0588699494949494,-0.08301767676767677
3,4,-0.3770727040816326,-1.0307716836734695,-0.01610331632653061
3,5,-0.37279040404040403,-1.0047348484848484,0.01167929292929293
3,6,-0.399234693877551,-1.0235969387755102,-0.058514030612244895
3,7,-0.3740530303030303,-1.0175189393939394,-0.0007891414141414141
3,8,-0.3787878787878788,-1.0209911616161615,-0.0872790404040404
3,9,-0.37308673469387754,-1.0035076530612246,-0.022161989795918366
3,10,-0.328125,-1.0066287878787878,0.027146464646464648
3,11,-0.34974747474747475,-1.0078914141414141,0.043718434343434344
3,12,-0.36208545918367346,-1.0298150510204083,0.055963010204081634
3,13,-0.39551767676767674,-1.010574494949495,0.023200757575757576
3,14,-0.4166666666666667,-0.9826388888888888,0.04876893939393939
3,15,-0.4588647959183674,-0.9901147959183674,-0.03635204081632653
3,16,-0.38478535353535354,-0.9738005050505051,0.034564393939393936
3,17,-0.5121527777777778,-0.9821654040404041,-0.012468434343434344
3,18,-0.4529655612244898,-0.9934630102040817,-0.0975765306122449
3,19,-0.3172348484848485,-0.9917929292929293,0.059343434343434344
3,20,-0.3143939393939394,-1.013415404040404,0.06613005050505051
3,21,-0.34901147959183676,-1.0285395408163265,0.01610331632653061
3,22,-0.3465909090909091,-0.8847853535353535,0.06234217171717172
3,23,-0.3633609693877551,-1.0323660714285714,-0.01913265306122449
3,24,-0.3675820707070707,-1.1974431818181819,-0.10653409090909091
3,25,-0.5089962121212122,-0.9240845959595959,-0.052241161616161616
3,26,-0.33370535714285715,-0.978156887755102,-0.06393494897959184
3,27,-0.3243371212121212,-1.032354797979798,0.1002209595959596
3,28,-0.45801767676767674,-1.0220959595959596,0.11063762626262626
3,29,-0.3553890306122449,-1.0625,0.10283801020408163
3,30,-0.3483270202020202,-1.0148358585858586,0.003787878787878788
3,31,-0.4292929292929293,-1.0017361111111112,0.0211489898989899
3,32,-0.33338647959183676,-1.0314094387755102,0.01594387755102041
3,33,-0.38796875,-1.01640625,-0.04265625
3,34,-0.43128188775510207,-1.0239158163265305,-0.04926658163265306
3,35,-0.33115433673469385,-0.9539221938775511,0.0078125
3,36,-0.3446969696969697,-1.0135732323232323,0.008838383838383838
3,37,-0.33775252525252525,-1.042929292929293,0.029198232323232324
3,38,-0.39572704081632654,-1.0502232142857142,-0.02264030612244898
3,39,-0.4855617088607595,-0.9982199367088608,-0.01305379746835443
