Minute,Second,x,y,z
16,57,-0.23194444444444445,-1.0649305555555555,-0.071875
16,58,-0.21001838235294118,-0.9895833333333334,-0.0628063725490196
16,59,-0.2242111650485437,-0.9667779126213593,-0.05643203883495146
17,0,-0.45787377450980393,-1.0850183823529411,-0.4152879901960784
17,1,-0.19493325242718446,-1.0066747572815533,-0.39927184466019416
17,2,-0.14215686274509803,-1.0626531862745099,-0.34390318627450983
17,3,-0.201001213592233,-0.9667779126213593,-0.16140776699029127
17,4,-0.23360906862745098,-1.0666360294117647,-0.07521446078431372
17,5,0.02063106796116505,-1.089502427184466,-0.08070388349514564
17,6,-0.29503676470588236,-1.0842524509803921,-0.07643995098039216
17,7,-0.26152912621359226,-1.120752427184466,-0.1339502427184466
17,8,-0.24287014563106796,-1.0576456310679612,-0.14092839805825244
17,9,-0.29534313725490197,-1.0450367647058822,-0.13388480392156862
17,10,-0.15943567961165048,-0.9969660194174758,0.02199635922330097
17,11,-0.37714460784313725,-0.9892769607843137,0.07873774509803921
17,12,-0.2412014563106796,-1.0318567961165048,-0.041110436893203886
17,13,-0.3584558823529412,-1.1367953431372548,-0.12285539215686274
17,14,-0.2352851941747573,-1.0834344660194175,-0.13440533980582525
17,15,-0.28324142156862747,-1.0401348039215685,-0.18964460784313725
17,16,-0.16789215686274508,-1.1020220588235294,-0.15272671568627452
17,17,-0.18689320388349515,-1.0315533980582525,-0.05779733009708738
17,18,-0.2740502450980392,-1.0565257352941178,-0.06495098039215687
17,19,-0.13865291262135923,-1.127123786407767,-0.10649271844660194
17,20,-0.38030946601941745,-1.0494538834951457,-0.23407160194174756
17,21,-0.37745098039215685,-1.0150122549019607,-0.19041053921568626
17,22,-0.3125,-1.0782781862745099,-0.18872549019607843
17,23,-0.15822208737864077,-0.988622572815534,0.038379854368932036
17,24,-0.3683252427184466,-1.0935983009708738,-0.07842839805825243
17,25,-0.19178921568627452,-1.1182598039215685,-0.12791053921568626
17,26,-0.19887742718446602,-0.9704186893203883,0.007433252427184466
17,27,-0.35324754901960786,-1.2026654411764706,-0.0546875
17,28,-0.30506674757281554,-1.1152912621359223,-0.0860133495145631
17,29,-0.17815563725490197,-1.1914828431372548,-0.22196691176470587
17,30,-0.23710558252427186,-1.1723300970873787,-0.1439623786407767
17,31,-0.12757888349514562,-1.1017900485436893,-0.2533373786407767
17,32,-0.2959558823529412,-1.1064644607843137,-0.13848039215686275
17,33,-0.19178921568627452,-1.0955882352941178,-0.05116421568627451
17,34,-0.32205703883495146,-1.046875,-0.03807645631067961
17,35,-0.3942657766990291,-1.0389866504854368,-0.06462378640776699
17,36,-0.2981004901960784,-0.9780943627450981,-0.12270220588235294
17,37,-0.263501213592233,-1.0885922330097086,-0.10891990291262135
17,38,-0.3371629901960784,-0.9624693627450981,-0.02420343137254902
17,39,-0.4152879901960784,-1.0098039215686274,-0.1170343137254902
17,40,-0.3938106796116505,-0.9638956310679612,-0.1908373786407767
17,41,-0.2549019607843137,-1.1182598039215685,-0.06786151960784313
17,42,-0.27396844660194175,-1.0254854368932038,-0.09132281553398058
17,43,-0.27487864077669905,-1.1290958737864079,-0.15382281553398058
17,44,-0.3611953883495146,-1.0614381067961165,-0.0635618932038835
17,45,-0.2416460396039604,-0.9443069306930693,-0.06280940594059406
17,46,-0.23513349514563106,-1.1459344660194175,0.04990898058252427
17,47,-0.31887135922330095,-0.8898665048543689,0.02867111650485437
17,48,-0.3700980392156863,-1.1061580882352942,0.03079044117647059
17,49,-0.3869842233009709,-1.1145327669902914,-0.018507281553398057
17,50,-0.31878063725490197,-1.0842524509803921,-0.02619485294117647
17,51,-0.22451456310679613,-1.1709648058252426,0.018962378640776698
17,52,-0.20481004901960784,-1.0678615196078431,0.1168811274509804
17,53,-0.3649878640776699,-1.0162317961165048,0.11741504854368932
17,54,-0.35263480392156865,-1.0810355392156863,-0.0778186274509804
17,55,-0.3247876213592233,-0.9394720873786407,-0.061438106796116505
17,56,-0.3337378640776699,-1.1787014563106797,-0.14365898058252427
17,57,-0.4560355392156863,-0.8524816176470589,0.009344362745098039
17,58,-0.5377730582524272,-1.0180521844660195,-0.2022148058252427
17,59,-0.41253063725490197,-1.0193014705882353,-0.13587622549019607
18,0,-0.36620145631067963,-0.9470570388349514,0.00804004854368932
18,1,-0.27588848039215685,-1.0180759803921569,-0.13419117647058823
18,2,-0.25773665048543687,-1.0799453883495145,-0.1004247572815534
18,3,-0.6144153225806451,-1.1098790322580645,-0.017641129032258066
