Minute,Second,x,y,z
16,0,-0.2265625,-1.5651041666666667,0.3359375
16,1,-0.20590965346534654,-0.989480198019802,0.07920792079207921
16,2,-0.21875,-1.035736386138614,-0.017481435643564358
16,3,-0.21359375,-1.01875,-0.02546875
16,4,-0.24659653465346534,-1.0813737623762376,-0.018564356435643563
16,5,-0.23671875,-1.030625,-0.06421875
16,6,-0.2042079207920792,-1.0289294554455446,-0.009746287128712871
16,7,-0.24644183168316833,-1.0420792079207921,-0.013304455445544554
16,8,-0.20953125,-1.015,-0.09859375
16,9,-0.1983292079207921,-1.0227413366336633,-0.054610148514851485
16,10,-0.17388613861386137,-1.0778155940594059,-0.06590346534653466
16,11,-0.2140625,-0.9928125,-0.01375
16,12,-0.41847153465346537,-1.0770420792079207,0.022277227722772276
16,13,-0.46015625,-0.549375,0.03203125
16,14,-0.26175742574257427,-1.0081992574257426,-0.07008044554455446
16,15,-0.2233910891089109,-0.984375,-0.024443069306930694
16,16,-0.19879331683168316,-1.0798267326732673,0.006188118811881188
16,17,-0.19863861386138615,-1.025990099009901,0.0038675742574257425
16,18,-0.2265625,-1.08046875,-0.08828125
16,19,-0.154375,-0.97984375,-0.05796875
16,20,-0.21379950495049505,-1.1090655940594059,0.001547029702970297
16,21,-0.2405631188118812,-0.9766398514851485,-0.03310643564356436
16,22,-0.23205445544554457,-1.0136138613861385,0.02088490099009901
16,23,-0.19875,-1.06703125,0.00015625
16,24,-0.21578125,-1.01546875,-0.00109375
16,25,-0.21581064356435645,-1.0925123762376239,-0.022586633663366336
16,26,-0.1806930693069307,-1.1109220297029703,-0.04146039603960396
16,27,-0.17713490099009901,-1.0685334158415842,-0.011138613861386138
16,28,-0.1940625,-1.04890625,0.01875
16,29,-0.1848700495049505,-1.0491955445544554,0.004795792079207921
16,30,-0.31875,-1.06640625,0.02453125
16,31,-0.48901608910891087,0.19461633663366337,-0.5346534653465347
16,32,-0.552444306930693,0.3776299504950495,-0.7284962871287128
16,33,-0.73109375,0.5103125,-0.49359375
16,34,-0.7283415841584159,0.5748762376237624,-0.3186881188118812
16,35,-0.5286200495049505,0.45699257425742573,-0.2939356435643564
16,36,-0.534375,0.43421875,-0.0590625
16,37,-0.5767326732673267,-0.12886757425742573,0.47586633663366334
16,38,-0.68265625,-0.0065625,0.17046875
16,39,-0.3525680693069307,-1.1577970297029703,-0.039913366336633664
16,40,-0.44260519801980197,-1.0840037128712872,-0.006342821782178218
16,41,-0.11834777227722772,0.6892017326732673,0.41336633663366334
16,42,-0.15796875,-0.255,0.341875
16,43,-0.3,-1.04921875,0.05734375
16,44,-0.2233910891089109,-1.0428527227722773,-0.005414603960396039
16,45,-0.1150990099009901,-1.0300123762376239,0.013613861386138614
16,46,-0.21171875,-1.08015625,-0.00625
16,47,-0.15253712871287128,-0.9990717821782178,-0.07982673267326733
16,48,-0.1635210396039604,-1.0606435643564356,0.02583539603960396
16,49,-0.17609375,-1.0571875,-0.00765625
16,50,-0.2271039603960396,-1.0173267326732673,-0.022896039603960396
16,51,-0.2196875,-1.17671875,-0.01703125
16,52,-0.1969368811881188,-1.0315594059405941,-0.02568069306930693
16,53,-0.14928836633663367,-1.0461014851485149,0.06451113861386139
16,54,-0.1175,-1.0853125,-0.02625
16,55,-0.37828125,-1.15703125,0.0409375
16,56,-0.46070544554455445,0.13722153465346534,0.24613242574257427
16,57,-0.29857673267326734,-0.5872524752475248,0.18548886138613863
16,58,-0.2255569306930693,-1.056311881188119,-0.055383663366336634
16,59,-0.1853125,-1.0575,-0.0128125
17,0,-0.19415222772277227,-1.0408415841584158,0.040068069306930694
17,1,-0.2009375,-1.0621875,-0.01828125
17,2,-0.14926861702127658,-1.0319148936170213,0.05418882978723404
