Minute,Second,x,y,z
28,27,-0.19284539473684212,-1.2520559210526316,-0.013980263157894737
28,28,-0.3115808823529412,-1.0768995098039216,-0.012714460784313725
28,29,-0.22472426470588236,-1.0268075980392157,-0.01133578431372549
28,30,-0.3081007281553398,-1.018507281553398,-0.06856796116504854
28,31,-0.2400990099009901,-1.1078279702970297,-0.006342821782178218
28,32,-0.24408373786407767,-1.0486953883495145,0.05901092233009709
28,33,-0.24310661764705882,-1.0782781862745099,-0.012254901960784314
28,34,-0.5366115196078431,-0.7725183823529411,-0.15364583333333334
28,35,-0.2841605392156863,-1.15625,0.02665441176470588
28,36,-0.23881740196078433,-0.9816176470588235,0.06969975490196079
28,37,-0.205248786407767,-1.0394417475728155,0.050515776699029125
28,38,-0.2376237623762376,-1.1115408415841583,-0.03016707920792079
28,39,-0.21571601941747573,-1.0402002427184467,0.0012135922330097086
28,40,-0.1717218137254902,-1.0839460784313726,-0.08026960784313726
28,41,-0.19362745098039216,-1.0548406862745099,-0.03002450980392157
28,42,-0.19178921568627452,-1.0568321078431373,-0.0314031862745098
28,43,-0.20603553921568626,-1.0600490196078431,-0.03216911764705882
28,44,-0.2254247572815534,-1.0876820388349515,-0.011680825242718447
28,45,-0.13459158415841585,-1.0187190594059405,-0.10659034653465346
28,46,-0.18397671568627452,-1.0664828431372548,-0.03676470588235294
28,47,-0.2185968137254902,-1.1283700980392157,-0.05759803921568627
28,48,-0.2019114077669903,-1.0015169902912622,-0.02412014563106796
28,49,-0.1946997549019608,-1.0352328431372548,-0.06219362745098039
28,50,-0.15211397058823528,-1.0246629901960784,-0.03553921568627451
28,51,-0.19194240196078433,-1.0580575980392157,-0.02665441176470588
28,52,-0.19424019607843138,-1.1361825980392157,-0.02803308823529412
28,53,-0.25409587378640774,-1.049757281553398,-0.11074029126213593
28,54,-0.20863970588235295,-1.0412071078431373,0.00980392156862745
28,55,-0.5029105392156863,-1.0416666666666667,0.03125
28,56,-0.5680147058823529,0.4774816176470588,-0.19270833333333334
28,57,-0.6156556372549019,-0.5863970588235294,-0.0586703431372549
28,58,-0.23004331683168316,-1.0131497524752475,-0.03604579207920792
28,59,-0.3102245145631068,-1.0400485436893203,0.07175364077669903
29,0,-0.19240196078431374,-1.1328125,0.026501225490196078
29,1,-0.17876838235294118,-0.9699754901960784,-0.0030637254901960784
29,2,-0.16191789215686275,-1.0706188725490196,0.06832107843137254
29,3,-0.1639866504854369,-1.0743325242718447,-0.05597694174757282
29,4,-0.20143995098039216,-1.0193014705882353,0.04779411764705882
29,5,-0.20404411764705882,-1.085171568627451,0.027573529411764705
29,6,-0.20404411764705882,-1.1222426470588236,0.004136029411764706
29,7,-0.18504901960784315,-1.0707720588235294,-0.09957107843137254
29,8,-0.21706495098039216,-1.0349264705882353,-0.001838235294117647
29,9,-0.20894607843137256,-1.0433517156862746,-0.006280637254901961
29,10,-0.18810679611650485,-0.9535800970873787,0.050970873786407765
29,11,-0.14588490099009901,-1.036819306930693,0.06745049504950495
29,12,-0.10876820388349515,-1.1324332524271845,0.018052184466019416
29,13,-0.17677696078431374,-1.0808823529411764,0.07643995098039216
29,14,-0.17401960784313725,-1.0396752450980393,0.044730392156862746
29,15,-0.14154411764705882,-1.071078431372549,-0.08777573529411764
29,16,-0.18857230392156862,-1.0499387254901962,0.009191176470588236
29,17,-0.16080097087378642,-1.0537014563106797,-0.08844053398058252
29,18,-0.15377475247524752,-1.041924504950495,0.006033415841584159
29,19,-0.1818871359223301,-1.0585558252427185,0.05992111650485437
29,20,-0.1634497549019608,-1.071078431372549,0.060355392156862746
29,21,-0.13228155339805825,-1.0100121359223302,0.037014563106796114
29,22,-0.19291460396039603,-1.088490099009901,-0.03403465346534654
29,23,-0.20496323529411764,-1.0330882352941178,-0.07230392156862746
29,24,-0.19007888349514562,-1.0584041262135921,-0.05612864077669903
29,25,-0.16528799019607843,-0.9612438725490197,-0.034466911764705885
29,26,-0.21721813725490197,-1.0407475490196079,0.04350490196078431
29,27,-0.2109375,-1.0583639705882353,0.008425245098039215
29,28,-0.4010416666666667,-1.0134803921568627,-0.20680147058823528
29,29,-0.08363970588235294,-0.9463848039215687,-0.5140931372549019
29,30,-0.15458131067961164,-1.0345873786407767,-0.12105582524271845
29,31,-0.16049757281553398,-1.0732706310679612,-0.08191747572815535
29,32,-0.21735767326732675,-1.004950495049505,-0.06760519801980198
29,33,-0.1478247549019608,-1.0657169117647058,-0.1170343137254902
29,34,-0.20833333333333334,-1.0418198529411764,-0.05560661764705882
29,35,-0.18234223300970873,-1.0480885922330097,-0.0847997572815534
29,36,-0.22257965686274508,-1.048406862745098,-0.018229166666666668
29,37,0.076171875,-0.638671875,-0.04296875
