Minute,Second,x,y,z
26,13,-0.470625,-0.7847916666666667,0.14604166666666665
26,14,-0.4440625,-0.8775,0.1553125
26,15,-0.3466605392156863,-0.9142156862745098,0.1052389705882353
26,16,-0.3466893564356436,-0.932549504950495,0.13923267326732675
26,17,-0.4021139705882353,-0.9358149509803921,0.04488357843137255
26,18,-0.4472462871287129,-0.8688118811881188,0.1483601485148515
26,19,-0.5306311881188119,-0.9421410891089109,0.06946163366336634
26,20,-0.4556002475247525,-0.8191522277227723,0.05244430693069307
26,21,-0.50140625,-0.88375,0.12296875
26,22,-0.4993872549019608,-0.8837316176470589,0.11289828431372549
26,23,-0.5074257425742574,-0.9327042079207921,0.10705445544554455
26,24,-0.5167079207920792,-0.927134900990099,0.10241336633663366
26,25,-0.5202205882352942,-0.8694852941176471,0.06219362745098039
26,26,-0.5218131188118812,-0.8465346534653465,0.11478960396039604
26,27,-0.445,-0.818125,0.10171875
26,28,-0.4837561881188119,-0.8864480198019802,0.12113242574257425
26,29,-0.49295343137254904,-0.8671875,0.17647058823529413
26,30,-0.47385519801980197,-0.8881497524752475,0.13706683168316833
26,31,-0.4812809405940594,-0.8666460396039604,0.1327351485148515
26,32,-0.49489480198019803,-0.8821163366336634,0.11448019801980198
26,33,-0.44776348039215685,-0.9077818627450981,0.04656862745098039
26,34,-0.486875,-0.85421875,0.135625
26,35,-0.5131497524752475,-0.8630878712871287,0.05167079207920792
26,36,-0.3912377450980392,-0.8267463235294118,0.08011642156862746
26,37,-0.4682858910891089,-0.9017636138613861,0.10736386138613861
26,38,-0.5264542079207921,-0.9260519801980198,0.13938737623762376
26,39,-0.505259900990099,-0.8114170792079208,0.15857054455445543
26,40,-0.536509900990099,-0.916305693069307,0.10612623762376237
26,41,-0.46797648514851486,-0.8787128712871287,0.07069925742574257
26,42,-0.46967821782178215,-0.9258972772277227,0.1010210396039604
26,43,-0.4495668316831683,-0.8148205445544554,0.13056930693069307
26,44,-0.5185355392156863,-0.8206188725490197,0.12882965686274508
26,45,-0.5431621287128713,-0.8780940594059405,0.1907487623762376
26,46,-0.48828125,-0.8265625,0.16171875
26,47,-0.5450367647058824,-0.7668504901960784,0.16651348039215685
26,48,-0.4993811881188119,-0.900680693069307,0.12252475247524752
26,49,-0.4749381188118812,-0.911819306930693,0.1342821782178218
26,50,-0.4970606435643564,-0.8972772277227723,0.13103341584158415
26,51,-0.4508272058823529,-0.8498774509803921,0.037837009803921566
26,52,-0.5724009900990099,-0.8027537128712872,0.09668935643564357
26,53,-0.5621875,-0.8090625,0.121875
26,54,-0.4934129901960784,-0.8772977941176471,0.17386642156862744
26,55,-0.5389851485148515,-0.8428217821782178,0.11711014851485149
26,56,-0.4970606435643564,-0.8816522277227723,0.08307549504950495
26,57,-0.4812809405940594,-0.8745358910891089,0.10241336633663366
26,58,-0.4206495098039216,-0.7997855392156863,0.16773897058823528
26,59,-0.50453125,-0.895625,0.165625
27,0,-0.4921875,-0.8809742647058824,0.16544117647058823
27,1,-0.5270730198019802,-0.8015160891089109,0.2057549504950495
27,2,-0.48313737623762376,-0.8275061881188119,0.19786509900990099
27,3,-0.5032487623762376,-0.9183168316831684,0.0823019801980198
27,4,-0.46262254901960786,-0.8933823529411765,0.12959558823529413
27,5,-0.515625,-0.8796875,0.14828125
27,6,-0.422029702970297,-0.8052289603960396,0.1483601485148515
27,7,-0.4026918316831683,-0.8706683168316832,0.15099009900990099
27,8,-0.4900990099009901,-0.859375,0.1608910891089109
27,9,-0.5087316176470589,-0.9600183823529411,0.15242034313725492
27,10,-0.521194306930693,-0.8285891089108911,0.15965346534653466
27,11,-0.5139399509803921,-0.8486519607843137,0.10799632352941177
27,12,-0.43625,-0.88296875,0.05625
27,13,-0.4344059405940594,-0.8660272277227723,0.13814975247524752
27,14,-0.4810049019607843,-0.8763786764705882,0.15701593137254902
27,15,-0.46642945544554454,-0.8290532178217822,0.1639851485148515
27,16,-0.4935024752475248,-0.8047648514851485,0.1437190594059406
27,17,-0.5563118811881188,-0.8674195544554455,0.11262376237623763
27,18,-0.5120668316831684,-0.8756188118811881,0.06512995049504951
27,19,-0.4822091584158416,-0.8565903465346535,0.0369740099009901
27,20,-0.4873143564356436,-0.8482363861386139,0.1124690594059406
27,21,-0.46720297029702973,-0.9314665841584159,0.0880259900990099
27,22,-0.4575674019607843,-0.8759191176470589,0.1331188725490196
27,23,-0.4255878712871287,-0.8821163366336634,0.17945544554455445
27,24,-0.43296875,-0.8478125,0.1709375
27,25,-0.4367378048780488,-0.9500762195121951,0.17682926829268292
