Minute,Second,x,y,z
25,56,-0.240625,-0.515625,0.06875
25,57,-0.4030330882352941,-0.953125,0.21629901960784315
25,58,-0.43612132352941174,-0.9362745098039216,0.24862132352941177
25,59,-0.5865502450980392,-0.8814338235294118,0.2428002450980392
26,0,-0.6564016990291263,-0.8088592233009708,0.17930825242718446
26,1,-0.3839502427184466,-1.0238167475728155,0.18704490291262135
26,2,-0.4338235294117647,-0.9522058823529411,0.19194240196078433
26,3,-0.4484223300970874,-0.9669296116504854,0.12530339805825244
26,4,-0.3915441176470588,-0.946078431372549,0.19424019607843138
26,5,-0.4178921568627451,-0.9545036764705882,0.20082720588235295
26,6,-0.43734681372549017,-1.0010723039215685,0.20174632352941177
26,7,-0.4654126213592233,-1.0025788834951457,0.17460558252427186
26,8,-0.5548406862745098,-0.9431678921568627,0.2189031862745098
26,9,-0.6741504854368932,-0.7255764563106796,0.15594660194174756
26,10,-0.6338848039215687,-0.835171568627451,0.1481311274509804
26,11,-0.40150122549019607,-0.9859068627450981,0.12959558823529413
26,12,-0.36787014563106796,-0.9435679611650486,0.20600728155339806
26,13,-0.375,-0.9499080882352942,0.19791666666666666
26,14,-0.43097694174757284,-0.9435679611650486,0.22026699029126215
26,15,-0.40012254901960786,-0.9852941176470589,0.19286151960784315
26,16,-0.42815563725490197,-0.938265931372549,0.2268688725490196
26,17,-0.48973651960784315,-0.8858762254901961,0.26378676470588236
26,18,-0.5300364077669902,-0.9390169902912622,0.2041868932038835
26,19,-0.4519114077669903,-0.9106492718446602,0.20919296116504854
26,20,-0.39675245098039214,-0.9013480392156863,0.23161764705882354
26,21,-0.4681432038834951,-0.9657160194174758,0.15989077669902912
26,22,-0.39866955445544555,-1.0027846534653466,0.13861386138613863
26,23,-0.39820995145631066,-0.962378640776699,0.18401092233009708
26,24,-0.42984068627450983,-0.9551164215686274,0.24708946078431374
26,25,-0.4331007281553398,-0.9651092233009708,0.25940533980582525
26,26,-0.5036407766990292,-0.9638956310679612,0.20919296116504854
26,27,-0.5373774509803921,-0.8612132352941176,0.15778186274509803
26,28,-0.38893995098039214,-0.9644607843137255,0.15211397058823528
26,29,-0.41360294117647056,-0.9453125,0.19408700980392157
26,30,-0.3938106796116505,-0.9411407766990292,0.18689320388349515
26,31,-0.40670955882352944,-0.9831495098039216,0.1946997549019608
26,32,-0.42672936893203883,-0.9611650485436893,0.18310072815533981
26,33,-0.37576593137254904,-0.9494485294117647,0.2533700980392157
26,34,-0.3622855392156863,-0.9111519607843137,0.20756740196078433
26,35,-0.44827063106796117,-1.019872572815534,0.15442961165048544
26,36,-0.5387561274509803,-0.9074754901960784,0.19102328431372548
26,37,-0.4554004854368932,-0.9247572815533981,0.15913228155339806
26,38,-0.47120098039215685,-0.9505208333333334,0.21568627450980393
26,39,-0.41207107843137253,-0.9618566176470589,0.16911764705882354
26,40,-0.41620710784313725,-0.8632046568627451,0.20481004901960784
26,41,-0.4233919902912621,-0.9320388349514563,0.18476941747572814
26,42,-0.44332107843137253,-1.0606617647058822,0.2037377450980392
26,43,-0.48027912621359226,-0.9469053398058253,0.14123179611650485
26,44,-0.4226334951456311,-0.9975728155339806,0.1574635922330097
26,45,-0.3622855392156863,-0.9404105392156863,0.1636029411764706
26,46,-0.4039522058823529,-0.9451593137254902,0.23039215686274508
26,47,-0.45327818627450983,-0.9053308823529411,0.09375
26,48,-0.41793082524271846,-0.9098907766990292,0.25743325242718446
26,49,-0.40793504901960786,-0.9564950980392157,0.27267156862745096
26,50,-0.4673847087378641,-1.0233616504854368,0.19371966019417475
26,51,-0.4212622549019608,-0.8872549019607843,0.21446078431372548
26,52,-0.4185049019607843,-0.9512867647058824,0.16528799019607843
26,53,-0.41322815533980584,-0.9808859223300971,0.14335558252427186
26,54,-0.5413602941176471,-0.9278492647058824,0.23529411764705882
26,55,-0.46116504854368934,-0.9971177184466019,0.22982402912621358
26,56,-0.45526960784313725,-0.7959558823529411,0.22840073529411764
26,57,-0.4574142156862745,-1.0980392156862746,0.16498161764705882
26,58,-0.42401960784313725,-0.9583333333333334,0.16007965686274508
26,59,-0.38789441747572817,-0.9035194174757282,0.18507281553398058
27,0,-0.4355279126213592,-1.0265473300970873,0.18355582524271843
27,1,-0.4332107843137255,-0.8619791666666666,0.18642769607843138
27,2,-0.4532766990291262,-0.9726941747572816,0.23027912621359223
27,3,-0.4630259900990099,-0.9311571782178217,0.1953898514851485
27,4,-0.4575242718446602,-0.9048847087378641,0.14365898058252427
27,5,-0.39889705882352944,-0.9499080882352942,0.15870098039215685
27,6,-0.44462985436893204,-0.9846783980582524,0.1741504854368932
27,7,-0.3446691176470588,-0.9748774509803921,0.23789828431372548
27,8,-0.4080703883495146,-1.0506674757281553,0.1794599514563107
27,9,-0.4314516129032258,-0.6738911290322581,0.21370967741935484
