Minute,Second,x,y,z
11,56,0.0825,-1.283125,-0.015625
11,57,-0.16222426470588236,-1.0277267156862746,0.09558823529411764
11,58,-0.2630208333333333,-1.134344362745098,0.20052083333333334
11,59,-0.24892769607843138,-1.0321691176470589,0.17723651960784315
12,0,-0.314623786407767,-1.1272754854368932,0.13637742718446602
12,1,-0.2944478155339806,-1.0763046116504855,0.06887135922330097
12,2,-0.3121966019417476,-1.192506067961165,0.14502427184466019
12,3,-0.28731796116504854,-1.0609830097087378,0.15276092233009708
12,4,-0.2555693069306931,-1.025835396039604,0.08972772277227722
12,5,-0.2856492718446602,-1.1523058252427185,0.12651699029126215
12,6,-0.29901960784313725,-1.0644914215686274,0.16023284313725492
12,7,-0.3972997572815534,-1.1855279126213591,0.043689320388349516
12,8,-0.27512254901960786,-0.4577205882352941,0.46170343137254904
12,9,-0.3713592233009709,-1.1911407766990292,0.15473300970873785
12,10,-0.2921723300970874,-1.105127427184466,0.11938713592233009
12,11,-0.27650122549019607,-0.9923406862745098,0.11121323529411764
12,12,-0.3105279126213592,-1.0398968446601942,0.12454490291262135
12,13,-0.2665441176470588,-1.0623468137254901,0.14154411764705882
12,14,-0.3567961165048544,-1.0811589805825244,0.11119538834951456
12,15,-0.32184436274509803,-1.1637561274509804,0.09191176470588236
12,16,-0.3877144607843137,-0.8900122549019608,0.10431985294117647
12,17,-0.2674453883495146,-1.1600424757281553,0.09905946601941748
12,18,-0.3049938725490196,-1.0925245098039216,0.05499387254901961
12,19,-0.2817050970873786,-1.135618932038835,0.1595873786407767
12,20,-0.2685355392156863,-1.0568321078431373,0.203125
12,21,-0.30400485436893204,-1.0957220873786409,0.12226941747572816
12,22,-0.35309436274509803,-1.1211703431372548,0.13771446078431374
12,23,-0.36316747572815533,-1.1818871359223302,0.06720266990291263
12,24,-0.32215073529411764,-1.1487438725490196,0.12224264705882353
12,25,-0.30658373786407767,-1.0864684466019416,0.14805825242718446
12,26,-0.4487257281553398,-0.8225121359223301,0.19068567961165048
12,27,-0.23314950980392157,-1.0314031862745099,0.0974264705882353
12,28,-0.29411764705882354,-1.1073835784313726,0.16053921568627452
12,29,-0.34206495098039214,-1.0110294117647058,0.10110294117647059
12,30,-0.33586165048543687,-1.1454793689320388,0.04596480582524272
12,31,-0.24142156862745098,-1.0275735294117647,0.18152573529411764
12,32,-0.4098907766990291,-1.0072815533980584,0.21177184466019416
12,33,-0.30324635922330095,-1.1268203883495145,0.11089199029126214
12,34,-0.15226715686274508,-1.0948223039215685,-0.04335171568627451
12,35,-0.1820388349514563,-1.0720570388349515,0.14214199029126215
12,36,-0.41620710784313725,-0.9859068627450981,0.11289828431372549
12,37,-0.43219053398058255,-1.194629854368932,0.026092233009708737
12,38,-0.31433823529411764,-1.1254595588235294,0.14445465686274508
12,39,-0.30775122549019607,-1.1064644607843137,0.1793811274509804
12,40,-0.25076593137254904,-0.9492953431372549,0.1717218137254902
12,41,-0.20793269230769232,-1.1515925480769231,0.06896033653846154
12,42,-0.27093446601941745,-1.0512742718446602,0.11301577669902912
12,43,-0.33409926470588236,-1.1848958333333333,0.07184436274509803
12,44,-0.25394417475728154,-1.1316747572815533,0.12272451456310679
12,45,-0.4155321782178218,-1.010674504950495,0.15238242574257427
12,46,-0.35163834951456313,-1.0855582524271845,0.14138349514563106
12,47,-0.26363357843137253,-1.0390625,0.12745098039215685
12,48,-0.12939927184466019,-1.0039441747572815,0.053094660194174755
12,49,-0.1695995145631068,-1.0716019417475728,0.10588592233009708
12,50,-0.21170343137254902,-1.064797794117647,0.13480392156862744
12,51,-0.3442050970873786,-1.0911711165048543,0.13607402912621358
12,52,-0.31204044117647056,-1.3206188725490196,0.0744485294117647
12,53,-0.31538228155339804,-1.1201456310679612,0.1316747572815534
12,54,-0.28890931372549017,-1.1472120098039216,0.08884803921568628
12,55,-0.32205703883495146,-1.1354672330097086,-0.050060679611650484
12,56,-0.3275122549019608,-1.1035539215686274,0.08854166666666667
12,57,-0.42371323529411764,-0.9518995098039216,-0.014705882352941176
12,58,-0.4992415048543689,-0.9984830097087378,-0.03549757281553398
12,59,-0.3951759708737864,-1.0150182038834952,-0.0412621359223301
13,0,-0.48938106796116504,-0.9951456310679612,-0.06310679611650485
13,1,-0.30254289215686275,-1.0384497549019607,0.18458946078431374
13,2,-0.41681985294117646,-1.1688112745098038,0.04656862745098039
13,3,-0.3570772058823529,-1.1188725490196079,0.03201593137254902
13,4,-0.2630461165048544,-1.0744842233009708,0.10588592233009708
13,5,-0.2398361650485437,-0.9704186893203883,0.1260618932038835
13,6,-0.3671875,-1.3203125,0.11328125
