Minute,Second,x,y,z
31,44,-0.026041666666666668,-0.6985677083333334,0.06575520833333333
31,45,-0.13848039215686275,-1.0980392156862746,0.057291666666666664
31,46,-0.07524271844660194,-1.1430521844660195,0.0870752427184466
31,47,-0.12316176470588236,-1.1495098039215685,0.11381740196078431
31,48,-0.19690533980582525,-1.0485436893203883,0.14108009708737865
31,49,-0.10588592233009708,-0.9868021844660194,0.029733009708737865
31,50,-0.1253063725490196,-1.1274509803921569,0.12714460784313725
31,51,-0.15260922330097088,-1.0226031553398058,0.10527912621359223
31,52,-0.11243872549019608,-1.0379901960784315,0.10401348039215687
31,53,-0.1494235436893204,-1.1212075242718447,0.09101941747572816
31,54,-0.11933210784313726,-1.0309436274509804,0.06158088235294118
31,55,-0.1260618932038835,-1.0365594660194175,0.10952669902912622
31,56,-0.10309436274509803,-1.0860906862745099,0.14338235294117646
31,57,-0.10079656862745098,-1.1153492647058822,0.10738357843137254
31,58,-0.14502427184466019,-1.0593143203883495,0.11058859223300971
31,59,-0.12438725490196079,-1.0209865196078431,0.08716299019607843
32,0,-0.11802184466019418,-1.0811589805825244,0.023816747572815534
32,1,-0.12423406862745098,-0.9623161764705882,0.09681372549019608
32,2,-0.13863357843137256,-1.0942095588235294,0.13204656862745098
32,3,-0.13710171568627452,-1.117953431372549,0.11458333333333333
32,4,-0.12378640776699029,-1.0716019417475728,0.09617718446601942
32,5,-0.12226941747572816,-1.0772148058252426,0.09996966019417476
32,6,-0.15379901960784315,-1.0733762254901962,0.10707720588235294
32,7,-0.10057645631067962,-0.9884708737864077,0.09026092233009708
32,8,-0.15012254901960784,-1.1142769607843137,0.11948529411764706
32,9,-0.14593446601941748,-1.0565837378640777,0.06523058252427184
32,10,-0.07613357843137254,-0.9803921568627451,0.06004901960784314
32,11,-0.08753033980582524,-1.0655339805825244,0.08024878640776699
32,12,-0.12852328431372548,-1.056985294117647,0.10891544117647059
32,13,-0.08716299019607843,-1.107077205882353,0.08256740196078431
32,14,-0.14108009708737865,-1.0884405339805825,0.10527912621359223
32,15,-0.15701593137254902,-1.0557598039215685,0.13817401960784315
32,16,-0.11665655339805825,-1.0389866504854368,0.11134708737864078
32,17,-0.13051470588235295,-1.0870098039215685,0.045189950980392156
32,18,-0.10103155339805825,-0.9796723300970874,0.10452063106796117
32,19,-0.12928921568627452,-1.1012561274509804,0.1401654411764706
32,20,-0.1715686274509804,-1.0948223039215685,0.1790747549019608
32,21,-0.11407766990291263,-1.022754854368932,0.13925970873786409
32,22,-0.14920343137254902,-0.9917279411764706,0.17064950980392157
32,23,-0.1306128640776699,-1.0819174757281553,0.10679611650485436
32,24,-0.13633578431372548,-1.0994178921568627,0.10094975490196079
32,25,-0.15058210784313725,-0.9882046568627451,0.08042279411764706
32,26,-0.16145833333333334,-1.0830269607843137,0.13403799019607843
32,27,-0.1497269417475728,-1.0893507281553398,0.1016383495145631
32,28,-0.11151960784313726,-0.9891237745098039,0.07628676470588236
32,29,-0.10952669902912622,-1.1027002427184467,0.09375
32,30,-0.11104368932038836,-1.089502427184466,0.12636529126213591
32,31,-0.12591911764705882,-1.024203431372549,0.07965686274509803
32,32,-0.109375,-1.0221480582524272,0.11938713592233009
32,33,-0.19286151960784315,-1.1297487745098038,0.04764093137254902
32,34,-0.08131067961165049,-1.070995145631068,0.1171116504854369
32,35,-0.14154411764705882,-1.0235906862745099,0.08333333333333333
32,36,-0.11074029126213593,-1.1020934466019416,0.05324635922330097
32,37,-0.10677083333333333,-1.0168504901960784,0.05713848039215686
32,38,-0.11366421568627451,-1.0520833333333333,0.11825980392156862
32,39,-0.10983009708737865,-1.086620145631068,0.109375
32,40,-0.13020833333333334,-1.1139705882352942,0.10661764705882353
32,41,-0.12317961165048544,-1.1046723300970873,0.10087985436893204
32,42,-0.06173406862745098,-0.9978553921568627,0.052083333333333336
32,43,-0.12454490291262135,-1.1054308252427185,0.10618932038834951
32,44,-0.13357843137254902,-1.124234068627451,0.07306985294117647
32,45,-0.07084344660194175,-0.9578276699029126,0.09056432038834951
32,46,-0.13319174757281554,-1.123634708737864,0.10558252427184465
32,47,-0.12009803921568628,-1.1219362745098038,0.10860906862745098
32,48,-0.1213235294117647,-0.9972426470588235,0.13802083333333334
32,49,-0.19439338235294118,-1.0030637254901962,0.16268382352941177
32,50,-0.11908373786407767,-1.1262135922330097,0.09192961165048544
32,51,-0.1567095588235294,-1.0707720588235294,0.06862745098039216
32,52,-0.13121966019417475,-1.0800970873786409,0.06432038834951456
32,53,-0.09101941747572816,-1.0179004854368932,0.13577063106796117
32,54,-0.0862438725490196,-1.1182598039215685,0.09145220588235294
32,55,-0.0691747572815534,-1.0222997572815533,0.0926881067961165
32,56,-0.06755514705882353,-1.037530637254902,0.11887254901960784
32,57,-0.018962378640776698,-1.0779733009708738,0.06523058252427184
32,58,-0.12025122549019608,-1.0488664215686274,0.05330882352941176
32,59,-0.08328276699029126,-1.1204490291262137,-0.02715412621359223
33,0,-0.06878063725490197,-1.0049019607843137,0.05897671568627451
33,1,-0.06832107843137254,-1.1161151960784315,-0.002144607843137255
33,2,-0.08282766990291263,-1.0811589805825244,0.06477548543689321
33,3,-0.09926470588235294,-1.0050551470588236,0.10799632352941177
33,4,-0.08889563106796117,-1.0723604368932038,0.10436893203883495
33,5,-0.12423406862745098,-1.071078431372549,0.09620098039215687
