Minute,Second,x,y,z
42,46,-0.203125,-0.9438775510204082,0.2264030612244898
42,47,-0.20640625,-0.90640625,0.270625
42,48,-0.22896039603960397,-0.9311571782178217,0.28248762376237624
42,49,-0.14246323529411764,-0.9878982843137255,0.21721813725490197
42,50,-0.23530321782178218,-0.8248762376237624,0.28310643564356436
42,51,-0.24371936274509803,-1.016390931372549,0.24142156862745098
42,52,-0.234375,-0.8886138613861386,0.19260519801980197
42,53,-0.2916666666666667,-0.9322916666666666,0.2115502450980392
42,54,-0.25390625,-0.980625,0.174375
42,55,-0.3089418316831683,-0.9381188118811881,0.2905321782178218
42,56,-0.25183823529411764,-0.992953431372549,0.23299632352941177
42,57,-0.26686262376237624,-0.9713799504950495,0.2202970297029703
42,58,-0.06571691176470588,-0.9229473039215687,0.1092218137254902
42,59,-0.10581683168316831,-0.952815594059406,0.1890470297029703
43,0,-0.175,-0.9396875,0.28984375
43,1,-0.25015318627450983,-1.0136335784313726,0.13082107843137256
43,2,-0.1468131188118812,-0.9538985148514851,0.1588799504950495
43,3,-0.30785891089108913,-0.9648824257425742,0.15346534653465346
43,4,-0.2916666666666667,-0.9368872549019608,0.27512254901960786
43,5,-0.09390470297029703,-0.9613242574257426,0.20436262376237624
43,6,-0.22246287128712872,-0.9925742574257426,0.17141089108910892
43,7,-0.4255878712871287,-0.8216274752475248,0.21751237623762376
43,8,-0.48713235294117646,-0.8524816176470589,0.2028186274509804
43,9,-0.2558787128712871,-1.0713180693069306,0.22633044554455445
43,10,-0.22246287128712872,-1.0400680693069306,0.27892945544554454
43,11,-0.16773897058823528,-1.0422794117647058,0.13633578431372548
43,12,-0.1953898514851485,-0.8818069306930693,0.2506188118811881
43,13,-0.2134375,-0.95234375,0.105
43,14,-0.3002450980392157,-0.9998468137254902,0.24050245098039216
43,15,-0.23963490099009901,-1.0300123762376239,0.19863861386138615
43,16,-0.22926980198019803,-0.9458539603960396,0.2260210396039604
43,17,-0.2924325980392157,-0.8795955882352942,0.17264093137254902
43,18,-0.20853960396039603,-1.0170173267326732,0.312654702970297
43,19,-0.19136757425742573,-0.963180693069307,0.1813118811881188
43,20,-0.12871287128712872,-0.9110457920792079,0.23360148514851486
43,21,-0.2268688725490196,-0.9358149509803921,0.16865808823529413
43,22,-0.27026608910891087,-0.9447710396039604,0.32100866336633666
43,23,-0.20807549504950495,-1.073638613861386,0.15965346534653466
43,24,-0.28264232673267325,-1.072555693069307,0.1916769801980198
43,25,-0.11136642156862746,-0.9967830882352942,0.14185049019607843
43,26,-0.2065625,-0.9409375,0.18765625
43,27,-0.2633272058823529,-0.9171262254901961,0.26639093137254904
43,28,-0.19275990099009901,-0.9624071782178217,0.2114789603960396
43,29,-0.13691212871287128,-1.0448638613861385,0.1313428217821782
43,30,-0.2731311274509804,-0.8814338235294118,0.11075367647058823
43,31,-0.2728960396039604,-1.0187190594059405,0.20823019801980197
43,32,-0.18765470297029702,-0.9190903465346535,0.13505569306930693
43,33,-0.1641398514851485,-0.9535891089108911,0.1686262376237624
43,34,-0.23115808823529413,-0.9473039215686274,0.2264093137254902
43,35,-0.26639851485148514,-1.0965346534653466,0.15037128712871287
43,36,-0.3001237623762376,-1.1174195544554455,0.20111386138613863
43,37,-0.18254950495049505,-1.0451732673267327,0.23607673267326731
43,38,-0.1297957920792079,-0.9811262376237624,0.15253712871287128
43,39,-0.17728960396039603,-0.9000618811881188,0.2634591584158416
43,40,-0.19868259803921567,-0.9018075980392157,0.23697916666666666
43,41,-0.30476485148514854,-1.0069616336633664,0.21844059405940594
43,42,-0.2176670792079208,-0.9650371287128713,0.16785272277227722
43,43,-0.3347120098039216,-0.8884803921568627,0.20848651960784315
43,44,-0.30801361386138615,-0.9229579207920792,0.2973391089108911
43,45,-0.17574257425742573,-0.9214108910891089,0.1483601485148515
43,46,-0.17790841584158415,-0.9800433168316832,0.16831683168316833
43,47,-0.2442759900990099,-0.9435334158415841,0.23220915841584158
43,48,-0.2190625,-0.7834375,0.1396875
