Minute,Second,x,y,z
42,27,-0.44539650537634407,-0.9865591397849462,0.08786962365591398
42,28,-0.4255157766990291,-1.0345873786407767,0.1506371359223301
42,29,-0.4099264705882353,-0.9626225490196079,0.1870404411764706
42,30,-0.44806985294117646,-1.008578431372549,0.17846200980392157
42,31,-0.3627450980392157,-0.9443933823529411,0.10370710784313726
42,32,-0.4663228155339806,-0.9540351941747572,0.18901699029126215
42,33,-0.39644607843137253,-0.9270833333333334,0.13572303921568626
42,34,-0.44235436893203883,-1.0222997572815533,0.15928398058252427
42,35,-0.4287683823529412,-0.9018075980392157,0.12423406862745098
42,36,-0.41544117647058826,-1.0278799019607843,0.16023284313725492
42,37,-0.4517597087378641,-0.9851334951456311,0.17324029126213591
42,38,-0.38756127450980393,-0.9857536764705882,0.055300245098039214
42,39,-0.38334344660194175,-0.9601031553398058,0.09557038834951456
42,40,-0.4658394607843137,-0.9610906862745098,0.2025122549019608
42,41,-0.41299019607843135,-1.0755208333333333,0.15242034313725492
42,42,-0.4267769607843137,-0.8877144607843137,0.16727941176470587
42,43,-0.42961165048543687,-1.0068264563106797,0.19842233009708737
42,44,-0.38349514563106796,-0.9064016990291263,0.17354368932038836
42,45,-0.4577205882352941,-0.985140931372549,0.17539828431372548
42,46,-0.37333131067961167,-0.9023058252427184,0.1337985436893204
42,47,-0.44730392156862747,-0.9854473039215687,0.23912377450980393
42,48,-0.41140776699029125,-1.0229065533980584,0.16914441747572814
42,49,-0.43581495098039214,-0.9224877450980392,0.11565563725490197
42,50,-0.4863470873786408,-1.0145631067961165,0.16929611650485438
42,51,-0.4053308823529412,-0.9718137254901961,0.13189338235294118
42,52,-0.36734068627450983,-0.960171568627451,0.22579656862745098
42,53,-0.40215412621359226,-0.9123179611650486,0.16459344660194175
42,54,-0.4699754901960784,-0.9989276960784313,0.16957720588235295
42,55,-0.426122572815534,-0.9189927184466019,0.18158373786407767
42,56,-0.4296875,-0.9606311274509803,0.1478247549019608
42,57,-0.4051881067961165,-1.0115291262135921,0.12135922330097088
42,58,-0.48621323529411764,-0.9276960784313726,0.16176470588235295
42,59,-0.4185049019607843,-0.9868259803921569,0.11948529411764706
43,0,-0.41535194174757284,-0.9971177184466019,0.16808252427184467
43,1,-0.42800245098039214,-0.9984681372549019,0.15931372549019607
43,2,-0.5016686893203883,-0.9578276699029126,0.1483616504854369
43,3,-0.4485294117647059,-0.9747242647058824,0.14675245098039216
43,4,-0.46480582524271846,-0.9458434466019418,0.10664441747572816
43,5,-0.42032797029702973,-0.9732363861386139,0.2156559405940594
43,6,-0.40094053398058255,-0.9109526699029126,0.18279733009708737
43,7,-0.4352022058823529,-1.0036764705882353,0.19929534313725492
43,8,-0.44660194174757284,-0.9279429611650486,0.21935679611650485
43,9,-0.4362864077669903,-0.9685983009708737,0.1862864077669903
43,10,-0.4189644607843137,-0.9733455882352942,0.10860906862745098
43,11,-0.4641990291262136,-1.007129854368932,0.18143203883495146
43,12,-0.43734681372549017,-0.9116115196078431,0.1714154411764706
43,13,-0.42672936893203883,-0.9569174757281553,0.20737257281553398
43,14,-0.43612132352941174,-1.0456495098039216,0.19240196078431374
43,15,-0.4243021844660194,-0.9423543689320388,0.22057038834951456
43,16,-0.4574142156862745,-0.9388786764705882,0.18075980392156862
43,17,-0.3795955882352941,-1.0393688725490196,0.16283700980392157
43,18,-0.37105582524271846,-0.9522148058252428,0.09253640776699029
43,19,-0.39139093137254904,-0.9837622549019608,0.19102328431372548
43,20,-0.46131674757281554,-0.9962075242718447,0.19205097087378642
43,21,-0.49172794117647056,-0.9264705882352942,0.21446078431372548
43,22,-0.45618872549019607,-1.0283394607843137,0.13602941176470587
43,23,-0.38587622549019607,-0.9575674019607843,0.14598651960784315
43,24,-0.4341626213592233,-0.9079186893203883,0.16080097087378642
43,25,-0.44736043689320387,-0.9939320388349514,0.15109223300970873
43,26,-0.4947916666666667,-0.9131433823529411,0.1246936274509804
43,27,-0.4378033980582524,-0.914745145631068,0.16808252427184467
43,28,-0.42769607843137253,-0.9814644607843137,0.14705882352941177
43,29,-0.45867598684210525,-0.9743009868421053,0.22203947368421054
