Minute,Second,x,y,z
1,42,0.053385416666666664,-0.2916666666666667,0.69140625
1,43,-0.11190025252525253,-0.9242424242424242,0.22900883838383837
1,44,-0.17713647959183673,-1.036670918367347,0.005580357142857143
1,45,-0.1901830808080808,-1.012310606060606,0.032354797979797977
1,46,-0.17771464646464646,-1.1414141414141414,-0.0006313131313131314
1,47,-0.3057133838383838,-1.0943813131313131,0.021464646464646464
1,48,-0.30760732323232326,-1.0047348484848484,0.003472222222222222
1,49,-0.3598533163265306,-1.1066645408163265,0.00015943877551020407
1,50,-0.21732954545454544,-1.0258838383838385,0.018781565656565656
1,51,-0.30287247474747475,-1.105587121212121,0.09185606060606061
1,52,-0.18639520202020202,-1.0377209595959596,0.043560606060606064
1,53,-0.21985479797979798,-1.0415088383838385,0.01672979797979798
1,54,-0.36080994897959184,-1.1074617346938775,0.011160714285714286
1,55,-0.25394570707070707,-1.0808080808080809,0.08033459595959595
1,56,-0.28203914141414144,-1.0583964646464648,-0.06755050505050506
1,57,-0.18229166666666666,-1.039614898989899,0.04482323232323232
1,58,-0.24873737373737373,-0.9823232323232324,0.07354797979797979
1,59,-0.23595328282828282,-1.12042297979798,0.03377525252525253
2,0,-0.17362882653061223,-0.9776785714285714,0.06090561224489796
2,1,-0.2454229797979798,-1.1376262626262625,-0.07496843434343434
2,2,-0.21243686868686867,-0.9766414141414141,0.01278409090909091
2,3,-0.2747790404040404,-0.9966856060606061,0.032039141414141416
2,4,-0.28396045918367346,-1.1109693877551021,-0.03587372448979592
2,5,-0.20801767676767677,-1.0257260101010102,0.02241161616161616
2,6,-0.34059343434343436,-1.0184659090909092,0.07007575757575757
2,7,-0.3517219387755102,-0.9213966836734694,0.2538265306122449
2,8,-0.47640625,-1.013125,0.20203125
2,9,-0.546875,-0.9418048469387755,0.06808035714285714
2,10,-0.45722853535353536,-1.066445707070707,-0.039457070707070704
2,11,-0.6736111111111112,-0.6706123737373737,-0.4442866161616162
2,12,-0.5601325757575758,-0.8369633838383839,-0.15861742424242425
2,13,-0.2997159090909091,-0.9977904040404041,-0.01783459595959596
2,14,-0.3107638888888889,-1.0314078282828283,0.05413510101010101
2,15,-0.27439413265306123,-1.1383928571428572,-0.14987244897959184
2,16,-0.1867108585858586,-1.016729797979798,-0.03977272727272727
2,17,-0.2971906565656566,-1.0580808080808082,0.07654671717171717
2,18,-0.2890625,-1.0840242346938775,0.01642219387755102
2,19,-0.324375,-0.98484375,0.0896875
2,20,-0.2771045918367347,-1.0817920918367347,-0.0007971938775510204
2,21,-0.3180239898989899,-1.001104797979798,0.03535353535353535
2,22,-0.2930871212121212,-1.1243686868686869,0.09627525252525253
2,23,-0.21006944444444445,-1.1404671717171717,-0.12042297979797979
2,24,-0.043048469387755105,-0.9065688775510204,-0.5448022959183674
2,25,-0.26234375,-0.978125,-0.21625
2,26,-0.289859693877551,-1.065688775510204,0.04336734693877551
2,27,-0.21306818181818182,-0.9872159090909091,0.022569444444444444
2,28,-0.25426136363636365,-1.0923295454545454,0.06281565656565656
2,29,-0.38058035714285715,-1.0455994897959184,0.11128826530612244
2,30,-0.275,-1.01,0.075625
2,31,-0.3313137755102041,-1.112563775510204,0.05707908163265306
2,32,-0.3123421717171717,-1.067550505050505,-0.039299242424242424
2,33,-0.2316919191919192,-0.9906881313131313,-0.039457070707070704
2,34,-0.19308035714285715,-1.0505420918367347,-0.028380102040816327
2,35,-0.18323863636363635,-1.037405303030303,-0.029671717171717172
2,36,-0.2734375,-1.050625,0.07625
2,37,-0.40433673469387754,-1.219387755102041,-0.028698979591836735
2,38,-0.2922979797979798,-1.1335227272727273,0.002840909090909091
2,39,-0.19223484848484848,-1.1904987373737375,0.0006313131313131314
2,40,-0.18048469387755103,-1.0286989795918366,0.031728316326530615
2,41,-0.15735479797979798,-1.1095328282828283,-0.03156565656565657
2,42,-0.35827020202020204,-0.9785353535353535,0.0358270202020202
2,43,-0.1840277777777778,-1.0601325757575757,0.04008838383838384
2,44,-0.28424873737373735,-1.0744949494949494,0.028409090909090908
2,45,-0.2932079081632653,-1.0062181122448979,0.09215561224489796
2,46,-0.3456439393939394,-1.113320707070707,0.052241161616161616
2,47,-0.15640625,-1.07109375,-0.01484375
2,48,-0.2029655612244898,-0.9676339285714286,-0.0052614795918367345
2,49,-0.18355429292929293,-1.0299873737373737,-0.005366161616161616
2,50,-0.3705357142857143,-1.5837053571428572,0.18526785714285715
