Minute,Second,x,y,z
37,22,-0.26666666666666666,-0.5697916666666667,0.008333333333333333
37,23,-0.34206495098039214,-1.0450367647058822,-0.09849877450980392
37,24,-0.35753676470588236,-1.0278799019607843,-0.11672794117647059
37,25,-0.3327205882352941,-1.1167279411764706,-0.11887254901960784
37,26,-0.3745449029126214,-1.1166565533980584,-0.13531553398058252
37,27,-0.31893382352941174,-1.0847120098039216,-0.12346813725490197
37,28,-0.29090073529411764,-0.9329044117647058,-0.09160539215686274
37,29,-0.3425245098039216,-1.0416666666666667,-0.09712009803921569
37,30,-0.33287377450980393,-1.1798406862745099,-0.1328125
37,31,-0.3082107843137255,-0.9299938725490197,-0.0030637254901960784
37,32,-0.33722694174757284,-1.0957220873786409,-0.10573422330097088
37,33,-0.33632425742574257,-1.010055693069307,-0.1135519801980198
37,34,-0.3258495145631068,-0.9820995145631068,-0.07418082524271845
37,35,-0.31464460784313725,-1.0234375,-0.04503676470588235
37,36,-0.5324754901960784,-0.8763786764705882,0.07138480392156862
37,37,-0.4777879901960784,-1.0291053921568627,0.034926470588235295
37,38,-0.30683210784313725,-1.0157781862745099,-0.013174019607843137
37,39,-0.33631674757281554,-1.0500606796116505,-0.15655339805825244
37,40,-0.5499387254901961,-0.6461397058823529,-0.11106004901960784
37,41,-0.6819852941176471,0.5949754901960784,0.1950061274509804
37,42,-0.5409007352941176,-0.29105392156862747,0.5951286764705882
37,43,-0.3287377450980392,-1.1285232843137254,0.08455882352941177
37,44,-0.3093143203883495,-0.9877123786407767,-0.06553398058252427
37,45,-0.5750612745098039,-0.9321384803921569,-0.11289828431372549
37,46,-0.4007888349514563,-0.9192961165048543,0.06371359223300971
37,47,-0.34297648514851486,-1.0488861386138615,-0.05662128712871287
37,48,-0.3570772058823529,-1.0116421568627452,-0.12745098039215685
37,49,-0.3518688725490196,-0.9823835784313726,-0.1560968137254902
37,50,-0.30339805825242716,-1.0725121359223302,-0.08510315533980582
