Minute,Second,x,y,z
0,0,-0.3439078282828283,-1.0528724747474747,0.0992739898989899
0,1,-0.43671085858585856,-1.1002209595959596,0.020991161616161616
0,2,-0.4575892857142857,-0.9473852040816326,-0.0009566326530612245
0,3,-0.5654987373737373,-0.9570707070707071,-0.0680239898989899
0,4,-0.5194128787878788,-0.8983585858585859,-0.047821969696969696
0,5,-0.44802295918367346,-0.9537627551020408,0.06728316326530612
0,6,-0.39625,-0.89203125,0.09359375
0,7,-0.38759566326530615,-0.9818239795918368,0.11702806122448979
0,8,-0.41310586734693877,-1.0427295918367347,0.11734693877551021
0,9,-0.4586489898989899,-1.061395202020202,-0.056660353535353536
0,10,-0.4387755102040816,-0.9365433673469388,-0.08035714285714286
0,11,-0.46827651515151514,-0.9766414141414141,0.04419191919191919
0,12,-0.3145517676767677,-0.9556502525252525,0.046085858585858584
0,13,-0.43892045454545453,-1.0243055555555556,0.10274621212121213
0,14,-0.47927295918367346,-0.9614158163265306,0.055963010204081634
0,15,-0.3435921717171717,-0.9332386363636364,0.021780303030303032
0,16,-0.40465561224489793,-1.0425701530612246,0.10220025510204081
0,17,-0.4551767676767677,-0.8784722222222222,0.048295454545454544
0,18,-0.4588068181818182,-0.9621212121212122,0.1295770202020202
0,19,-0.40433673469387754,-1.0403380102040816,0.10411352040816327
0,20,-0.38999368686868685,-1.0383522727272727,0.11837121212121213
0,21,-0.4862689393939394,-0.9526515151515151,0.06755050505050506
0,22,-0.40098852040816324,-0.9395727040816326,0.11065051020408163
0,23,-0.3940972222222222,-0.9618055555555556,0.15498737373737373
0,24,-0.42250631313131315,-0.8903093434343434,0.08980429292929293
0,25,-0.40433673469387754,-1.028061224489796,0.10076530612244898
0,26,-0.4578598484848485,-1.1036931818181819,0.11805555555555555
0,27,-0.3860012755102041,-0.9220344387755102,0.04830994897959184
0,28,-0.43494897959183676,-1.0087691326530612,0.09933035714285714
0,29,-0.443125,-1.0446875,0.05921875
0,30,-0.40625,-1.053890306122449,0.004942602040816327
0,31,-0.38446969696969696,-0.914614898989899,0.1167929292929293
0,32,-0.4900568181818182,-1.0078914141414141,0.07686237373737374
0,33,-0.4885204081632653,-0.9724170918367347,0.009247448979591837
0,34,-0.4149305555555556,-0.9209280303030303,-0.01893939393939394
0,35,-0.43191964285714285,-1.0345982142857142,0.06808035714285714
0,36,-0.45375631313131315,-1.0014204545454546,0.039457070707070704
0,37,-0.44176136363636365,-0.9442866161616161,0.016887626262626264
0,38,-0.4378188775510204,-1.0798788265306123,0.06186224489795918
0,39,-0.5299744897959183,-0.9406887755102041,0.03077168367346939
0,40,-0.4296875,-0.9903125,0.01859375
0,41,-0.40003188775510207,-0.9258609693877551,0.11017219387755102
0,42,-0.3182397959183674,-0.9542410714285714,0.07158801020408163
0,43,-0.3841540404040404,-0.9796401515151515,0.07323232323232323
0,44,-0.4034090909090909,-1.0392992424242424,0.1167929292929293
0,45,-0.4114583333333333,-1.0576073232323233,0.12484217171717171
0,46,-0.43861607142857145,-0.9697066326530612,0.0628188775510204
0,47,-0.38950892857142855,-0.9891581632653061,0.04368622448979592
0,48,-0.4703282828282828,-0.9155618686868687,-0.007733585858585859
0,49,-0.4228219696969697,-1.03125,0.0011047979797979798
0,50,-0.48262117346938777,-0.9440369897959183,-0.06712372448979592
0,51,-0.2696875,-0.9771875,0.0034375
0,52,-0.29384566326530615,-1.067123724489796,0.05038265306122449
0,53,-0.36160714285714285,-1.0416135204081634,0.04241071428571429
0,54,-0.3841540404040404,-0.9987373737373737,0.07765151515151515
0,55,-0.3816287878787879,-0.8912563131313131,0.07733585858585859
0,56,-0.5176977040816326,-1.0409757653061225,0.06855867346938775
0,57,-0.4913194444444444,-0.9457070707070707,-0.012626262626262626
0,58,-0.4421237244897959,-0.9457908163265306,-0.04017857142857143
0,59,-0.38083964646464646,-1.0121527777777777,-0.01452020202020202
1,0,-0.41919191919191917,-0.8958333333333334,-0.02004419191919192
1,1,-0.36495535714285715,-0.9925063775510204,0.04257015306122449
1,2,-0.41640625,-0.9740625,0.0678125
1,3,-0.3748405612244898,-1.046237244897959,0.07637117346938775
1,4,-0.29591836734693877,-1.0876913265306123,-0.13042091836734693
1,5,-0.15419823232323232,-0.9551767676767676,-0.09027777777777778
1,6,-0.3391262755102041,-1.067123724489796,0.025988520408163265
1,7,-0.5542929292929293,-0.8720012626262627,-0.0022095959595959595
1,8,-0.38746843434343436,-1.012310606060606,-0.07575757575757576
1,9,-0.3831313775510204,-1.0583545918367347,0.05532525510204082
1,10,-0.39504419191919193,-1.0101010101010102,0.061553030303030304
1,11,-0.46748737373737376,-0.8476957070707071,-0.03772095959595959
1,12,-0.5231186224489796,-0.9492984693877551,-0.18670280612244897
1,13,-0.4715909090909091,-1.0232007575757576,-0.16366792929292928
1,14,-0.27734375,-0.83984375,-0.09147135416666667
59,49,-0.4440104166666667,-1.0555555555555556,0.0720486111111111
59,50,-0.3512436224489796,-0.9242665816326531,0.0859375
59,51,-0.33322704081632654,-0.9580676020408163,0.05644132653061224
59,52,-0.4696969696969697,-1.0,0.08522727272727272
59,53,-0.5703125,-1.0137117346938775,0.07621173469387756
59,54,-0.4095643939393939,-0.9128787878787878,-0.022885101010101012
59,55,-0.40577651515151514,-0.9521780303030303,0.08743686868686869
59,56,-0.4272411616161616,-1.0767045454545454,0.052872474747474744
59,57,-0.3942920918367347,-1.0247130102040816,0.06521045918367346
59,58,-0.3683712121212121,-0.8901515151515151,0.07307449494949494
59,59,-0.37069515306122447,-0.9646045918367347,0.06265943877551021
