Minute,Second,x,y,z
11,29,-1.01484375,-0.16265625,-0.001875
11,30,-1.0812190594059405,-0.21813118811881188,0.13319925742574257
11,31,-0.9650371287128713,-0.22694925742574257,0.039294554455445545
11,32,-1.0121875,-0.185,0.11234375
11,33,-1.0484375,-0.1428125,0.04171875
11,34,-1.0146967821782178,-0.18084777227722773,0.12886757425742573
11,35,-1.0857054455445545,-0.21055074257425743,0.12948638613861385
11,36,-0.9642636138613861,-0.19724628712871287,0.06683168316831684
11,37,-1.0271875,-0.19421875,0.0959375
11,38,-1.0471875,-0.15734375,0.071875
11,39,-1.0247524752475248,-0.18657178217821782,0.13304455445544555
11,40,-1.104115099009901,-0.2042079207920792,0.12159653465346534
11,41,-1.0378125,-0.194375,0.0809375
11,42,-0.9924195544554455,-0.14279084158415842,0.10117574257425743
11,43,-1.0495049504950495,-0.17945544554455445,0.11308787128712872
11,44,-1.04328125,-0.18421875,0.09171875
11,45,-1.00796875,-0.181875,0.14171875
11,46,-1.108910891089109,-0.24040841584158415,0.11478960396039604
11,47,-0.9933477722772277,-0.1775990099009901,0.03666460396039604
11,48,-0.9975,-0.20046875,0.12765625
11,49,-1.0505878712871286,-0.22014232673267325,0.08555074257425743
11,50,-1.04234375,-0.18296875,0.04453125
11,51,-1.0628094059405941,-0.2520111386138614,0.17218440594059406
11,52,-1.00328125,-0.1646875,0.04203125
11,53,-0.9967512376237624,-0.2130259900990099,0.12360767326732673
11,54,-1.0595606435643565,-0.19863861386138615,0.06605816831683169
11,55,-1.04046875,-0.1790625,0.0490625
11,56,-1.0476485148514851,-0.250154702970297,0.19121287128712872
11,57,-1.043125,-0.20734375,0.06859375
11,58,-0.9857673267326733,-0.1864170792079208,0.09622524752475248
11,59,-1.0415625,-0.18421875,0.08671875
12,0,-1.0716274752475248,-0.20095915841584158,0.034808168316831686
12,1,-1.0015470297029703,-0.18394183168316833,0.18672648514851486
12,2,-1.0571875,-0.22546875,0.073125
12,3,-0.976875,-0.17015625,0.07375
12,4,-1.036509900990099,-0.19337871287128713,0.09637995049504951
12,5,-1.0759591584158417,-0.22323638613861385,0.07209158415841584
12,6,-0.99390625,-0.169375,0.14515625
12,7,-1.1084467821782178,-0.22261757425742573,0.12685643564356436
12,8,-0.9975247524752475,-0.17775371287128713,0.04857673267326733
12,9,-0.9984375,-0.17390625,0.1215625
12,10,-1.04359375,-0.16078125,0.0109375
12,11,-1.0396039603960396,-0.22926980198019803,0.18719059405940594
12,12,-0.9749381188118812,-0.2063737623762376,0.04099628712871287
12,13,-1.01625,-0.1796875,0.07984375
12,14,-1.063118811881188,-0.20838490099009901,0.059096534653465344
12,15,-1.01671875,-0.20671875,0.1853125
12,16,-1.05484375,-0.213125,0.0559375
12,17,-0.973700495049505,-0.20142326732673269,0.0796720297029703
12,18,-1.0465655940594059,-0.1916769801980198,0.07595915841584158
12,19,-1.00796875,-0.183125,0.0703125
12,20,-1.068688118811881,-0.2431930693069307,0.17481435643564355
12,21,-1.06234375,-0.18,0.07203125
12,22,-0.9693688118811881,-0.19817450495049505,0.08616955445544554
12,23,-1.0434375,-0.1825,0.0590625
12,24,-1.041460396039604,-0.18502475247524752,0.05244430693069307
12,25,-0.9987623762376238,-0.20250618811881188,0.16800742574257427
12,26,-1.12296875,-0.21296875,0.08484375
12,27,-0.9721875,-0.2034375,0.06421875
12,28,-1.0278465346534653,-0.18502475247524752,0.09173886138613861
12,29,-1.0603341584158417,-0.19245049504950495,0.04238861386138614
12,30,-0.99453125,-0.214375,0.164375
12,31,-1.1211324257425743,-0.2271039603960396,0.0594059405940594
12,32,-0.963490099009901,-0.1885829207920792,0.06188118811881188
12,33,-1.0240625,-0.18359375,0.07546875
12,34,-1.051875,-0.18296875,0.06171875
12,35,-1.0396039603960396,-0.1938428217821782,0.053372524752475246
12,36,-1.041615099009901,-0.22076113861386137,0.17249381188118812
12,37,-1.0803125,-0.19625,0.07453125
12,38,-0.9620977722772277,-0.17883663366336633,0.06141707920792079
12,39,-1.0297029702970297,-0.18409653465346534,0.08849009900990099
12,40,-1.03765625,-0.15421875,0.0625
12,41,-1.053125,-0.2146875,0.09109375
12,42,-1.0654393564356435,-0.23808787128712872,0.17218440594059406
12,43,-1.0204207920792079,-0.18053836633663367,0.0640470297029703
12,44,-0.98640625,-0.1734375,0.089375
12,45,-1.0510519801980198,-0.17125618811881188,0.05739480198019802
12,46,-1.03515625,-0.291875,0.1378125
12,47,-0.9907178217821783,-0.17435024752475248,0.1593440594059406
12,48,-1.045625,-0.14890625,0.05609375
12,49,-1.047493811881188,-0.20080445544554457,0.08152846534653466
12,50,-1.0693069306930694,-0.24040841584158415,0.15068069306930693
12,51,-1.04234375,-0.1921875,0.0725
12,52,-0.98578125,-0.195625,0.065625
12,53,-1.0543007425742574,-0.1916769801980198,0.06961633663366337
12,54,-1.037438118811881,-0.18966584158415842,-0.09777227722772278
12,55,-1.03171875,-0.20921875,-0.08234375
12,56,-1.0660581683168318,-0.21921410891089108,0.14495668316831684
12,57,-1.0693069306930694,-0.1729579207920792,0.043471534653465344
12,58,-0.9771875,-0.186875,0.05453125
12,59,-1.05171875,-0.19078125,0.064375
13,0,-1.0648205445544554,-0.1639851485148515,0.0426980198019802
13,1,-1.046410891089109,-0.18224009900990099,0.0297029702970297
13,2,-1.03578125,-0.22109375,0.15984375
13,3,-1.094368811881188,-0.20668316831683167,0.06482054455445545
13,4,-0.97359375,-0.17453125,0.06796875
13,5,-1.0321782178217822,-0.1833230198019802,0.07255569306930693
13,6,-1.0434375,-0.15203125,0.03828125
13,7,-1.0655940594059405,-0.20869430693069307,0.05228960396039604
13,8,-1.0577042079207921,-0.22215346534653466,0.15099009900990099
13,9,-1.0703125,-0.196875,0.01625
13,10,-0.9815903465346535,-0.20374381188118812,0.054455445544554455
13,11,-1.03515625,-0.1709375,0.06578125
13,12,-1.062654702970297,-0.19786509900990099,0.06002475247524752
13,13,-1.084375,-0.21078125,0.02375
13,14,-1.0003094059405941,-0.1588799504950495,0.11293316831683169
13,15,-1.066831683168317,-0.22416460396039603,0.13258044554455445
13,16,-1.12359375,-0.221875,0.04734375
13,17,-0.99203125,-0.20046875,0.065625
13,18,-1.0037128712871286,-0.17790841584158415,0.09854579207920793
13,19,-1.0456373762376239,-0.18564356435643564,0.06234529702970297
13,20,-1.0825,-0.19546875,0.02609375
13,21,-0.9995358910891089,-0.16986386138613863,0.1124690594059406
13,22,-1.0895730198019802,-0.23189975247524752,0.09514232673267327
13,23,-1.08328125,-0.1940625,0.03015625
13,24,-0.9896875,-0.2134375,0.03203125
13,25,-1.010055693069307,-0.15996287128712872,0.06652227722772278
13,26,-1.0637376237623761,-0.1765160891089109,0.043316831683168314
13,27,-1.07796875,-0.21109375,0.02765625
13,28,-0.9989170792079208,-0.1780631188118812,0.13010519801980197
13,29,-1.11328125,-0.22265625,0.11828125
13,30,-1.0046410891089108,-0.18966584158415842,0.04486386138613861
13,31,-1.0078125,-0.166875,0.0728125
13,32,-1.062035891089109,-0.20498143564356436,0.06234529702970297
13,33,-1.026299504950495,-0.1707920792079208,0.027691831683168317
13,34,-1.09625,-0.29890625,0.149375
13,35,-1.0296875,-0.1390625,0.05875
