Minute,Second,x,y,z
19,23,-0.951514175257732,-0.38418170103092786,0.017396907216494846
19,24,-0.9639175257731959,-0.32184278350515466,0.08746778350515463
19,25,-0.9947385204081632,-0.16151147959183673,-0.036989795918367346
19,26,-0.9952168367346939,-0.23182397959183673,0.015465561224489796
19,27,-1.0586340206185567,-0.22938144329896906,0.12258376288659793
19,28,-0.951530612244898,-0.25271045918367346,0.02423469387755102
19,29,-0.9838917525773195,-0.16881443298969073,-0.009664948453608248
19,30,-1.0427295918367347,-0.21827168367346939,-0.04830994897959184
19,31,-0.9921069587628866,-0.24484536082474226,0.13772551546391754
19,32,-0.9757653061224489,-0.21285076530612246,-0.01833545918367347
19,33,-0.9709821428571429,-0.21651785714285715,-0.00940688775510204
19,34,-0.9964923469387755,-0.1913265306122449,-0.03555484693877551
19,35,-1.0307667525773196,-0.30347938144329895,0.09036726804123711
19,36,-0.9776095360824743,-0.2424291237113402,-0.06491623711340207
19,37,-0.9744897959183674,-0.22831632653061223,-0.03571428571428571
19,38,-1.0054768041237114,-0.16607603092783504,-0.029639175257731958
19,39,-0.9752209595959596,-0.2498421717171717,0.06613005050505051
19,40,-1.0442976804123711,-0.2546713917525773,0.010309278350515464
19,41,-0.9550382653061225,-0.21189413265306123,-0.0274234693877551
19,42,-1.009987113402062,-0.22229381443298968,-0.06894329896907217
19,43,-1.0387436224489797,-0.21635841836734693,-0.031728316326530615
19,44,-0.9759247448979592,-0.15529336734693877,0.06377551020408163
19,45,-1.0326849489795917,-0.2653061224489796,-0.01881377551020408
19,46,-0.9471649484536082,-0.2111791237113402,-0.044297680412371136
19,47,-1.0209407216494846,-0.24548969072164947,-0.030605670103092782
19,48,-0.9948979591836735,-0.20408163265306123,0.0007971938775510204
19,49,-1.0483247422680413,-0.23807989690721648,0.06846005154639176
19,50,-0.9708227040816326,-0.24170918367346939,-0.060267857142857144
19,51,-0.9862882653061225,-0.09311224489795919,0.0390625
19,52,-1.015625,-0.2032844387755102,-0.06951530612244898
19,53,-1.0081313775510203,-0.22066326530612246,0.01323341836734694
19,54,-1.0307667525773196,-0.18830541237113402,0.02883376288659794
19,55,-0.9735331632653061,-0.17091836734693877,-0.029496173469387755
19,56,-0.9935567010309279,-0.20199742268041238,-0.03012242268041237
19,57,-1.0282206632653061,-0.2152423469387755,-0.055165816326530615
19,58,-1.0182023195876289,-0.25257731958762886,-0.01675257731958763
