Minute,Second,x,y,z
43,17,-0.9732142857142857,-0.006696428571428571,0.16517857142857142
43,18,-1.01703125,-0.01203125,0.08015625
43,19,-1.0227413366336633,-0.058787128712871284,0.05012376237623763
43,20,-1.0309375,-0.00390625,-0.0240625
43,21,-1.0346875,-0.0478125,0.13609375
43,22,-1.00484375,-0.0721875,-0.07578125
43,23,-1.0396039603960396,-0.06311881188118812,-0.038211633663366336
43,24,-1.05015625,-0.0584375,0.058125
43,25,-0.98859375,-0.0659375,-0.040625
43,26,-1.036509900990099,-0.023669554455445545,-0.07178217821782178
43,27,-1.0540625,-0.0553125,0.07859375
43,28,-0.99109375,-0.043125,-0.08265625
43,29,-1.01921875,-0.05921875,-0.05328125
43,30,-1.0198019801980198,-0.04965965346534654,0.09900990099009901
43,31,-1.028125,-0.03890625,-0.07515625
43,32,-1.04890625,-0.03265625,0.090625
43,33,-1.000464108910891,-0.05801361386138614,-0.08323019801980198
43,34,-1.00953125,-0.041875,-0.050625
43,35,-1.0646875,-0.05328125,0.09328125
43,36,-1.014375,-0.036875,-0.03859375
43,37,-1.0377475247524752,-0.04641089108910891,0.09112004950495049
43,38,-1.0084375,-0.058125,-0.12078125
43,39,-1.02921875,-0.03609375,0.08
43,40,-1.0059375,-0.04359375,-0.019375
43,41,-1.0371287128712872,-0.0213490099009901,-0.05275371287128713
43,42,-1.0346875,-0.06265625,0.13046875
43,43,-0.998125,-0.0625,-0.07390625
43,44,-1.0139232673267327,-0.03295173267326733,0.05646658415841584
43,45,-1.03484375,-0.08140625,0.01640625
43,46,-1.0175,-0.0384375,-0.08390625
43,47,-1.0603125,-0.086875,0.09359375
43,48,-0.9820544554455446,-0.059096534653465344,-0.06946163366336634
43,49,-1.01796875,-0.0678125,-0.02671875
43,50,-1.04703125,-0.07609375,0.0884375
43,51,-1.00572400990099,-0.03171410891089109,-0.04981435643564357
43,52,-1.04015625,-0.0975,0.1728125
43,53,-0.99109375,-0.06359375,-0.03421875
43,54,-1.00953125,-0.0190625,0.07421875
43,55,-1.0266089108910892,-0.07178217821782178,-0.04223391089108911
43,56,-1.0278125,-0.06984375,-0.03828125
43,57,-1.0346875,-0.02578125,0.1075
43,58,-0.999690594059406,-0.07162747524752475,-0.11076732673267327
43,59,-1.049375,-0.09125,0.1378125
44,0,-0.99234375,0.00234375,0.01046875
44,1,-1.0315625,-0.045625,-0.05859375
44,2,-1.0556930693069306,-0.04486386138613861,0.09189356435643564
44,3,-0.9840625,-0.0584375,-0.0540625
44,4,-1.02875,-0.0778125,-0.00515625
44,5,-1.0484375,-0.075,0.075625
44,6,-1.0026299504950495,-0.054300742574257425,-0.053836633663366336
44,7,-1.0384375,-0.07640625,-0.0178125
44,8,-1.045625,-0.04296875,0.046875
44,9,-0.9972153465346535,-0.04579207920792079,-0.04718440594059406
44,10,-1.0271875,-0.06140625,-0.02203125
44,11,-1.0478125,-0.06015625,0.0803125
44,12,-1.00328125,-0.0484375,-0.03484375
44,13,-1.0280012376237624,-0.05089727722772277,-0.023669554455445545
44,14,-1.04875,-0.08828125,0.05
44,15,-1.01796875,-0.09,-0.05625
44,16,-1.0496596534653466,-0.09158415841584158,0.12592821782178218
44,17,-0.9878125,-0.06,-0.056875
44,18,-1.04640625,-0.01078125,-0.046875
44,19,-1.060625,-0.05578125,0.14078125
44,20,-0.9662747524752475,-0.06280940594059406,-0.109375
44,21,-1.0471875,-0.05140625,-0.0790625
44,22,-1.06546875,-0.0853125,0.08953125
44,23,-0.97625,-0.06734375,-0.0659375
44,24,-1.0346534653465347,-0.04223391089108911,-0.018564356435643563
44,25,-1.05390625,-0.07015625,0.088125
44,26,-0.98046875,-0.10203125,-0.0921875
44,27,-1.0338799504950495,-0.039758663366336634,-0.05120668316831683
44,28,-1.06875,-0.09046875,0.10390625
44,29,-0.97125,-0.05703125,-0.0815625
44,30,-1.04078125,-0.05640625,-0.0359375
44,31,-1.0461014851485149,-0.06358292079207921,0.08137376237623763
44,32,-1.005,-0.08671875,-0.03984375
44,33,-1.04421875,-0.05671875,0.07890625
44,34,-1.0148514851485149,-0.07858910891089109,-0.0032487623762376236
44,35,-1.03640625,-0.0615625,-0.01953125
44,36,-1.03546875,-0.0353125,0.07328125
44,37,-1.01265625,-0.108125,-0.05421875
44,38,-1.0372834158415842,-0.0567759900990099,-0.04780321782178218
44,39,-1.03625,-0.0728125,-0.0109375
44,40,-1.07515625,-0.064375,0.0328125
44,41,-0.9809375,-0.079375,-0.0284375
44,42,-1.0309405940594059,-0.05198019801980198,-0.035117574257425746
44,43,-1.08390625,-0.10171875,0.13109375
44,44,-0.96359375,-0.07703125,-0.0775
44,45,-1.0544554455445545,-0.07580445544554455,-0.012685643564356437
44,46,-1.0225,-0.0903125,0.03984375
44,47,-1.055,-0.05109375,0.0596875
44,48,-1.01390625,-0.0575,-0.01875
44,49,-1.0337252475247525,-0.04780321782178218,-0.024133663366336634
44,50,-1.0765625,-0.05328125,0.04078125
44,51,-0.9828125,-0.08484375,-0.0759375
44,52,-1.0196472772277227,-0.07595915841584158,-0.06296410891089109
44,53,-1.06671875,-0.0359375,0.08921875
44,54,-0.9840625,-0.05640625,-0.048125
44,55,-1.0571875,-0.03171875,-0.0525
44,56,-1.0457920792079207,-0.04888613861386139,0.08353960396039604
44,57,-0.9740625,-0.04171875,-0.09171875
44,58,-1.03171875,-0.06984375,-0.04171875
44,59,-1.05677599009901,-0.053217821782178217,0.09003712871287128
45,0,-0.9871875,-0.06109375,-0.05578125
45,1,-1.0225,-0.0646875,-0.0065625
45,2,-1.04609375,-0.034375,0.14328125
45,3,-1.0034034653465347,-0.04594678217821782,0.004486386138613861
45,4,-1.03359375,-0.00625,0.09765625
45,5,-1.03234375,-0.0775,-0.01296875
45,6,-1.0215625,-0.08140625,-0.03453125
45,7,-1.047493811881188,-0.03573638613861386,0.04223391089108911
45,8,-1.043125,-0.083125,0.0553125
45,9,-0.99625,-0.0690625,-0.010625
45,10,-1.0628094059405941,-0.039758663366336634,-0.05693069306930693
45,11,-1.0590625,-0.07484375,0.13390625
45,12,-0.97140625,-0.06890625,-0.074375
45,13,-1.04140625,-0.03390625,-0.05265625
45,14,-1.020730198019802,-0.06033415841584158,0.07595915841584158
45,15,-1.05125,-0.11484375,-0.06546875
45,16,-1.01625,-0.0296875,-0.09109375
45,17,-1.0304764851485149,-0.06961633663366337,-0.017636138613861384
45,18,-1.06046875,-0.0471875,0.0075
45,19,-0.99921875,-0.061875,-0.08125
45,20,-1.018125,-0.04421875,0.04671875
45,21,-1.031868811881188,-0.039449257425742575,0.0343440594059406
45,22,-1.02875,-0.03453125,-0.0328125
45,23,-1.06421875,-0.04375,0.14078125
45,24,-0.9671875,-0.0346875,-0.03984375
45,25,-1.0224319306930694,-0.05754950495049505,-0.007271039603960396
45,26,-1.04640625,-0.06953125,0.055625
45,27,-1.00234375,-0.0359375,-0.07484375
45,28,-1.0120668316831682,-0.024443069306930694,0.08462252475247525
45,29,-1.04921875,-0.1146875,-0.0009375
45,30,-1.01859375,-0.035,-0.0625
45,31,-1.02765625,-0.05703125,0.0884375
45,32,-1.0167079207920793,-0.0968440594059406,-0.037902227722772276
45,33,-1.04984375,-0.0571875,-0.0403125
45,34,-1.056875,-0.04765625,0.1440625
45,35,-0.9704517326732673,-0.0327970297029703,-0.03001237623762376
45,36,-1.02328125,-0.0375,-0.02375
45,37,-1.04796875,-0.02921875,0.12859375
45,38,-1.0115625,-0.0775,-0.05984375
45,39,-1.0298576732673268,-0.03217821782178218,0.07162747524752475
45,40,-1.02140625,-0.0921875,-0.00640625
45,41,-1.029375,-0.01328125,-0.03375
45,42,-1.0184375,-0.035625,0.11046875
45,43,-1.05259900990099,-0.1078279702970297,-0.03604579207920792
45,44,-1.0003125,-0.040625,-0.07296875
45,45,-1.0225,-0.06125,0.04078125
45,46,-1.0751856435643565,-0.07905321782178218,0.011448019801980198
45,47,-0.99046875,-0.071875,-0.03390625
45,48,-1.06,-0.06421875,-0.06640625
45,49,-1.05703125,-0.0859375,0.1225
45,50,-0.9767945544554455,-0.07301980198019802,-0.06930693069306931
45,51,-1.05140625,-0.0528125,-0.02125
45,52,-1.0359375,-0.0965625,0.00890625
45,53,-1.0713180693069306,-0.04857673267326733,0.06420173267326733
45,54,-0.9909375,-0.03328125,-0.00046875
45,55,-1.0340625,-0.0715625,-0.04515625
45,56,-1.08171875,-0.066875,0.091875
45,57,-0.9667388613861386,-0.07255569306930693,-0.06420173267326733
45,58,-1.046875,-0.06671875,-0.03453125
45,59,-1.00921875,-0.04109375,0.08765625
46,0,-1.11125,-0.07984375,-0.03234375
46,1,-0.9744740099009901,-0.0968440594059406,-0.0369740099009901
46,2,-1.05140625,-0.06921875,-0.0240625
46,3,-1.0325,-0.074375,0.09296875
46,4,-1.0502784653465347,-0.07827970297029703,-0.01577970297029703
46,5,-1.00984375,-0.05578125,-0.0496875
46,6,-1.05671875,-0.0975,-0.02828125
46,7,-1.04671875,-0.0475,0.07390625
46,8,-1.0,-0.0567759900990099,-0.010055693069306931
46,9,-1.06640625,-0.03703125,-0.043125
46,10,-1.0499690594059405,-0.08771658415841584,0.10891089108910891
46,11,-0.9721875,-0.07234375,-0.04859375
46,12,-1.04484375,-0.05359375,-0.046875
46,13,-1.01671875,-0.05828125,0.08453125
46,14,-1.077660891089109,-0.09483292079207921,-0.03728341584158416
46,15,-0.9971875,-0.04875,-0.03828125
46,16,-1.05515625,-0.07703125,-0.091875
46,17,-1.047508445945946,-0.10916385135135136,0.11528716216216216
