Minute,Second,x,y,z
47,20,-1.0369591346153846,0.030048076923076924,-0.05739182692307692
47,21,-0.9834467821782178,0.08864480198019802,-0.14774133663366337
47,22,-1.0266544117647058,0.07337622549019608,-0.016697303921568627
47,23,-0.9251237623762376,0.03109529702970297,0.1349009900990099
47,24,-1.0072710396039604,0.04625618811881188,-0.07766089108910891
47,25,-0.9849938118811881,0.09715346534653466,-0.1333539603960396
47,26,-1.0203125,0.12546875,-0.14921875
47,27,-0.9436881188118812,0.09637995049504951,-0.06853341584158416
47,28,-0.9967512376237624,0.07054455445544554,-0.05198019801980198
47,29,-0.9961324257425742,0.10922029702970297,-0.0013923267326732673
47,30,-0.9334777227722773,0.056002475247524754,0.04424504950495049
47,31,-1.0064975247524752,0.10922029702970297,-0.07410272277227722
47,32,-0.9801980198019802,0.10504331683168316,-0.03125
47,33,-1.0239789603960396,0.109375,-0.1192759900990099
47,34,-0.9811262376237624,0.07580445544554455,-0.039758663366336634
47,35,-0.9464727722772277,0.0999381188118812,-0.10550742574257425
47,36,-1.0012376237623761,0.0979269801980198,-0.09545173267326733
47,37,-1.0320235148514851,0.0567759900990099,-0.09251237623762376
47,38,-0.940625,0.1328125,-0.17625
47,39,-1.0546101485148516,0.1499071782178218,-0.13010519801980197
47,40,-0.9666053921568627,0.11136642156862746,-0.0897671568627451
47,41,-0.9579207920792079,0.06605816831683169,-0.09808168316831684
47,42,-1.010365099009901,0.08941831683168316,-0.08152846534653466
47,43,-1.0238242574257426,0.08168316831683169,-0.06961633663366337
47,44,-0.9435334158415841,0.0906559405940594,-0.15764232673267325
47,45,-1.05796875,0.13578125,-0.11546875
47,46,-0.9613242574257426,0.12113242574257425,-0.054455445544554455
47,47,-0.9673713235294118,0.10998774509803921,-0.09574142156862746
47,48,-1.0068069306930694,0.07889851485148515,-0.04749381188118812
47,49,-1.0010829207920793,0.06296410891089109,-0.06745049504950495
47,50,-0.9622524752475248,0.1062809405940594,-0.12546410891089108
47,51,-1.0765625,0.14171875,-0.10421875
47,52,-0.9823638613861386,0.07642326732673267,-0.0682240099009901
47,53,-0.9608601485148515,0.08926361386138613,-0.10798267326732673
47,54,-1.004950495049505,0.10581683168316831,-0.07920792079207921
47,55,-1.004486386138614,0.11154084158415842,-0.06698638613861387
47,56,-0.9972153465346535,0.06466584158415842,-0.08168316831683169
47,57,-0.9812809405940595,0.1448019801980198,-0.12639232673267325
47,58,-1.0273824257425743,0.13505569306930693,-0.10442450495049505
47,59,-1.0334158415841583,0.11865717821782178,-0.09344059405940594
48,0,-1.010365099009901,0.1010210396039604,-0.07766089108910891
48,1,-0.9849938118811881,0.08477722772277228,-0.055693069306930694
48,2,-0.9761757425742574,0.0906559405940594,-0.10303217821782178
48,3,-1.010365099009901,0.1342821782178218,-0.12221534653465346
48,4,-1.0129950495049505,0.11850247524752475,-0.09900990099009901
48,5,-1.0063428217821782,0.13397277227722773,-0.13041460396039603
48,6,-1.0510519801980198,0.08137376237623763,-0.10349628712871287
48,7,-0.969059405940594,0.13350866336633663,-0.10457920792079207
48,8,-0.9486386138613861,0.10597153465346534,-0.18301361386138615
48,9,-1.03697400990099,0.15222772277227722,-0.1078279702970297
48,10,-1.05015625,0.0628125,-0.1725
48,11,-0.9944852941176471,0.05744485294117647,-0.1253063725490196
48,12,-0.9713799504950495,0.12329826732673267,-0.07827970297029703
48,13,-0.9750928217821783,0.08446782178217822,-0.1234529702970297
48,14,-0.989480198019802,0.10194925742574257,-0.11649133663366337
48,15,-1.0185643564356435,0.10504331683168316,-0.06311881188118812
48,16,-1.0078125,0.12328125,-0.05484375
48,17,-1.009436881188119,0.08524133663366337,-0.09173886138613861
48,18,-1.0012376237623761,0.1192759900990099,-0.08462252475247525
48,19,-0.96875,0.08090965346534654,-0.1890470297029703
48,20,-1.0232843137254901,0.12959558823529413,-0.13434436274509803
48,21,-1.0453279702970297,0.1379950495049505,-0.09591584158415842
48,22,-1.021813118811881,0.10040222772277228,-0.12020420792079207
48,23,-0.99046875,0.09921875,-0.0703125
48,24,-0.9755569306930693,0.10535272277227722,-0.1208230198019802
48,25,-0.9831495098039216,0.09666053921568628,-0.08823529411764706
48,26,-0.9986076732673267,0.10550742574257425,-0.1150990099009901
48,27,-1.0085086633663367,0.10426980198019802,-0.06652227722772278
48,28,-1.0095915841584158,0.11386138613861387,-0.1234529702970297
48,29,-1.0303125,0.08890625,-0.093125
48,30,-0.9961324257425742,0.13551980198019803,-0.06915222772277228
48,31,-0.9566482843137255,0.08700980392156862,-0.1485906862745098
48,32,-1.051361386138614,0.13025990099009901,-0.10040222772277228
48,33,-1.0343440594059405,0.09900990099009901,-0.10163985148514851
48,34,-1.010674504950495,0.12995049504950495,-0.09715346534653466
48,35,-0.97515625,0.0971875,-0.09640625
48,36,-0.979424504950495,0.09885519801980198,-0.12066831683168316
48,37,-1.0074257425742574,0.09158415841584158,-0.09251237623762376
48,38,-1.0134591584158417,0.11262376237623763,-0.07750618811881188
48,39,-0.9967830882352942,0.09681372549019608,-0.1052389705882353
48,40,-0.9918007425742574,0.09173886138613861,-0.07069925742574257
48,41,-1.0137685643564356,0.12175123762376237,-0.1905940594059406
48,42,-0.9921875,0.06609375,-0.0803125
48,43,-0.9529702970297029,0.11788366336633663,-0.11618193069306931
48,44,-1.0042892156862746,0.1014093137254902,-0.09329044117647059
48,45,-1.0038675742574257,0.09313118811881188,-0.06946163366336634
48,46,-1.0013923267326732,0.08307549504950495,-0.11107673267326733
48,47,-1.011138613861386,0.11741955445544554,-0.10117574257425743
48,48,-1.003125,0.1278125,-0.18796875
48,49,-1.0137685643564356,0.12670173267326731,-0.11726485148514851
48,50,-0.9586397058823529,0.11917892156862746,-0.0860906862745098
48,51,-0.9752475247524752,0.07580445544554455,-0.11030321782178218
48,52,-0.9955136138613861,0.09112004950495049,-0.09637995049504951
48,53,-0.994740099009901,0.07889851485148515,-0.1036509900990099
48,54,-1.0159375,0.1459375,-0.0796875
48,55,-0.9825185643564357,0.10736386138613861,-0.15021658415841585
48,56,-1.0343137254901962,0.14215686274509803,-0.11412377450980392
48,57,-0.9741646039603961,0.1135519801980198,-0.050278465346534656
48,58,-0.9569925742574258,0.11045792079207921,-0.09127475247524752
48,59,-1.0060334158415842,0.11680074257425743,-0.09870049504950495
49,0,-1.0007735148514851,0.0853960396039604,-0.017326732673267328
49,1,-1.001875,0.07140625,-0.09546875
49,2,-0.9607843137254902,0.1329656862745098,-0.17356004901960784
49,3,-1.057240099009901,0.16584158415841585,-0.1177289603960396
49,4,-1.036664603960396,0.12469059405940594,-0.12515470297029702
49,5,-0.9825185643564357,0.10581683168316831,-0.08214727722772278
49,6,-0.9900990099009901,0.12685643564356436,-0.11169554455445545
49,7,-0.9713799504950495,0.08601485148514851,-0.1192759900990099
49,8,-0.9976794554455446,0.08678836633663366,-0.12175123762376237
49,9,-1.0089727722772277,0.11571782178217822,-0.09854579207920793
49,10,-1.0198019801980198,0.10566212871287128,-0.11185024752475248
49,11,-1.000618811881188,0.13629331683168316,-0.10148514851485149
49,12,-1.0020111386138615,0.06760519801980198,-0.1155631188118812
49,13,-0.9885519801980198,0.15563118811881188,-0.13892326732673269
49,14,-1.0275371287128714,0.1448019801980198,-0.12469059405940594
49,15,-1.042388613861386,0.13567450495049505,-0.12004950495049505
49,16,-0.9712252475247525,0.10968440594059406,-0.09421410891089109
49,17,-0.9699754901960784,0.10508578431372549,-0.12285539215686274
49,18,-0.984065594059406,0.10225866336633663,-0.09653465346534654
49,19,-0.9993811881188119,0.10303217821782178,-0.07209158415841584
49,20,-0.996875,0.128125,-0.104375
49,21,-1.0352722772277227,0.0765779702970297,-0.08353960396039604
49,22,-0.9895833333333334,0.1723345588235294,-0.12071078431372549
49,23,-0.9605507425742574,0.1036509900990099,-0.16939975247524752
49,24,-1.0493502475247525,0.13706683168316833,-0.13876856435643564
49,25,-1.0348081683168318,0.12469059405940594,-0.11757425742574257
49,26,-0.95859375,0.1025,-0.06625
49,27,-0.9639542079207921,0.10086633663366337,-0.10566212871287128
49,28,-0.9996936274509803,0.1015625,-0.09451593137254902
49,29,-0.9928836633663366,0.06791460396039604,-0.10597153465346534
49,30,-1.0083539603960396,0.11525371287128713,-0.07611386138613861
49,31,-0.9617883663366337,0.09560643564356436,-0.1489789603960396
49,32,-1.0540625,0.1625,-0.09703125
49,33,-1.0219678217821782,0.12747524752475248,-0.0952970297029703
49,34,-1.0030637254901962,0.1133578431372549,-0.10049019607843138
49,35,-0.9706064356435643,0.09715346534653466,-0.09622524752475248
49,36,-0.9775680693069307,0.11061262376237624,-0.10659034653465346
49,37,-1.0021658415841583,0.1177289603960396,-0.12252475247524752
49,38,-1.0146875,0.13328125,-0.0796875
49,39,-1.017922794117647,0.11090686274509803,-0.10018382352941177
49,40,-0.9925742574257426,0.10117574257425743,-0.11958539603960396
49,41,-1.005259900990099,0.09699876237623763,-0.0625
49,42,-0.9744740099009901,0.08879950495049505,-0.1516089108910891
49,43,-1.0227413366336633,0.1478960396039604,-0.11076732673267327
49,44,-1.0303217821782178,0.14588490099009901,-0.09746287128712872
49,45,-1.0137685643564356,0.039603960396039604,-0.11417079207920793
49,46,-0.9673576732673267,0.10287747524752475,-0.07038985148514851
49,47,-0.9772586633663366,0.08060024752475248,-0.08029084158415842
49,48,-1.0024752475247525,0.11386138613861387,-0.10380569306930693
49,49,-1.0058787128712872,0.10303217821782178,-0.06327351485148515
49,50,-1.0098039215686274,0.11213235294117647,-0.10018382352941177
49,51,-1.02015625,0.12890625,-0.13171875
49,52,-1.0360457920792079,0.055228960396039604,-0.11741955445544554
49,53,-0.9590037128712872,0.12128712871287128,-0.17357673267326731
49,54,-1.0595606435643565,0.1547029702970297,-0.13350866336633663
49,55,-1.025061881188119,0.10674504950495049,-0.10999381188118812
49,56,-0.9577205882352942,0.10998774509803921,-0.07582720588235294
49,57,-0.95296875,0.11921875,-0.10625
49,58,-0.989480198019802,0.08307549504950495,-0.1124690594059406
49,59,-1.0058787128712872,0.10287747524752475,-0.08740717821782178
50,0,-1.0240502450980393,0.13985906862745098,-0.08088235294117647
50,1,-0.9449257425742574,0.11912128712871287,-0.1817759900990099
50,2,-1.035736386138614,0.11850247524752475,-0.11417079207920793
50,3,-0.9942759900990099,0.13675742574257427,-0.03186881188118812
50,4,-0.96453125,0.07265625,-0.091875
50,5,-1.0067401960784315,0.10386029411764706,-0.12316176470588236
50,6,-1.0139232673267327,0.09235767326732673,-0.09854579207920793
50,7,-1.0114480198019802,0.10891089108910891,-0.08926361386138613
50,8,-0.994740099009901,0.08879950495049505,-0.10194925742574257
50,9,-1.0238242574257426,0.09436881188118812,-0.03589108910891089
50,10,-0.9658106435643564,0.12670173267326731,-0.09096534653465346
50,11,-1.0174814356435644,0.16785272277227722,-0.15702351485148514
50,12,-1.0371287128712872,0.12577351485148514,-0.0983910891089109
50,13,-1.0078898514851484,0.11417079207920793,-0.07116336633663366
50,14,-0.96875,0.10674504950495049,-0.06698638613861387
50,15,-0.9704350490196079,0.0857843137254902,-0.09727328431372549
50,16,-0.9975,0.1021875,-0.0971875
50,17,-1.0092821782178218,0.10396039603960396,-0.07549504950495049
50,18,-1.06796875,0.14609375,-0.16848958333333333
