Minute,Second,x,y,z
31,50,-1.0421875,0.17135416666666667,-0.0390625
31,51,-0.9898518041237113,-0.1401417525773196,-0.10711984536082474
31,52,-1.0109536082474226,-0.03479381443298969,-0.17686855670103094
31,53,-1.0455863402061856,-0.12918814432989692,-0.06749355670103092
31,54,-0.9596619897959183,-0.050860969387755105,-0.21763392857142858
31,55,-1.0343105670103092,-0.06990979381443299,-0.18637242268041238
31,56,-1.0223904639175259,-0.1209729381443299,-0.1013208762886598
31,57,-0.9558634020618557,-0.06024484536082474,-0.21762242268041238
31,58,-1.0212053571428572,-0.04225127551020408,-0.1757015306122449
31,59,-1.0006510416666667,-0.08658854166666667,-0.08740234375
32,0,-1.035873724489796,-0.11240433673469388,-0.19563137755102042
32,1,-0.9880420918367347,-0.021524234693877552,-0.1599170918367347
32,2,-1.018846649484536,-0.08650128865979381,-0.1639819587628866
32,3,-1.0499355670103092,-0.09375,-0.1481958762886598
32,4,-0.9590850515463918,-0.039304123711340205,-0.17042525773195877
32,5,-1.0006443298969072,-0.0352770618556701,-0.16317654639175258
32,6,-1.0423646907216495,-0.14304123711340205,-0.09842139175257732
32,7,-0.9706829896907216,-0.07667525773195877,-0.2184278350515464
32,8,-1.0208864795918366,-0.061224489795918366,-0.17442602040816327
32,9,-1.0067654639175259,-0.07731958762886598,-0.061855670103092786
32,10,-1.0326997422680413,-0.10599226804123711,-0.17284149484536082
32,11,-0.992590206185567,-0.0043492268041237115,-0.17896262886597938
32,12,-1.012403350515464,-0.07490335051546392,-0.1401417525773196
32,13,-1.0374681122448979,-0.08258928571428571,-0.1527423469387755
32,14,-0.9720982142857143,-0.07541454081632654,-0.17522321428571427
32,15,-1.0267396907216495,-0.05170747422680412,-0.18508376288659795
32,16,-1.041015625,-0.11897786458333333,-0.025390625
32,17,-0.9513711734693877,-0.01833545918367347,-0.22560586734693877
32,18,-1.0227126288659794,-0.04719716494845361,-0.19297680412371135
32,19,-1.0149806701030928,-0.0900451030927835,-0.1873389175257732
32,20,-1.0884342783505154,-0.11259664948453608,-0.0782860824742268
32,21,-0.9461096938775511,-0.06552933673469388,-0.1640625
32,22,-1.0109536082474226,-0.0546069587628866,-0.17719072164948454
32,23,-1.0275451030927836,-0.0507409793814433,-0.20376932989690721
32,24,-1.0554123711340206,-0.11984536082474227,-0.08005798969072164
32,25,-0.9542525773195877,-0.047519329896907214,-0.20441365979381443
32,26,-1.0211489898989898,-0.023200757575757576,-0.19807449494949494
32,27,-1.0112757731958764,-0.1095360824742268,-0.08489046391752578
32,28,-1.0296223958333333,-0.107421875,-0.16341145833333334
