Minute,Second,x,y,z
45,19,-1.021114864864865,-0.0789695945945946,0.08150337837837837
45,20,-1.0091274752475248,-0.09715346534653466,0.11757425742574257
45,21,-1.0499690594059405,-0.0895730198019802,0.05151608910891089
45,22,-1.03296875,-0.13265625,-0.07875
45,23,-1.0086633663366336,-0.07549504950495049,-0.018254950495049504
45,24,-1.02828125,-0.1071875,-0.075
45,25,-1.03953125,-0.12078125,0.03015625
45,26,-1.0535272277227723,-0.15114480198019803,-0.054146039603960396
45,27,-1.0009375,-0.075625,-0.07703125
45,28,-1.0700804455445545,-0.1322710396039604,-0.1333539603960396
45,29,-0.9992264851485149,-0.09142945544554455,0.06853341584158416
45,30,-1.08390625,-0.1384375,-0.0703125
45,31,-0.9815625,-0.14796875,-0.0478125
45,32,-1.047493811881188,-0.0812190594059406,-0.05925123762376237
45,33,-1.043125,-0.10171875,-0.13015625
45,34,-1.042388613861386,-0.15408415841584158,0.05708539603960396
45,35,-1.0053125,-0.12203125,-0.0878125
45,36,-1.0340625,-0.1178125,-0.134375
45,37,-1.0097462871287128,-0.08090965346534654,-0.026763613861386138
45,38,-1.0863242574257426,-0.1676980198019802,-0.04718440594059406
45,39,-0.9828125,-0.0925,-0.09640625
45,40,-1.0465655940594059,-0.10844678217821782,-0.14000618811881188
45,41,-1.00984375,-0.10078125,0.0453125
45,42,-1.0640470297029703,-0.1307240099009901,-0.07626856435643564
45,43,-1.00390625,-0.1025,-0.1034375
45,44,-1.031868811881188,-0.09313118811881188,-0.09607054455445545
45,45,-1.05015625,-0.13609375,0.02609375
45,46,-1.0108292079207921,-0.05816831683168317,-0.06930693069306931
45,47,-1.02140625,-0.05328125,-0.130625
45,48,-1.0485767326732673,-0.16785272277227722,0.014542079207920793
45,49,-1.04328125,-0.11171875,-0.09359375
45,50,-0.99875,-0.07546875,-0.09046875
45,51,-1.0578589108910892,-0.06110767326732673,-0.07410272277227722
45,52,-1.0437809405940595,-0.11695544554455446,-0.07008044554455446
45,53,-1.046875,-0.11984375,0.0384375
45,54,-1.0508972772277227,-0.1344368811881188,-0.08152846534653466
45,55,-1.0009375,-0.09625,-0.05203125
45,56,-1.0646875,-0.133125,-0.0965625
45,57,-1.041460396039604,-0.11571782178217822,-0.1031868811881188
45,58,-1.0536819306930694,-0.12577351485148514,0.022122524752475246
45,59,-0.99296875,-0.08453125,-0.07015625
46,0,-1.0496596534653466,-0.09158415841584158,-0.13706683168316833
46,1,-1.04890625,-0.17328125,0.03984375
46,2,-0.99734375,-0.09765625,-0.11328125
46,3,-1.0405321782178218,-0.09436881188118812,-0.11850247524752475
46,4,-1.01265625,-0.11734375,-0.0071875
46,5,-1.0632735148514851,-0.14077970297029702,-0.05801361386138614
46,6,-1.006188118811881,-0.07719678217821782,-0.08075495049504951
46,7,-1.06375,-0.10859375,-0.1490625
46,8,-1.00578125,-0.111875,0.03109375
46,9,-1.0722462871287128,-0.11540841584158416,-0.07905321782178218
46,10,-0.9840625,-0.08640625,-0.10203125
46,11,-1.0420792079207921,-0.11494430693069307,-0.13505569306930693
46,12,-1.0030940594059405,-0.08879950495049505,-0.1844059405940594
46,13,-1.0709375,-0.1159375,-0.0059375
46,14,-0.99796875,-0.05953125,-0.14359375
