Minute,Second,x,y,z
36,31,-1.0,-0.078125,0.078125
36,32,-0.9816365979381443,-0.09310567010309279,-0.19072164948453607
36,33,-1.0011275773195876,-0.132409793814433,0.12161726804123711
36,34,-0.9729381443298969,-0.11533505154639176,-0.133215206185567
36,35,-0.9853316326530612,-0.1564094387755102,0.010522959183673469
36,36,-0.990979381443299,-0.15898840206185566,-0.017880154639175257
36,37,-1.0045103092783505,-0.1407860824742268,0.009826030927835051
36,38,-0.9964923469387755,-0.1293048469387755,-0.14620535714285715
36,39,-1.033666237113402,-0.13965850515463918,0.08505154639175258
36,40,-0.9466817010309279,-0.17735180412371135,-0.11146907216494846
36,41,-1.0240012886597938,-0.11001932989690721,-0.109375
36,42,-1.0140306122448979,-0.10921556122448979,0.1018813775510204
36,43,-0.9700386597938144,-0.16285438144329897,-0.12177835051546392
36,44,-1.0326997422680413,-0.10083762886597938,0.07216494845360824
36,45,-0.9592461340206185,-0.12387242268041238,-0.11227448453608248
36,46,-0.9866301546391752,-0.06942654639175258,-0.005798969072164949
36,47,-1.0033482142857142,-0.1524234693877551,0.00047831632653061223
36,48,-1.000637755102041,-0.05149872448979592,-0.12324617346938775
36,49,-1.0236791237113403,-0.09648840206185567,0.09278350515463918
36,50,-0.9647229381443299,-0.13353737113402062,-0.12870489690721648
36,51,-0.9935567010309279,-0.07844716494845361,0.0049935567010309274
36,52,-1.0062822164948453,-0.20924613402061856,-0.017719072164948453
36,53,-1.0028698979591837,-0.0819515306122449,-0.1519451530612245
36,54,-0.9990335051546392,-0.13869201030927836,0.019329896907216496
36,55,-0.9898518041237113,-0.13756443298969073,-0.13450386597938144
36,56,-1.0197704081632653,-0.07716836734693877,0.03204719387755102
36,57,-0.9689110824742269,-0.15206185567010308,-0.12258376288659793
36,58,-1.0191688144329898,-0.0625,0.05331829896907216
36,59,-0.9666559278350515,-0.13385953608247422,-0.16317654639175258
37,0,-1.0036670918367347,-0.10889668367346939,0.00701530612244898
37,1,-0.9809922680412371,-0.17574097938144329,-0.0823131443298969
37,2,-0.992590206185567,-0.07957474226804123,-0.14658505154639176
37,3,-1.0333440721649485,-0.15383376288659795,0.06217783505154639
37,4,-0.9750322164948454,-0.0939110824742268,-0.14336340206185566
37,5,-1.0191326530612246,-0.1096938775510204,0.09454719387755102
37,6,-0.9673002577319587,-0.17284149484536082,-0.09052835051546392
37,7,-0.9875966494845361,-0.0782860824742268,-0.014497422680412372
37,8,-1.008450255102041,-0.14333545918367346,-0.010841836734693877
37,9,-0.9953286082474226,-0.02577319587628866,-0.1638208762886598
37,10,-1.014658505154639,-0.1322487113402062,0.09326675257731959
37,11,-0.9813144329896907,-0.1016430412371134,-0.10776417525773196
37,12,-1.030612244897959,-0.10427295918367346,0.08721301020408163
37,13,-0.9602126288659794,-0.09181701030927836,-0.10454252577319588
37,14,-1.0091817010309279,-0.08682345360824742,0.04461984536082474
37,15,-0.9735331632653061,-0.16326530612244897,-0.09454719387755102
37,16,-0.9861469072164949,-0.10003221649484537,-0.13579252577319587
37,17,-1.0277061855670102,-0.13853092783505155,0.0273840206185567
37,18,-0.9676224226804123,-0.12918814432989692,-0.17525773195876287
37,19,-1.000637755102041,-0.0899234693877551,-0.0014349489795918368
37,20,-0.9903350515463918,-0.16591494845360824,-0.07989690721649484
37,21,-1.0053157216494846,-0.09681056701030928,-0.09729381443298969
37,22,-1.0379464285714286,-0.09167729591836735,0.06489158163265306
37,23,-0.9560546875,-0.1494140625,-0.1162109375
37,24,-0.9950573979591837,-0.11559311224489796,-0.050701530612244895
37,25,-1.019007731958763,-0.12886597938144329,0.06282216494845361
37,26,-0.984375,-0.1090561224489796,-0.12165178571428571
37,27,-1.0237630208333333,-0.10823567708333333,0.0458984375
37,28,-0.9646045918367347,-0.17139668367346939,-0.09853316326530612
37,29,-0.9966172680412371,-0.11227448453608248,-0.0977770618556701
37,30,-1.0177190721649485,-0.13740335051546393,0.07071520618556701
