Minute,Second,x,y,z
40,39,-0.897203947368421,-0.17310855263157895,-0.1108141447368421
40,40,-0.9993872549019608,-0.24770220588235295,-0.10340073529411764
40,41,-0.9889705882352942,-0.23943014705882354,-0.1014093137254902
40,42,-1.0131740196078431,-0.24371936274509803,-0.056832107843137254
40,43,-0.9734987745098039,-0.2506127450980392,-0.04580269607843137
40,44,-1.0179004854368932,-0.23831917475728157,-0.10118325242718447
40,45,-0.9448529411764706,-0.24739583333333334,-0.10003063725490197
40,46,-0.9375,-0.22242647058823528,-0.0900735294117647
40,47,-0.9785539215686274,-0.23621323529411764,-0.11136642156862746
40,48,-0.9803921568627451,-0.21216299019607843,-0.12898284313725492
40,49,-1.006280637254902,-0.26056985294117646,-0.11136642156862746
40,50,-0.9457720588235294,-0.26516544117647056,-0.046875
40,51,-0.9699754901960784,-0.3023897058823529,-0.12454044117647059
40,52,-0.9696691176470589,-0.2700674019607843,-0.1251531862745098
40,53,-0.9316789215686274,-0.23851102941176472,-0.10309436274509803
40,54,-0.9837682038834952,-0.20266990291262135,-0.07569781553398058
40,55,-0.9837622549019608,-0.23606004901960784,-0.12990196078431374
40,56,-1.000765931372549,-0.2526041666666667,-0.13694852941176472
40,57,-0.9146752450980392,-0.24862132352941177,-0.010263480392156863
40,58,-1.0438112745098038,-0.2653186274509804,-0.10370710784313726
40,59,-0.9698223039215687,-0.2265625,-0.13112745098039216
41,0,-0.9554227941176471,-0.21599264705882354,-0.07598039215686274
41,1,-0.9955575980392157,-0.20036764705882354,-0.11488970588235294
41,2,-1.0001531862745099,-0.2633272058823529,-0.08900122549019608
41,3,-0.9866727941176471,-0.2783394607843137,-0.027879901960784315
41,4,-0.9726941747572816,-0.23058252427184467,-0.1004247572815534
41,5,-0.9385723039215687,-0.20419730392156862,-0.12959558823529413
41,6,-0.9845281862745098,-0.23161764705882354,-0.1407781862745098
41,7,-0.9908088235294118,-0.2621017156862745,-0.16636029411764705
41,8,-0.9027267156862745,-0.22150735294117646,-0.004901960784313725
41,9,-1.0574448529411764,-0.2899816176470588,-0.0857843137254902
41,10,-0.9201899509803921,-0.27910539215686275,-0.13036151960784315
41,11,-0.9508272058823529,-0.2428002450980392,-0.1331188725490196
41,12,-0.9931066176470589,-0.2107843137254902,-0.1407781862745098
41,13,-0.9581801470588235,-0.2774203431372549,-0.11565563725490197
41,14,-0.9987864077669902,-0.24742111650485438,0.005612864077669903
41,15,-0.9639542079207921,-0.2599009900990099,-0.09019183168316831
41,16,-0.9334041262135923,-0.20160800970873785,-0.10755461165048544
41,17,-0.9727328431372549,-0.2261029411764706,-0.14430147058823528
41,18,-0.9973958333333334,-0.23927696078431374,-0.15134803921568626
41,19,-0.9358149509803921,-0.23023897058823528,-0.07169117647058823
41,20,-1.021139705882353,-0.2696078431372549,-0.12009803921568628
41,21,-0.9608601485148515,-0.23159034653465346,-0.11618193069306931
41,22,-0.9393203883495146,-0.22163228155339806,-0.11953883495145631
41,23,-0.9972426470588235,-0.22809436274509803,-0.1174938725490196
41,24,-0.9825367647058824,-0.22426470588235295,-0.109375
41,25,-0.9544902912621359,-0.2619842233009709,-0.029429611650485438
41,26,-1.0543811274509804,-0.25,-0.08134191176470588
41,27,-0.9716605392156863,-0.23590686274509803,-0.10386029411764706
41,28,-0.9299195544554455,-0.2094678217821782,-0.12840346534653466
41,29,-1.0192657766990292,-0.3527002427184466,0.027609223300970875
41,30,-0.9713541666666666,-0.21691176470588236,-0.1876531862745098
41,31,-0.9820772058823529,-0.234375,-0.16145833333333334
41,32,-0.9442401960784313,-0.24142156862745098,-0.10431985294117647
41,33,-1.0045955882352942,-0.23529411764705882,-0.05376838235294118
41,34,-0.9869538834951457,-0.21268203883495146,-0.12424150485436893
41,35,-0.9435334158415841,-0.24551361386138615,-0.11943069306930693
41,36,-0.9479672330097088,-0.22587985436893204,-0.06750606796116505
41,37,-0.9938725490196079,-0.22212009803921567,-0.09895833333333333
41,38,-0.9514232673267327,-0.22741336633663367,-0.11277846534653466
41,39,-0.9603247549019608,-0.2555147058823529,-0.04932598039215686
41,40,-1.0391383495145632,-0.27503033980582525,-0.0702366504854369
41,41,-0.9630259900990099,-0.23468440594059406,-0.11896658415841584
