Minute,Second,x,y,z
16,13,-1.033296130952381,-0.26395089285714285,-0.011160714285714286
16,14,-0.9158070388349514,-0.21055825242718446,-0.0737257281553398
16,15,-0.9931066176470589,-0.21446078431372548,-0.04457720588235294
16,16,-0.9664522058823529,-0.24647671568627452,-0.16038602941176472
16,17,-0.9452366504854369,-0.18886529126213591,-0.03868325242718446
16,18,-1.0096507352941178,-0.25796568627450983,-0.018229166666666668
16,19,-0.8892463235294118,-0.10738357843137254,-0.25612745098039214
16,20,-1.0500919117647058,-0.3489583333333333,0.08486519607843138
16,21,-0.9237132352941176,-0.18106617647058823,-0.057904411764705885
16,22,-0.9834558823529411,-0.22457107843137256,-0.029871323529411766
16,23,-0.9699635922330098,-0.1975121359223301,-0.06447208737864078
16,24,-1.0206801470588236,-0.26424632352941174,-0.08042279411764706
16,25,-1.0104672330097086,-0.25728155339805825,0.008646844660194174
16,26,-0.9713288834951457,-0.23300970873786409,-0.09359830097087378
16,27,-0.9486825980392157,-0.19638480392156862,-0.03829656862745098
16,28,-0.9676776960784313,-0.15808823529411764,-0.0545343137254902
16,29,-0.9756433823529411,-0.2890625,0.009037990196078432
16,30,-1.0342839805825244,-0.2501516990291262,-0.08206917475728155
16,31,-0.9552696078431373,-0.25015318627450983,-0.06694240196078431
16,32,-0.9502144607843137,-0.19806985294117646,-0.14430147058823528
16,33,-1.036764705882353,-0.26424632352941174,0.03354779411764706
16,34,-0.9679915048543689,-0.24651092233009708,-0.09086771844660194
16,35,-0.9388786764705882,-0.20925245098039216,-0.0821078431372549
16,36,-0.9977022058823529,-0.24463848039215685,-0.08256740196078431
16,37,-1.018507281553398,-0.2534890776699029,-0.12348300970873786
16,38,-0.9241727941176471,-0.20220588235294118,0.05652573529411765
16,39,-1.0802696078431373,-0.26776960784313725,-0.07935049019607843
16,40,-0.9358149509803921,-0.23238357843137256,-0.1053921568627451
16,41,-0.9669296116504854,-0.23300970873786409,-0.007281553398058253
16,42,-0.9825367647058824,-0.20235906862745098,-0.04090073529411765
16,43,-0.9535800970873787,-0.24256674757281554,0.0004550970873786408
16,44,-1.058252427184466,-0.1966019417475728,-0.0770631067961165
16,45,-0.9127475247524752,-0.2286509900990099,-0.07595915841584158
16,46,-0.9795206310679612,-0.19811893203883496,-0.0983009708737864
16,47,-1.0044424019607843,-0.22457107843137256,-0.09880514705882353
16,48,-0.9719669117647058,-0.22150735294117646,-0.10064338235294118
16,49,-0.9831495098039216,-0.2526041666666667,0.029411764705882353
16,50,-1.0585558252427185,-0.24165655339805825,-0.05112257281553398
16,51,-0.9336324257425742,-0.25495049504950495,-0.09235767326732673
16,52,-0.9787621359223301,-0.20130461165048544,-0.08388956310679611
16,53,-0.9993932038834952,-0.22223907766990292,-0.07873179611650485
16,54,-0.9621629901960784,-0.25199142156862747,-0.015165441176470588
16,55,-1.0368628640776698,-0.2944478155339806,-0.027305825242718445
16,56,-0.9355085784313726,-0.20465686274509803,-0.06724877450980392
16,57,-0.9759497549019608,-0.20726102941176472,-0.11611519607843138
16,58,-0.9986213235294118,-0.22135416666666666,-0.09604779411764706
16,59,-0.9593446601941747,-0.21601941747572814,-0.019569174757281555
17,0,-1.0502450980392157,-0.2818627450980392,-0.03125
17,1,-0.9791666666666666,-0.2182904411764706,-0.0897671568627451
17,2,-0.9479672330097088,-0.22466626213592233,-0.06310679611650485
17,3,-0.9987745098039216,-0.2113970588235294,-0.059895833333333336
17,4,-1.0019914215686274,-0.23223039215686275,-0.07720588235294118
17,5,-0.96875,-0.23820465686274508,0.055912990196078434
17,6,-1.029884708737864,-0.23027912621359223,0.018810679611650484
17,7,-0.9008884803921569,-0.2624080882352941,-0.04871323529411765
17,8,-0.9862132352941176,-0.20205269607843138,-0.09451593137254902
17,9,-1.0174453883495145,-0.21799150485436894,-0.04596480582524272
17,10,-0.9788602941176471,-0.19010416666666666,-0.07689950980392157
17,11,-0.9889259708737864,-0.28701456310679613,0.08191747572815535
17,12,-1.0519301470588236,-0.20205269607843138,-0.07674632352941177
17,13,-0.9471507352941176,-0.22855392156862744,-0.08838848039215687
17,14,-0.9667585784313726,-0.2025122549019608,-0.04794730392156863
17,15,-1.0024509803921569,-0.20894607843137256,-0.04549632352941176
17,16,-1.0098039215686274,-0.22840073529411764,-0.04779411764705882
17,17,-0.9654126213592233,-0.25940533980582525,0.06341019417475728
17,18,-0.990746359223301,-0.24393203883495146,-0.04095873786407767
17,19,-0.9293811274509803,-0.23575367647058823,-0.047487745098039214
17,20,-0.9943321078431373,-0.21476715686274508,-0.06004901960784314
17,21,-0.9803921568627451,-0.23651960784313725,-0.10677083333333333
17,22,-0.9364381067961165,-0.2110133495145631,0.014563106796116505
17,23,-1.0795036764705883,-0.2700674019607843,-0.036917892156862746
17,24,-0.9711771844660194,-0.2242111650485437,-0.08115898058252427
17,25,-0.9416769801980198,-0.22014232673267325,-0.0796720297029703
17,26,-0.9927184466019418,-0.22997572815533981,-0.06341019417475728
17,27,-1.0057645631067962,-0.20691747572815533,-0.05870752427184466
17,28,-0.9771752450980392,-0.2552083333333333,-0.08532475490196079
17,29,-1.0124080882352942,-0.22870710784313725,0.06969975490196079
17,30,-0.9525122549019608,-0.26348039215686275,-0.04978553921568627
17,31,-0.9566140776699029,-0.22193567961165048,-0.050515776699029125
17,32,-0.9890160891089109,-0.23143564356435645,-0.09096534653465346
17,33,-0.9789138349514563,-0.2263349514563107,-0.06477548543689321
17,34,-1.021139705882353,-0.26761642156862747,0.021752450980392156
17,35,-0.9528216019417476,-0.22830703883495146,-0.07008495145631068
17,36,-0.9558555825242718,-0.2087378640776699,-0.07099514563106796
17,37,-0.9964767156862745,-0.2265625,-0.024816176470588234
17,38,-0.9915747549019608,-0.23713235294117646,-0.07215073529411764
17,39,-1.0274203431372548,-0.25199142156862747,-0.03875612745098039
17,40,-0.9952973300970874,-0.2806432038834951,0.035800970873786406
17,41,-0.9952512254901961,-0.21400122549019607,-0.06709558823529412
17,42,-0.9568014705882353,-0.2271752450980392,-0.07261029411764706
17,43,-1.0039828431372548,-0.26731004901960786,-0.06066176470588235
17,44,-0.9712009803921569,-0.23851102941176472,-0.08854166666666667
17,45,-1.0054611650485437,-0.26183252427184467,0.03595266990291262
17,46,-1.0160845588235294,-0.21185661764705882,-0.07460171568627451
17,47,-0.9189927184466019,-0.24165655339805825,-0.08328276699029126
17,48,-0.9931066176470589,-0.20465686274509803,-0.0779718137254902
17,49,-0.9895833333333334,-0.20695465686274508,-0.05575980392156863
17,50,-0.9474571078431373,-0.2340686274509804,0.01485906862745098
17,51,-1.0805521844660195,-0.2745752427184466,-0.03777305825242718
17,52,-0.9045813106796117,-0.27533373786407767,-0.027305825242718445
17,53,-0.9954044117647058,-0.17876838235294118,-0.06495098039215687
17,54,-0.9586397058823529,-0.2693014705882353,-0.08302696078431372
17,55,-1.0272671568627452,-0.23789828431372548,0.034926470588235295
17,56,-0.9329044117647058,-0.22870710784313725,-0.11856617647058823
17,57,-0.9518995098039216,-0.18673406862745098,-0.11259191176470588
17,58,-1.0069781553398058,-0.2041868932038835,-0.06462378640776699
17,59,-0.9745710784313726,-0.23131127450980393,-0.09375
18,0,-0.9625303398058253,-0.23483009708737865,0.016231796116504854
18,1,-1.0819546568627452,-0.27068014705882354,-0.08501838235294118
18,2,-0.9496017156862745,-0.25566789215686275,-0.06969975490196079
18,3,-0.9520631067961165,-0.2333131067961165,-0.03125
18,4,-0.9954044117647058,-0.23238357843137256,-0.020833333333333332
18,5,-0.9638956310679612,-0.26729368932038833,-0.0770631067961165
18,6,-1.0083539603960396,-0.2354579207920792,0.08137376237623763
18,7,-1.0072815533980584,-0.20054611650485438,-0.062348300970873786
18,8,-0.921875,-0.23268995098039216,-0.04212622549019608
18,9,-0.9954490291262136,-0.1955400485436893,-0.04050364077669903
18,10,-0.9613970588235294,-0.20143995098039216,-0.06418504901960784
18,11,-1.0306372549019607,-0.26026348039215685,-0.0234375
18,12,-1.0031856796116505,-0.265625,0.03337378640776699
18,13,-1.0046410891089108,-0.21890470297029702,-0.034653465346534656
18,14,-0.9273361650485437,-0.23877427184466019,-0.04095873786407767
18,15,-0.9866727941176471,-0.2262561274509804,-0.04396446078431373
18,16,-0.9540351941747572,-0.2797330097087379,-0.08965412621359223
18,17,-0.9955575980392157,-0.2185968137254902,0.05805759803921569
18,18,-1.0406553398058251,-0.2408980582524272,-0.08237257281553398
18,19,-0.9257046568627451,-0.23268995098039216,-0.08501838235294118
18,20,-0.9805453431372549,-0.20955882352941177,-0.10355392156862746
18,21,-0.9728458737864077,-0.2054004854368932,-0.07493932038834951
18,22,-1.032015931372549,-0.22181372549019607,-0.021599264705882353
18,23,-1.0114889705882353,-0.2803308823529412,0.009191176470588236
18,24,-0.952359068627451,-0.22120098039215685,-0.09191176470588236
18,25,-0.9626820388349514,-0.20600728155339806,-0.05612864077669903
18,26,-1.0060334158415842,-0.21642945544554457,-0.07781559405940594
18,27,-0.9652609223300971,-0.2844356796116505,-0.019265776699029125
18,28,-1.0614381067961165,-0.25879854368932037,-0.03382888349514563
18,29,-0.9189644607843137,-0.24800857843137256,-0.0822610294117647
18,30,-0.9779411764705882,-0.1957720588235294,-0.08471200980392157
18,31,-0.9960171568627451,-0.21246936274509803,-0.08777573529411764
18,32,-0.9412924757281553,-0.22496966019417475,0.023816747572815534
18,33,-1.0712316176470589,-0.2532169117647059,-0.05131740196078431
18,34,-0.9208131067961165,-0.2433252427184466,-0.05901092233009709
18,35,-0.9790655339805825,-0.19068567961165048,-0.054004854368932036
18,36,-0.9770220588235294,-0.1723345588235294,-0.04488357843137255
18,37,-0.9673713235294118,-0.2846200980392157,0.05698529411764706
18,38,-1.0404411764705883,-0.24034926470588236,-0.03477328431372549
18,39,-0.9106492718446602,-0.22041868932038836,-0.09496359223300971
18,40,-0.989325495049505,-0.2057549504950495,-0.08879950495049505
18,41,-1.0292779126213591,-0.254247572815534,-0.10285194174757281
18,42,-0.9162071078431373,-0.22441789215686275,0.03431372549019608
18,43,-1.0706188725490196,-0.24571078431372548,-0.09237132352941177
18,44,-0.9590412621359223,-0.24590412621359223,-0.06386529126213593
18,45,-0.9462316176470589,-0.19975490196078433,-0.05392156862745098
18,46,-1.000758495145631,-0.22466626213592233,-0.007888349514563107
18,47,-1.0087316176470589,-0.25628063725490197,-0.08670343137254902
18,48,-0.9517463235294118,-0.23682598039215685,0.07291666666666667
18,49,-1.0191482843137254,-0.2428002450980392,-0.0234375
18,50,-0.9188410194174758,-0.24605582524271843,-0.0825242718446602
18,51,-0.9957107843137255,-0.19837622549019607,-0.01363357843137255
