Minute,Second,x,y,z
1,52,-1.0029296875,0.0947265625,0.04296875
1,53,-0.9956683168316832,-0.1375309405940594,0.0979269801980198
1,54,-0.9877450980392157,-0.0899203431372549,0.12806372549019607
1,55,-1.0272671568627452,-0.10416666666666667,0.08272058823529412
1,56,-1.0436580882352942,-0.13863357843137256,0.12040441176470588
1,57,-1.0307904411764706,-0.10416666666666667,0.09666053921568628
1,58,-0.9833026960784313,-0.03262867647058824,0.14981617647058823
1,59,-1.0782781862745099,-0.15456495098039216,0.12852328431372548
2,0,-1.0597426470588236,-0.13725490196078433,0.10202205882352941
2,1,-0.9938725490196079,-0.10677083333333333,0.10094975490196079
2,2,-0.9806985294117647,-0.09865196078431372,0.14920343137254902
2,3,-1.0230507425742574,-0.09668935643564357,0.11571782178217822
2,4,-1.0192657766990292,-0.10133495145631068,0.12818567961165048
2,5,-1.0341893564356435,-0.11076732673267327,0.08400371287128713
2,6,-0.9655330882352942,-0.03048406862745098,0.17876838235294118
2,7,-1.094515931372549,-0.1556372549019608,0.12668504901960784
2,8,-1.0251225490196079,-0.11121323529411764,0.09451593137254902
2,9,-0.9921875,-0.12009803921568628,0.09604779411764706
2,10,-1.0075061274509804,-0.05621936274509804,0.13771446078431374
2,11,-1.0307904411764706,-0.12362132352941177,0.11504289215686274
2,12,-1.0361519607843137,-0.11243872549019608,0.11151960784313726
2,13,-1.0527537128712872,-0.1177289603960396,0.14031559405940594
2,14,-1.0444240196078431,-0.0974264705882353,0.20174632352941177
2,15,-1.0054611650485437,-0.09541868932038836,0.08040048543689321
2,16,-0.9760210396039604,-0.078125,0.13660272277227722
2,17,-1.0323223039215685,-0.08409926470588236,0.12147671568627451
2,18,-1.0223651960784315,-0.11197916666666667,0.10830269607843138
2,19,-1.0277267156862746,-0.1213235294117647,0.1090686274509804
2,20,-0.9762561274509803,-0.007352941176470588,0.18382352941176472
2,21,-1.0822610294117647,-0.1253063725490196,0.1253063725490196
2,22,-0.9776348039215687,-0.11596200980392157,0.1090686274509804
2,23,-0.9862314356435643,-0.058787128712871284,0.14186262376237624
2,24,-1.0233616504854368,-0.0983009708737864,0.11013349514563107
2,25,-1.021905637254902,-0.0935968137254902,0.10753676470588236
2,26,-1.0088180693069306,-0.13861386138613863,0.10009282178217822
2,27,-1.0220588235294117,-0.046262254901960786,0.16835171568627452
2,28,-1.0643203883495145,-0.14881674757281554,0.08844053398058252
2,29,-1.0026299504950495,-0.1344368811881188,0.06837871287128713
2,30,-0.9960171568627451,-0.12316176470588236,0.1323529411764706
2,31,-1.0200674019607843,-0.10508578431372549,0.09941789215686274
2,32,-1.0439644607843137,-0.12224264705882353,0.09834558823529412
2,33,-1.0528492647058822,-0.12009803921568628,0.11871936274509803
2,34,-1.0629595588235294,-0.14292279411764705,0.07873774509803921
2,35,-1.0300245098039216,-0.11473651960784313,0.13832720588235295
2,36,-1.004950495049505,-0.04904084158415842,0.19709158415841585
2,37,-1.0886948529411764,-0.15349264705882354,0.1055453431372549
2,38,-1.0113357843137254,-0.13020833333333334,0.08348651960784313
2,39,-0.9880157766990292,-0.13774271844660194,0.11862864077669903
2,40,-1.0069616336633664,-0.07564975247524752,0.13010519801980197
2,41,-1.032015931372549,-0.08930759803921569,0.16145833333333334
2,42,-1.0261948529411764,-0.09849877450980392,0.12438725490196079
2,43,-1.0176164215686274,-0.0975796568627451,0.09037990196078431
2,44,-1.0310968137254901,-0.14261642156862744,0.11657475490196079
