Minute,Second,x,y,z
24,46,-1.0465029761904763,-0.30859375,0.020089285714285716
24,47,-0.9180871212121212,-0.30808080808080807,-0.14094065656565657
24,48,-0.9810606060606061,-0.2899305555555556,-0.1305239898989899
24,49,-1.021045918367347,-0.2622767857142857,0.03316326530612245
24,50,-0.9856376262626263,-0.2831439393939394,-0.050662878787878785
24,51,-0.9807079081632653,-0.25430484693877553,-0.07286352040816327
24,52,-1.008609693877551,-0.3008609693877551,-0.09725765306122448
24,53,-0.9709595959595959,-0.2463699494949495,0.010416666666666666
24,54,-1.0372474747474747,-0.32544191919191917,-0.05571338383838384
24,55,-0.9475446428571429,-0.28396045918367346,-0.09805484693877552
24,56,-0.9914772727272727,-0.28061868686868685,-0.09722222222222222
24,57,-0.9897959183673469,-0.29910714285714285,-0.1090561224489796
24,58,-0.9880420918367347,-0.31473214285714285,-0.04830994897959184
24,59,-1.0421401515151516,-0.3216540404040404,-0.01672979797979798
25,0,-0.9758522727272727,-0.3210227272727273,-0.09611742424242424
25,1,-0.9651199494949495,-0.2850378787878788,-0.09958964646464646
25,2,-1.0098852040816326,-0.32716836734693877,-0.08801020408163265
25,3,-0.9926658163265306,-0.2989477040816326,-0.08147321428571429
25,4,-1.032354797979798,-0.29940025252525254,-0.025410353535353536
25,5,-0.9448341836734694,-0.2992665816326531,-0.05755739795918367
25,6,-0.9877232142857143,-0.28300382653061223,-0.11575255102040816
25,7,-0.99765625,-0.30328125,-0.085
25,8,-0.9821428571428571,-0.27503188775510207,-0.010841836734693877
25,9,-1.0499043367346939,-0.3042091836734694,-0.036989795918367346
25,10,-0.946969696969697,-0.2897727272727273,-0.09075126262626262
25,11,-0.9958545918367347,-0.3034119897959184,-0.109375
25,12,-0.9838966836734694,-0.3051658163265306,-0.08657525510204081
25,13,-1.0299873737373737,-0.2653093434343434,0.005050505050505051
25,14,-0.9357461734693877,-0.29416454081632654,-0.11447704081632654
25,15,-0.9883207070707071,-0.29797979797979796,-0.11000631313131314
25,16,-0.9722222222222222,-0.24226641414141414,-0.024936868686868688
25,17,-1.021045918367347,-0.31026785714285715,-0.06584821428571429
25,18,-0.9616477272727273,-0.2894570707070707,-0.10053661616161616
25,19,-1.0001594387755102,-0.3034119897959184,-0.1326530612244898
25,20,-1.0204081632653061,-0.28316326530612246,0.05994897959183673
25,21,-0.9373421717171717,-0.2675189393939394,-0.11821338383838384
25,22,-0.9995216836734694,-0.2710459183673469,-0.109375
25,23,-0.9845344387755102,-0.25,0.026307397959183673
25,24,-1.02046875,-0.288125,-0.06390625
25,25,-0.9532844387755102,-0.2382015306122449,-0.11670918367346939
25,26,-0.982780612244898,-0.28396045918367346,-0.10427295918367346
25,27,-1.0252525252525253,-0.23279671717171718,0.032196969696969696
25,28,-0.9615752551020408,-0.25717474489795916,-0.11080994897959184
25,29,-1.0047348484848484,-0.2444760101010101,-0.08412247474747475
25,30,-1.0271464646464648,-0.2212752525252525,0.05587121212121212
25,31,-0.9454719387755102,-0.2772640306122449,-0.09996811224489796
25,32,-0.9850063131313131,-0.288510101010101,-0.1175820707070707
25,33,-0.9858099489795918,-0.24728954081632654,0.0014349489795918368
25,34,-1.0277423469387754,-0.2903380102040816,-0.04448341836734694
25,35,-0.9640151515151515,-0.26672979797979796,-0.10621843434343434
25,36,-0.9862689393939394,-0.2850378787878788,-0.08854166666666667
25,37,-1.0237563775510203,-0.2386798469387755,0.015306122448979591
25,38,-0.960385101010101,-0.26688762626262624,-0.12121212121212122
25,39,-0.9851721938775511,-0.2767857142857143,-0.05994897959183673
25,40,-1.0141900510204083,-0.21572066326530612,0.04352678571428571
25,41,-0.9701704545454546,-0.20928030303030304,-0.1415719696969697
25,42,-0.9753787878787878,-0.2815656565656566,-0.026199494949494948
25,43,-1.0170454545454546,-0.30981691919191917,-0.02793560606060606
25,44,-0.967155612244898,-0.23995535714285715,-0.13488520408163265
25,45,-1.0,-0.23756377551020408,-0.02040816326530612
25,46,-0.9911616161616161,-0.24463383838383837,-0.05571338383838384
25,47,-0.9897959183673469,-0.22560586734693877,-0.1377551020408163
25,48,-1.0181502525252526,-0.24857954545454544,0.014046717171717172
