Minute,Second,x,y,z
56,46,-1.0182291666666667,-0.17252604166666666,0.1328125
56,47,-0.9562190594059405,-0.056002475247524754,-0.0035581683168316833
56,48,-1.0253712871287128,-0.055383663366336634,-0.0411509900990099
56,49,-1.0064975247524752,-0.09483292079207921,0.16491336633663367
56,50,-0.9605507425742574,-0.07301980198019802,0.01500618811881188
56,51,-0.9940625,-0.04640625,-0.06203125
56,52,-0.9883972772277227,-0.10922029702970297,0.06265470297029703
56,53,-1.015779702970297,-0.13041460396039603,-0.03681930693069307
56,54,-0.9766398514851485,-0.06234529702970297,0.01593440594059406
56,55,-1.0293935643564356,-0.06528465346534654,-0.013304455445544554
56,56,-0.9862314356435643,-0.10148514851485149,0.11277846534653466
56,57,-0.9984375,-0.08375,0.00828125
56,58,-0.9972153465346535,-0.09235767326732673,-0.0049504950495049506
56,59,-0.9996875,-0.0921875,0.10453125
57,0,-1.0298576732673268,-0.12561881188118812,0.04285272277227723
57,1,-0.9707611386138614,-0.06265470297029703,0.02042079207920792
57,2,-1.0249071782178218,-0.07363861386138613,0.006497524752475247
57,3,-1.03203125,-0.09578125,0.1209375
57,4,-0.9449257425742574,-0.055693069306930694,-0.0035581683168316833
57,5,-1.009436881188119,-0.07363861386138613,-0.019801980198019802
57,6,-0.9803527227722773,-0.05646658415841584,0.055538366336633664
57,7,-1.0611076732673268,-0.07951732673267327,0.040068069306930694
57,8,-0.9512685643564357,-0.06280940594059406,0.0038675742574257425
57,9,-1.011293316831683,-0.0499690594059406,-0.028465346534653466
57,10,-0.99203125,-0.06734375,0.12203125
57,11,-1.015160891089109,-0.10952970297029703,0.024133663366336634
57,12,-0.9749381188118812,-0.018719059405940593,0.006188118811881188
57,13,-0.9880878712871287,-0.09637995049504951,-0.0411509900990099
57,14,-1.0516707920792079,-0.08029084158415842,0.1327351485148515
57,15,-0.9379641089108911,-0.07363861386138613,-0.002165841584158416
57,16,-1.00953125,-0.05421875,-0.02140625
57,17,-1.0270730198019802,-0.09235767326732673,0.14279084158415842
57,18,-0.9379641089108911,-0.07224628712871287,0.03016707920792079
57,19,-1.0026299504950495,-0.05925123762376237,-0.005724009900990099
57,20,-0.96875,-0.055847772277227724,0.08601485148514851
57,21,-1.047339108910891,-0.12422648514851485,-0.0029393564356435644
57,22,-0.96859375,-0.025,-0.01375
57,23,-0.9978125,-0.1125,-0.00578125
57,24,-1.0515160891089108,-0.07905321782178218,0.11200495049504951
57,25,-0.937190594059406,-0.06327351485148515,0.029238861386138616
57,26,-1.0129950495049505,-0.07379331683168316,-0.027691831683168317
57,27,-1.0010829207920793,-0.05646658415841584,0.022741336633663366
57,28,-1.0321875,-0.06859375,0.11140625
57,29,-0.9551361386138614,-0.0734839108910891,0.007271039603960396
57,30,-1.0187190594059405,-0.053217821782178217,-0.0009282178217821782
57,31,-1.006188118811881,-0.10535272277227722,0.13242574257425743
57,32,-0.984065594059406,-0.06915222772277228,0.043162128712871284
57,33,-0.9993811881188119,-0.08338490099009901,0.009746287128712871
57,34,-0.9836014851485149,-0.06992574257425743,0.08168316831683169
57,35,-1.03171875,-0.11859375,0.02265625
57,36,-0.9735457920792079,-0.053836633663366336,0.007735148514851485
57,37,-1.00015625,-0.1134375,0.0546875
57,38,-1.0272277227722773,-0.06296410891089109,0.10488861386138613
57,39,-0.9668935643564357,-0.07363861386138613,0.043007425742574254
57,40,-1.02552599009901,-0.07595915841584158,-0.004795792079207921
57,41,-1.01640625,-0.0671875,0.1253125
57,42,-0.9506497524752475,-0.06172648514851485,0.0007735148514851486
57,43,-1.010210396039604,-0.053681930693069306,-0.02629950495049505
57,44,-0.9749381188118812,-0.07332920792079207,0.1135519801980198
