Minute,Second,x,y,z
6,23,-0.871875,0.0578125,-0.16171875
6,24,-1.0031565656565657,-0.15088383838383837,-0.05855429292929293
6,25,-1.0220025510204083,-0.0899234693877551,-0.09438775510204081
6,26,-1.0098852040816326,-0.12484056122448979,0.0074936224489795915
6,27,-1.0531881313131313,-0.15514520202020202,-0.07922979797979798
6,28,-1.002391581632653,-0.11973852040816327,-0.03842474489795918
6,29,-1.039700255102041,-0.09677933673469388,-0.11957908163265306
6,30,-1.0692866161616161,-0.16682449494949494,0.015309343434343434
6,31,-0.9526466836734694,-0.13919005102040816,-0.03746811224489796
6,32,-1.0323660714285714,-0.09167729591836735,-0.06728316326530612
6,33,-1.054049744897959,-0.17091836734693877,0.061224489795918366
6,34,-0.9684343434343434,-0.12736742424242425,-0.04750631313131313
6,35,-1.0251913265306123,-0.1015625,-0.0625
6,36,-1.0623405612244898,-0.13153698979591838,0.07206632653061225
6,37,-0.9577487244897959,-0.15162627551020408,-0.033322704081632654
6,38,-1.0366161616161615,-0.09122474747474747,-0.10779671717171717
6,39,-1.0074936224489797,-0.15385841836734693,0.07334183673469388
6,40,-0.9950573979591837,-0.12484056122448979,-0.0706313775510204
6,41,-1.0012626262626263,-0.11268939393939394,-0.010258838383838384
6,42,-1.0275829081632653,-0.15672831632653061,0.010363520408163265
6,43,-1.0082908163265305,-0.10204081632653061,-0.06823979591836735
6,44,-1.0108901515151516,-0.12357954545454546,0.010101010101010102
6,45,-1.027867268041237,-0.17541881443298968,-0.08682345360824742
6,46,-1.015625,-0.1084280303030303,-0.06928661616161616
6,47,-1.0203598484848484,-0.14094065656565657,-0.05587121212121212
6,48,-1.0396262886597938,-0.12564432989690721,0.016913659793814432
6,49,-0.9897411616161617,-0.12105429292929293,-0.05965909090909091
6,50,-1.0019132653061225,-0.10682397959183673,-0.0027104591836734694
6,51,-1.015625,-0.17458545918367346,-0.02853954081632653
6,52,-1.0244633838383839,-0.08443813131313131,-0.08317550505050506
6,53,-1.0425701530612246,-0.15577168367346939,0.01881377551020408
6,54,-0.9693877551020408,-0.14333545918367346,-0.03443877551020408
6,55,-1.0265151515151516,-0.10164141414141414,-0.08854166666666667
6,56,-1.054284793814433,-0.16833118556701032,0.050096649484536085
6,57,-0.9646045918367347,-0.12675382653061223,-0.09470663265306123
6,58,-1.0285669191919191,-0.1167929292929293,-0.07891414141414141
6,59,-1.0363520408163265,-0.11926020408163265,0.05181760204081633
7,0,-0.9864267676767676,-0.17408459595959597,-0.07196969696969698
7,1,-1.022640306122449,-0.0934311224489796,-0.09837372448979592
7,2,-1.0577168367346939,-0.17857142857142858,0.0392219387755102
7,3,-0.9616477272727273,-0.125,-0.043718434343434344
7,4,-1.0365114795918366,-0.07796556122448979,-0.08944515306122448
7,5,-1.0012755102040816,-0.15433673469387754,0.09295280612244898
7,6,-0.9968434343434344,-0.11695075757575757,-0.08648989898989899
7,7,-1.018016581632653,-0.10634566326530612,0.01132015306122449
7,8,-0.9936224489795918,-0.15369897959183673,-0.06855867346938775
7,9,-1.0334821428571428,-0.0859375,-0.07126913265306123
7,10,-1.0559630102040816,-0.1444515306122449,0.08657525510204081
7,11,-0.953125,-0.12878787878787878,-0.05823863636363636
7,12,-1.0376275510204083,-0.07382015306122448,-0.08386479591836735
7,13,-1.018813775510204,-0.15019132653061223,0.05739795918367347
7,14,-0.9876893939393939,-0.11963383838383838,-0.09564393939393939
7,15,-1.022799744897959,-0.0977359693877551,-0.07876275510204081
7,16,-1.041454081632653,-0.15433673469387754,0.05389030612244898
7,17,-0.9867424242424242,-0.1175820707070707,-0.05744949494949495
7,18,-1.0369897959183674,-0.07302295918367346,-0.08131377551020408
7,19,-1.0736607142857142,-0.15162627551020408,0.055006377551020405
7,20,-0.946906887755102,-0.15162627551020408,-0.027104591836734693
7,21,-1.0208864795918366,-0.08163265306122448,-0.09518494897959184
7,22,-1.0505050505050506,-0.12815656565656566,0.09343434343434344
7,23,-0.962531887755102,-0.13153698979591838,-0.07541454081632654
7,24,-1.0307716836734695,-0.07924107142857142,-0.08322704081632654
7,25,-1.0498737373737375,-0.14678030303030304,0.04245580808080808
7,26,-0.9897959183673469,-0.13058035714285715,-0.07206632653061225
7,27,-1.020248724489796,-0.06776147959183673,-0.06871811224489796
7,28,-1.0249368686868687,-0.12610479797979798,-0.08096590909090909
7,29,-1.0733418367346939,-0.15290178571428573,0.06839923469387756
7,30,-0.962531887755102,-0.11208545918367346,-0.05644132653061224
7,31,-1.0459280303030303,-0.10132575757575757,-0.04971590909090909
7,32,-0.9960140306122449,-0.11830357142857142,-0.003667091836734694
7,33,-1.0341198979591837,-0.17761479591836735,-0.015625
7,34,-1.0197704081632653,-0.0899234693877551,-0.027901785714285716
7,35,-1.028061224489796,-0.1521045918367347,-0.10714285714285714
7,36,-1.0344065656565657,-0.1240530303030303,0.0642361111111111
7,37,-0.9799107142857143,-0.13727678571428573,-0.05994897959183673
7,38,-1.033641581632653,-0.11591198979591837,-0.0856186224489796
7,39,-1.0205176767676767,-0.14725378787878787,0.02793560606060606
7,40,-1.0377869897959184,-0.16661352040816327,-0.04544005102040816
