Minute,Second,x,y,z
43,13,-0.9870535714285714,-0.10357142857142858,-0.16584821428571428
43,14,-1.0481505102040816,-0.1825573979591837,0.05038265306122449
43,15,-0.9794323979591837,-0.19419642857142858,-0.05548469387755102
43,16,-1.0085227272727273,-0.14993686868686867,-0.11205808080808081
43,17,-1.0381058673469388,-0.14875637755102042,0.10682397959183673
43,18,-0.9505739795918368,-0.18160076530612246,-0.18877551020408162
43,19,-0.9965277777777778,-0.21575126262626262,0.08301767676767677
43,20,-0.9856505102040817,-0.2032844387755102,-0.17378826530612246
43,21,-1.0494260204081634,-0.22464923469387754,-0.010841836734693877
43,22,-0.9607007575757576,-0.18323863636363635,-0.2326388888888889
43,23,-0.9953762755102041,-0.16597576530612246,-0.09837372448979592
43,24,-1.0656565656565657,-0.1764520202020202,0.047979797979797977
43,25,-1.018016581632653,-0.19228316326530612,-0.07206632653061225
43,26,-0.9787946428571429,-0.1597576530612245,-0.07190688775510204
43,27,-1.0280934343434343,-0.15482954545454544,-0.06691919191919192
43,28,-1.0247130102040816,-0.1720344387755102,-0.024075255102040817
43,29,-1.049266581632653,-0.16916454081632654,0.0194515306122449
43,30,-0.9775883838383839,-0.16698232323232323,-0.03551136363636364
43,31,-1.0184659090909092,-0.1377840909090909,-0.06439393939393939
43,32,-1.011001275510204,-0.17665816326530612,-0.036033163265306124
43,33,-1.0698341836734695,-0.1605548469387755,0.036830357142857144
43,34,-0.9661989795918368,-0.1591198979591837,-0.06425382653061225
43,35,-1.014827806122449,-0.1328125,-0.07748724489795919
43,36,-1.0023674242424243,-0.16003787878787878,0.016571969696969696
43,37,-1.0465593434343434,-0.1829229797979798,-0.05808080808080808
43,38,-0.9922664141414141,-0.16682449494949494,-0.05618686868686869
43,39,-0.9966517857142857,-0.15577168367346939,-0.06919642857142858
43,40,-1.0716817010309279,-0.19346005154639176,-0.0043492268041237115
43,41,-1.0009469696969697,-0.09643308080808081,-0.006786616161616162
43,42,-1.0169005102040816,-0.1600765306122449,-0.08689413265306123
43,43,-0.9723800505050505,-0.125,-0.08775252525252525
43,44,-1.0467171717171717,-0.19649621212121213,-0.008522727272727272
43,45,-0.990593112244898,-0.16326530612244897,-0.09566326530612244
43,46,-1.0247130102040816,-0.15959821428571427,-0.09948979591836735
43,47,-0.9995216836734694,-0.2029655612244898,-0.012276785714285714
43,48,-1.0829081632653061,-0.18016581632653061,-0.04958545918367347
43,49,-0.9987373737373737,-0.19397095959595959,-0.06581439393939394
43,50,-0.9834280303030303,-0.1527777777777778,-0.06281565656565656
43,51,-1.050701530612245,-0.1758609693877551,-0.006218112244897959
43,52,-1.0080492424242424,-0.09453914141414141,-0.015151515151515152
43,53,-1.070950255102041,-0.2565369897959184,0.061224489795918366
43,54,-1.0011160714285714,-0.20631377551020408,-0.06074617346938776
43,55,-0.9882015306122449,-0.14190051020408162,-0.05612244897959184
43,56,-1.0328282828282829,-0.14962121212121213,-0.059185606060606064
43,57,-1.0435267857142858,-0.18415178571428573,-0.07445790816326531
43,58,-0.9846906565656566,-0.18166035353535354,0.015625
43,59,-1.074936224489796,-0.20280612244897958,-0.04607780612244898
44,0,-0.9649234693877551,-0.13743622448979592,-0.06728316326530612
44,1,-1.0205676020408163,-0.16438137755102042,-0.08258928571428571
44,2,-1.0216224747474747,-0.1597222222222222,-0.016887626262626264
44,3,-1.05145202020202,-0.17818813131313133,0.022569444444444444
44,4,-0.9784757653061225,-0.15146683673469388,-0.049107142857142856
44,5,-1.026626275510204,-0.18207908163265307,-0.06696428571428571
44,6,-0.9945790816326531,-0.14237882653061223,-0.06186224489795918
44,7,-1.081951530612245,-0.1605548469387755,0.05149872448979592
44,8,-1.0018939393939394,-0.16051136363636365,-0.029356060606060608
44,9,-0.9952651515151515,-0.14962121212121213,-0.05350378787878788
44,10,-1.0181760204081634,-0.1836734693877551,-0.05229591836734694
44,11,-1.0248724489795917,-0.15943877551020408,0.015784438775510203
44,12,-1.0467155612244898,-0.13839285714285715,-0.0663265306122449
44,13,-0.9786352040816326,-0.14955357142857142,-0.054209183673469385
44,14,-1.020625,-0.1265625,-0.0684375
44,15,-1.0019132653061225,-0.15672831632653061,-0.07318239795918367
44,16,-1.0294961734693877,-0.18000637755102042,0.024075255102040817
44,17,-1.0717474489795917,-0.19563137755102042,-0.06680484693877552
44,18,-0.9709821428571429,-0.17426658163265307,-0.06393494897959184
44,19,-1.019610969387755,-0.16677295918367346,-0.055006377551020405
44,20,-1.03515625,-0.1621875,-0.0590625
44,21,-1.0172193877551021,-0.1753826530612245,-0.08960459183673469
44,22,-1.0216836734693877,-0.13376913265306123,0.025669642857142856
44,23,-1.0499043367346939,-0.2573341836734694,-0.07461734693877552
44,24,-0.9698660714285714,-0.19563137755102042,-0.053411989795918366
44,25,-1.0287247474747474,-0.15104166666666666,-0.09248737373737374
