Minute,Second,x,y,z
31,45,-0.9776545698924731,-0.08635752688172044,-0.16784274193548387
31,46,-1.0443997524752475,-0.09730816831683169,-0.04579207920792079
31,47,-1.0121875,-0.076875,-0.1440625
31,48,-0.9613242574257426,-0.09034653465346534,-0.10736386138613861
31,49,-1.0,-0.07704207920792079,-0.1234529702970297
31,50,-1.02359375,-0.06578125,-0.12140625
31,51,-1.0230507425742574,-0.07023514851485149,-0.09916460396039604
31,52,-1.0318627450980393,-0.10814950980392157,-0.10003063725490197
31,53,-1.02359375,-0.06140625,-0.02109375
31,54,-1.0335705445544554,-0.06280940594059406,-0.14774133663366337
31,55,-0.9494121287128713,-0.09189356435643564,-0.14619430693069307
31,56,-0.9984375,-0.08515625,-0.1028125
31,57,-1.0348081683168318,-0.07549504950495049,-0.11587252475247525
31,58,-1.0270730198019802,-0.08555074257425743,-0.10334158415841584
31,59,-1.0337252475247525,-0.0671410891089109,-0.04749381188118812
32,0,-1.0059375,-0.05546875,-0.15421875
32,1,-0.9689047029702971,-0.06033415841584158,-0.10117574257425743
32,2,-1.0017017326732673,-0.07224628712871287,-0.12902227722772278
32,3,-1.0341893564356435,-0.08988242574257425,-0.1342821782178218
32,4,-1.000154702970297,-0.06219059405940594,-0.12577351485148514
32,5,-1.0108292079207921,-0.07410272277227722,-0.03635519801980198
32,6,-1.05796875,-0.05,-0.10875
32,7,-0.953434405940594,-0.0843131188118812,-0.13551980198019803
32,8,-0.994894801980198,-0.07100866336633663,-0.09034653465346534
32,9,-1.016243811881188,-0.06497524752475248,-0.1344368811881188
32,10,-1.0379022277227723,-0.08152846534653466,-0.1379950495049505
32,11,-1.0074257425742574,-0.09266707920792079,-0.0708539603960396
32,12,-1.0384375,-0.06984375,-0.04296875
32,13,-1.0478032178217822,-0.06497524752475248,-0.11726485148514851
32,14,-0.9818997524752475,-0.09112004950495049,-0.12639232673267325
32,15,-0.9789603960396039,-0.04470915841584158,-0.07889851485148515
32,16,-1.010055693069307,-0.08586014851485149,-0.11061262376237624
32,17,-1.0128403465346534,-0.07147277227722772,-0.12484529702970297
32,18,-1.0259375,-0.09328125,-0.11953125
32,19,-0.9732363861386139,-0.024443069306930694,0.01485148514851485
32,20,-1.0925123762376239,-0.08060024752475248,-0.09823638613861387
32,21,-1.0358910891089108,-0.054610148514851485,-0.11138613861386139
32,22,-0.9405940594059405,-0.10457920792079207,-0.11123143564356436
32,23,-1.0185643564356435,-0.0567759900990099,-0.10163985148514851
32,24,-1.0009282178217822,-0.07410272277227722,-0.11154084158415842
32,25,-1.03078125,-0.08109375,-0.0421875
32,26,-1.077660891089109,-0.06915222772277228,-0.009746287128712871
32,27,-0.9610148514851485,-0.0666769801980198,-0.1010210396039604
32,28,-0.9811262376237624,-0.06605816831683169,-0.16150990099009901
32,29,-1.0408415841584158,-0.05770420792079208,-0.12871287128712872
32,30,-1.0085086633663367,-0.09637995049504951,-0.09127475247524752
32,31,-1.04078125,-0.07296875,-0.0478125
32,32,-1.0442450495049505,-0.07534034653465346,-0.1219059405940594
32,33,-1.0198019801980198,-0.06126237623762376,-0.053836633663366336
32,34,-0.984684405940594,-0.10086633663366337,-0.1188118811881188
32,35,-0.9967512376237624,-0.05631188118811881,-0.06636757425742575
32,36,-1.0040222772277227,-0.08029084158415842,-0.10194925742574257
32,37,-1.030625,-0.08828125,-0.1209375
32,38,-1.0552289603960396,-0.07286509900990099,-0.11417079207920793
32,39,-0.9433787128712872,-0.024443069306930694,0.0004641089108910891
32,40,-1.084313118811881,-0.09313118811881188,-0.07131806930693069
32,41,-1.046720297029703,-0.04439975247524752,-0.11154084158415842
32,42,-0.9565284653465347,-0.0750309405940594,-0.10844678217821782
32,43,-1.0028125,-0.075,-0.08546875
32,44,-1.0382116336633664,-0.0734839108910891,-0.1047339108910891
32,45,-0.9953589108910891,-0.054455445544554455,-0.10659034653465346
32,46,-1.0360457920792079,-0.09730816831683169,-0.12314356435643564
32,47,-0.9888613861386139,-0.06543935643564357,-0.005414603960396039
32,48,-1.0906559405940595,-0.1031868811881188,-0.11989480198019802
32,49,-0.948174504950495,0.0640470297029703,-0.01021039603960396
32,50,-0.9984375,-0.0946875,-0.0971875
32,51,-1.0272277227722773,-0.027382425742574257,-0.1276299504950495
32,52,-1.0140779702970297,-0.06543935643564357,-0.10875618811881188
32,53,-1.046875,-0.0739480198019802,-0.08292079207920793
32,54,-1.042543316831683,-0.08462252475247525,-0.023978960396039604
32,55,-1.015470297029703,-0.025216584158415843,-0.11896658415841584
32,56,-0.95578125,-0.06328125,-0.1284375
32,57,-1.0080445544554455,-0.07827970297029703,-0.11896658415841584
32,58,-1.0352722772277227,-0.07982673267326733,-0.11138613861386139
32,59,-1.0066522277227723,-0.08601485148514851,-0.10720915841584158
33,0,-0.9766398514851485,-0.038056930693069306,-0.004176980198019802
33,1,-1.0863242574257426,-0.10411509900990099,-0.10426980198019802
33,2,-1.0465625,-0.04984375,-0.1040625
33,3,-0.9777227722772277,-0.07162747524752475,-0.0968440594059406
33,4,-0.9862314356435643,-0.04641089108910891,-0.07750618811881188
33,5,-1.010519801980198,-0.0655940594059406,-0.07998143564356436
33,6,-1.0382116336633664,-0.08663366336633663,-0.10009282178217822
33,7,-1.04984375,-0.06859375,-0.12265625
33,8,-0.951875,-0.03296875,0.00546875
33,9,-1.0971534653465347,-0.10952970297029703,-0.0994740099009901
33,10,-1.036355198019802,-0.0484220297029703,-0.10906559405940594
33,11,-0.9800433168316832,-0.06543935643564357,-0.10566212871287128
33,12,-1.0017017326732673,-0.05275371287128713,-0.04579207920792079
33,13,-1.0198019801980198,-0.06930693069306931,-0.06775990099009901
33,14,-1.0402227722772277,-0.07162747524752475,-0.10689975247524752
33,15,-1.010625,-0.0578125,-0.11
33,16,-1.0167079207920793,-0.11308787128712872,-0.09436881188118812
33,17,-1.015160891089109,-0.06296410891089109,-0.009282178217821782
33,18,-1.0770420792079207,-0.07549504950495049,-0.09375
33,19,-0.9935024752475248,-0.06899752475247525,-0.0880259900990099
33,20,-0.9973700495049505,-0.0499690594059406,-0.055383663366336634
33,21,-1.03,-0.0634375,-0.07765625
33,22,-1.0375928217821782,-0.09808168316831684,-0.12886757425742573
33,23,-0.9706064356435643,-0.0171720297029703,-0.0354269801980198
33,24,-1.0795173267326732,-0.10179455445544554,-0.08044554455445545
33,25,-0.9854579207920792,-0.06234529702970297,-0.10612623762376237
33,26,-0.9836014851485149,-0.028310643564356437,-0.06048886138613861
33,27,-1.02296875,-0.06515625,-0.049375
33,28,-1.0233601485148516,-0.04935024752475248,-0.1276299504950495
33,29,-1.0275371287128714,-0.06791460396039604,-0.1276299504950495
33,30,-1.025680693069307,-0.07379331683168316,-0.07889851485148515
33,31,-1.015625,-0.05646658415841584,0.002165841584158416
33,32,-1.0770420792079207,-0.0671410891089109,-0.08988242574257425
33,33,-0.969375,-0.0721875,-0.1140625
33,34,-0.9910272277227723,-0.03573638613861386,-0.0853960396039604
33,35,-1.02552599009901,-0.07518564356435643,-0.07100866336633663
33,36,-1.0223651960784315,-0.06908700980392157,-0.09221813725490197
33,37,-1.03828125,-0.06453125,-0.13
33,38,-1.0017017326732673,-0.08044554455445545,-0.06482054455445545
33,39,-1.026763613861386,-0.06729579207920793,-0.055693069306930694
33,40,-1.0536819306930694,-0.04192450495049505,-0.09854579207920793
33,41,-0.9602413366336634,-0.08477722772277228,-0.10767326732673267
33,42,-0.9839108910891089,-0.07224628712871287,-0.09436881188118812
33,43,-1.025990099009901,-0.055538366336633664,-0.09390470297029703
33,44,-1.0461014851485149,-0.08601485148514851,-0.12329826732673267
33,45,-1.021813118811881,-0.07735148514851485,-0.02985767326732673
33,46,-1.04703125,-0.11359375,0.0209375
33,47,-1.042388613861386,-0.03264232673267327,-0.0891089108910891
33,48,-0.9551361386138614,-0.07518564356435643,-0.07827970297029703
33,49,-0.9975247524752475,-0.04161509900990099,-0.1155631188118812
33,50,-1.0145420792079207,-0.050587871287128716,-0.09931930693069307
33,51,-1.0290841584158417,-0.0023205445544554454,-0.06760519801980198
33,52,-1.0490625,-0.09609375,-0.0884375
33,53,-0.9880878712871287,-0.03326113861386139,0.0001547029702970297
33,54,-1.0946782178217822,-0.05956064356435643,-0.10643564356435643
33,55,-0.9958230198019802,-0.07688737623762376,-0.10705445544554455
33,56,-0.9641089108910891,-0.053527227722772276,-0.08477722772277228
33,57,-1.0182549504950495,-0.04981435643564357,-0.08524133663366337
33,58,-1.037438118811881,-0.07038985148514851,-0.08307549504950495
33,59,-1.01234375,-0.0640625,-0.12015625
34,0,-1.019956683168317,-0.054146039603960396,-0.009746287128712871
34,1,-1.05677599009901,-0.06188118811881188,-0.0838490099009901
34,2,-0.9726175742574258,-0.07131806930693069,-0.11154084158415842
34,3,-0.9979888613861386,-0.0655940594059406,-0.08369430693069307
34,4,-1.0136138613861385,-0.07023514851485149,-0.1358292079207921
34,5,-1.0625,-0.0871875,-0.13828125
34,6,-0.9947916666666666,-0.07996323529411764,-0.08716299019607843
34,7,-0.9796875,-0.0521875,-0.0059375
34,8,-1.0900371287128714,-0.08508663366336634,-0.0891089108910891
34,9,-1.0399133663366336,-0.06946163366336634,-0.10396039603960396
34,10,-0.9915747549019608,-0.09466911764705882,-0.10768995098039216
34,11,-0.96796875,-0.05234375,-0.10109375
34,12,-1.010365099009901,-0.08988242574257425,-0.1078279702970297
34,13,-1.0498143564356435,-0.1031868811881188,-0.07534034653465346
34,14,-1.0202660891089108,-0.07549504950495049,-0.10983910891089109
34,15,-1.0273824257425743,-0.04965965346534654,0.0049504950495049506
34,16,-1.0202660891089108,-0.03418935643564357,-0.1109220297029703
34,17,-0.9453125,-0.0490625,-0.13109375
34,18,-1.0125309405940595,-0.07301980198019802,-0.1318069306930693
34,19,-1.0372834158415842,-0.11061262376237624,-0.10504331683168316
34,20,-1.046256188118812,-0.07054455445544554,-0.14186262376237624
34,21,-0.9775680693069307,-0.08245668316831684,-0.07580445544554455
34,22,-1.036819306930693,-0.06141707920792079,-0.03418935643564357
34,23,-1.0471844059405941,-0.03094059405940594,-0.09916460396039604
34,24,-0.96421875,-0.07390625,-0.11234375
34,25,-0.9959777227722773,-0.03589108910891089,-0.11107673267326733
34,26,-1.0167079207920793,-0.07487623762376237,-0.1124690594059406
34,27,-1.0133044554455446,-0.09375,-0.08818069306930693
34,28,-1.035736386138614,-0.04811262376237624,0.014077970297029703
34,29,-1.0450185643564356,-0.0609529702970297,-0.11633663366336634
34,30,-0.96640625,-0.07328125,-0.10015625
34,31,-0.9973700495049505,-0.05167079207920792,-0.08245668316831684
34,32,-1.0280012376237624,-0.0625,-0.11293316831683169
34,33,-1.0244430693069306,-0.08771658415841584,-0.13521039603960397
34,34,-1.0407475490196079,-0.06587009803921569,-0.109375
34,35,-0.9721534653465347,-0.06930693069306931,-0.07874381188118812
34,36,-1.04140625,-0.09078125,-0.041875
34,37,-1.05677599009901,-0.04672029702970297,-0.10968440594059406
34,38,-0.9556002475247525,-0.08060024752475248,-0.12376237623762376
34,39,-0.9767945544554455,-0.06992574257425743,-0.08926361386138613
34,40,-1.0321782178217822,-0.0843131188118812,-0.11819306930693069
34,41,-1.062035891089109,-0.06435643564356436,-0.11865717821782178
34,42,-0.9452351485148515,-0.039139851485148515,-0.004022277227722772
34,43,-1.09921875,-0.1028125,-0.10796875
34,44,-0.9874690594059405,-0.08508663366336634,-0.13985148514851486
34,45,-0.9696782178217822,-0.07998143564356436,-0.11432549504950495
34,46,-0.9995358910891089,-0.07518564356435643,-0.10535272277227722
34,47,-1.0264542079207921,-0.0765779702970297,-0.12206064356435643
34,48,-1.0297029702970297,-0.0827660891089109,-0.11432549504950495
34,49,-1.0275,-0.0484375,-0.1059375
34,50,-1.0225866336633664,-0.054610148514851485,-0.06636757425742575
34,51,-0.9709158415841584,-0.03527227722772277,0.01021039603960396
34,52,-1.1062809405940595,-0.07626856435643564,-0.08709777227722772
34,53,-1.0240502450980393,-0.06801470588235294,-0.11565563725490197
34,54,-0.9603960396039604,-0.05631188118811881,-0.10225866336633663
34,55,-1.01421875,-0.0584375,-0.093125
34,56,-1.0179455445544554,-0.06698638613861387,-0.11834777227722772
34,57,-1.0309405940594059,-0.08137376237623763,-0.07534034653465346
34,58,-1.0283106435643565,-0.06806930693069307,-0.018409653465346534
34,59,-1.0584777227722773,-0.04409034653465346,-0.09282178217821782
35,0,-0.9542079207920792,-0.0922029702970297,-0.10736386138613861
35,1,-1.000625,-0.07484375,-0.076875
35,2,-1.0089798850574712,-0.04058908045977012,-0.11853448275862069
