Minute,Second,x,y,z
6,59,-1.0217927631578947,-0.07935855263157894,0.013157894736842105
7,0,-1.02234375,-0.0825,-0.2053125
7,1,-1.051206683168317,-0.06203589108910891,-0.05816831683168317
7,2,-0.97078125,-0.07671875,-0.18484375
7,3,-1.0193378712871286,-0.0739480198019802,-0.1963180693069307
7,4,-1.05875,-0.08703125,-0.0371875
7,5,-0.99046875,-0.08875,-0.14234375
7,6,-1.020111386138614,-0.09962871287128713,-0.18378712871287128
7,7,-1.01921875,-0.12921875,-0.14984375
7,8,-1.0638923267326732,-0.09854579207920793,-0.06451113861386139
7,9,-1.00078125,-0.1209375,-0.16515625
7,10,-1.0085086633663367,-0.08292079207920793,-0.18347772277227722
7,11,-1.05046875,-0.12546875,-0.194375
7,12,-1.0321875,-0.109375,-0.0509375
7,13,-0.9890625,-0.126875,-0.1459375
7,14,-1.0215037128712872,-0.11215965346534654,-0.17125618811881188
7,15,-1.05984375,-0.1259375,-0.19125
7,16,-1.0332611386138615,-0.1166460396039604,0.0034034653465346535
7,17,-0.98734375,-0.11578125,-0.15
7,18,-1.01734375,-0.10953125,-0.2134375
7,19,-1.0266089108910892,-0.12747524752475248,-0.12237004950495049
7,20,-1.05421875,-0.10265625,-0.10671875
7,21,-0.9856126237623762,-0.11386138613861387,-0.16475866336633663
7,22,-1.01640625,-0.17265625,-0.14765625
7,23,-1.069375,-0.0715625,-0.06640625
7,24,-1.005625,-0.08265625,-0.12640625
7,25,-1.015160891089109,-0.07719678217821782,-0.16228341584158415
7,26,-1.06296875,-0.09859375,-0.108125
7,27,-0.9729269801980198,-0.11788366336633663,-0.15377475247524752
7,28,-1.0325,-0.1121875,-0.180625
7,29,-1.00984375,-0.1075,-0.07671875
7,30,-1.087561881188119,-0.125,-0.13304455445544555
7,31,-0.9671875,-0.11609375,-0.1603125
7,32,-1.0303125,-0.1075,-0.173125
7,33,-1.0496596534653466,-0.1036509900990099,-0.16011757425742573
7,34,-1.0546875,-0.0971875,-0.08140625
7,35,-0.978805693069307,-0.10860148514851485,-0.14201732673267325
7,36,-1.0315625,-0.11546875,-0.1790625
7,37,-1.02890625,-0.14046875,-0.14515625
7,38,-1.0612623762376239,-0.09297648514851485,-0.09344059405940594
7,39,-1.01765625,-0.119375,-0.14875
7,40,-1.000154702970297,-0.09514232673267327,-0.11865717821782178
7,41,-1.0346875,-0.09515625,-0.1590625
7,42,-1.03984375,-0.085,-0.089375
7,43,-1.0659375,-0.1165625,-0.14234375
7,44,-0.9826732673267327,-0.1234529702970297,-0.13041460396039603
7,45,-1.00953125,-0.0325,-0.05140625
7,46,-1.0400680693069306,-0.11726485148514851,-0.04362623762376237
7,47,-1.00359375,-0.07765625,-0.18890625
7,48,-1.023125,-0.1159375,-0.146875
7,49,-1.077970297029703,-0.07595915841584158,-0.02614480198019802
7,50,-0.98140625,-0.0996875,-0.12671875
7,51,-1.0290625,-0.1109375,-0.15828125
7,52,-1.0083539603960396,-0.09112004950495049,-0.0875618811881188
7,53,-1.10375,-0.1346875,-0.1178125
7,54,-0.9715625,-0.12703125,-0.14046875
7,55,-1.031868811881188,-0.10968440594059406,-0.16893564356435645
7,56,-1.02359375,-0.09703125,-0.0634375
7,57,-1.0699257425742574,-0.1359839108910891,-0.1624381188118812
7,58,-0.9746875,-0.12671875,-0.1459375
7,59,-1.02203125,-0.1225,-0.1865625
8,0,-1.03828125,-0.12484375,-0.07125
8,1,-1.020730198019802,-0.14279084158415842,-0.16738861386138615
8,2,-1.0115625,-0.098125,-0.14375
8,3,-1.0443997524752475,-0.1276299504950495,-0.21534653465346534
8,4,-1.0296875,-0.129375,-0.04078125
8,5,-0.9868502475247525,-0.11061262376237624,-0.1796101485148515
8,6,-1.0403125,-0.12828125,-0.20546875
8,7,-1.0534375,-0.0871875,-0.0315625
8,8,-0.98421875,-0.06453125,-0.1609375
8,9,-1.035581683168317,-0.08787128712871287,-0.19152227722772278
8,10,-1.0403125,-0.14203125,-0.15921875
8,11,-1.0597153465346534,-0.10287747524752475,-0.07147277227722772
8,12,-0.9703125,-0.0946875,-0.1465625
8,13,-1.01796875,-0.10609375,-0.19234375
8,14,-1.0409962871287128,-0.12206064356435643,-0.07595915841584158
8,15,-1.0228125,-0.1346875,-0.1584375
8,16,-1.00984375,-0.10671875,-0.15859375
8,17,-1.047029702970297,-0.12237004950495049,-0.18533415841584158
8,18,-1.0371875,-0.07640625,-0.0403125
8,19,-1.01203125,-0.11609375,-0.1671875
8,20,-1.0047957920792079,-0.1031868811881188,-0.1859529702970297
8,21,-1.0321875,-0.1025,-0.20125
8,22,-1.0324876237623761,-0.10287747524752475,-0.04362623762376237
8,23,-1.04703125,-0.119375,-0.16265625
8,24,-0.986875,-0.1071875,-0.14421875
8,25,-1.03546875,-0.09484375,-0.15265625
8,26,-1.0338799504950495,-0.08400371287128713,-0.058632425742574254
8,27,-1.01953125,-0.15265625,-0.1040625
8,28,-1.0232054455445545,-0.09313118811881188,-0.16738861386138615
8,29,-0.995,-0.08921875,-0.10875
8,30,-1.06375,-0.08546875,-0.1534375
8,31,-0.98734375,-0.11984375,-0.19296875
8,32,-1.0114480198019802,-0.1474319306930693,-0.22091584158415842
8,33,-1.053125,-0.08125,-0.09
8,34,-1.0484220297029703,-0.10612623762376237,-0.16058168316831684
8,35,-0.9809375,-0.11078125,-0.140625
8,36,-1.036875,-0.1021875,-0.17640625
8,37,-1.04859375,-0.13421875,-0.14953125
8,38,-1.0349628712871286,-0.0922029702970297,-0.06899752475247525
