Minute,Second,x,y,z
41,11,-1.0481178977272727,-0.25816761363636365,-0.00390625
41,12,-0.9333118556701031,-0.23067010309278352,-0.10840850515463918
41,13,-1.011639030612245,-0.19722576530612246,-0.12069515306122448
41,14,-1.0135522959183674,-0.21651785714285715,-0.09805484693877552
41,15,-1.0272229381443299,-0.26836340206185566,-0.013208762886597938
41,16,-0.9934630102040817,-0.21348852040816327,-0.1366390306122449
41,17,-0.9756765463917526,-0.21552835051546393,-0.09487757731958762
41,18,-1.0339604591836735,-0.1720344387755102,-0.14540816326530612
41,19,-0.9960140306122449,-0.22815688775510204,0.03970025510204082
41,20,-1.0090880102040816,-0.2029655612244898,-0.12707270408163265
41,21,-0.9705219072164949,-0.21295103092783504,-0.0662048969072165
41,22,-1.0301339285714286,-0.17410714285714285,-0.10411352040816327
41,23,-0.9987244897959183,-0.27519132653061223,0.015625
41,24,-0.9959729381443299,-0.20103092783505155,-0.1132409793814433
41,25,-0.9901147959183674,-0.21651785714285715,-0.08545918367346939
41,26,-1.0201353092783505,-0.19184922680412372,-0.011275773195876288
41,27,-0.9607780612244898,-0.2382015306122449,-0.0859375
41,28,-1.0072487113402062,-0.1560889175257732,0.07297036082474227
41,29,-0.9867665816326531,-0.1747448979591837,-0.11989795918367346
41,30,-1.0106823979591837,-0.31808035714285715,0.03045280612244898
41,31,-0.9542410714285714,-0.2193877551020408,-0.13871173469387754
41,32,-1.0248724489795917,-0.1868622448979592,-0.07350127551020408
41,33,-1.0373711340206186,-0.24597293814432988,-0.00902061855670103
41,34,-0.9341517857142857,-0.22018494897959184,-0.0975765306122449
41,35,-1.0211018041237114,-0.20393041237113402,-0.10969716494845361
41,36,-0.9902742346938775,-0.21125637755102042,-0.007971938775510204
41,37,-1.0248067010309279,-0.250805412371134,-0.11211340206185567
41,38,-0.9633290816326531,-0.2152423469387755,-0.09231505102040816
41,39,-1.026626275510204,-0.21205357142857142,-0.07382015306122448
41,40,-1.012242268041237,-0.22326030927835053,-0.0979381443298969
41,41,-1.0291772959183674,-0.2598852040816326,-0.01323341836734694
41,42,-1.0046713917525774,-0.20586340206185566,-0.12854381443298968
41,43,-0.9728535353535354,-0.24226641414141414,-0.0771780303030303
41,44,-1.0178801546391754,-0.20038659793814434,-0.09052835051546392
41,45,-1.0106823979591837,-0.2624362244897959,0.012276785714285714
41,46,-0.9945231958762887,-0.2535438144329897,-0.14368556701030927
41,47,-0.9738520408163265,-0.2307079081632653,-0.12340561224489796
41,48,-0.9985650510204082,-0.20631377551020408,-0.12978316326530612
41,49,-1.0411352040816326,-0.25302933673469385,-0.0052614795918367345
41,50,-0.9582270408163265,-0.24760841836734693,-0.13616071428571427
41,51,-0.9842139175257731,-0.23018685567010308,-0.09971005154639176
41,52,-1.0138711734693877,-0.1996173469387755,-0.11463647959183673
41,53,-0.9915364583333334,-0.23030598958333334,0.0022786458333333335
41,54,-1.082748724489796,-0.2546237244897959,-0.09709821428571429
41,55,-0.928093112244898,-0.24808673469387754,-0.09693877551020408
41,56,-1.015625,-0.20886479591836735,-0.09311224489795919
41,57,-1.0322066326530612,-0.21253188775510204,-0.12739158163265307
41,58,-0.9956507731958762,-0.234375,0.02271262886597938
41,59,-1.0129145408163265,-0.24186862244897958,-0.11766581632653061
42,0,-0.9655283505154639,-0.23614690721649484,-0.06217783505154639
42,1,-1.0223214285714286,-0.2150829081632653,-0.11001275510204081
42,2,-0.9950573979591837,-0.20918367346938777,-0.017059948979591837
42,3,-1.0130739795918366,-0.25350765306122447,-0.12005739795918367
42,4,-0.9867912371134021,-0.20135309278350516,-0.10889175257731959
42,5,-0.9883609693877551,-0.22895408163265307,-0.11080994897959184
42,6,-0.9571109693877551,-0.20344387755102042,-0.22146045918367346
42,7,-0.9834085051546392,-0.22342139175257733,-0.06523840206185567
42,8,-0.9992028061224489,-0.24266581632653061,-0.024075255102040817
42,9,-1.0027384020618557,-0.09697164948453608,-0.14352448453608246
42,10,-1.0173788265306123,-0.22098214285714285,0.02184311224489796
42,11,-0.9666559278350515,-0.19362113402061856,-0.11871778350515463
42,12,-0.990593112244898,-0.14572704081632654,-0.1289859693877551
42,13,-1.0035076530612246,-0.18797831632653061,-0.009247448979591837
42,14,-1.0082908163265305,-0.25558035714285715,-0.12659438775510204
42,15,-0.9706632653061225,-0.2272002551020408,-0.09741709183673469
42,16,-1.0088595360824741,-0.17284149484536082,-0.09068943298969072
42,17,-1.0412946428571428,-0.25956632653061223,-0.008450255102040817
42,18,-0.9360502577319587,-0.21713917525773196,-0.13208762886597938
42,19,-1.003826530612245,-0.16852678571428573,-0.09964923469387756
42,20,-1.0309278350515463,-0.265625,0.038337628865979384
42,21,-0.9491390306122449,-0.19435586734693877,-0.1367984693877551
42,22,-1.012436224489796,-0.15832270408163265,-0.1278698979591837
42,23,-1.0096649484536082,-0.24403994845360824,0.04059278350515464
42,24,-0.9524872448979592,-0.19499362244897958,-0.13392857142857142
42,25,-1.009826030927835,-0.24887242268041238,0.08891752577319588
42,26,-0.9543876262626263,-0.17155934343434343,-0.21117424242424243
42,27,-0.984375,-0.2712628865979381,0.08650128865979381
42,28,-0.9813456632653061,-0.11830357142857142,-0.16374362244897958
42,29,-0.9679445876288659,-0.31411082474226804,0.07683634020618557
42,30,-0.9792729591836735,-0.12579719387755103,-0.1211734693877551
42,31,-1.0302933673469388,-0.26658163265306123,0.05931122448979592
42,32,-0.9606958762886598,-0.16672036082474226,-0.10760309278350516
42,33,-1.0049426020408163,-0.18160076530612246,-0.12627551020408162
42,34,-0.9930734536082474,-0.22760953608247422,-0.01095360824742268
42,35,-1.0535714285714286,-0.22098214285714285,-0.10730229591836735
42,36,-0.9508698453608248,-0.19861469072164947,-0.13015463917525774
42,37,-1.0204081632653061,-0.19626913265306123,-0.12675382653061223
42,38,-1.020248724489796,-0.2512755102040816,0.006536989795918368
42,39,-0.9693877551020408,-0.21843112244897958,-0.10586734693877552
42,40,-0.9979272959183674,-0.18973214285714285,-0.10618622448979592
42,41,-1.008215206185567,-0.2190721649484536,-0.1248389175257732
42,42,-1.0338010204081634,-0.23469387755102042,0.031090561224489797
42,43,-0.9558634020618557,-0.21327319587628865,-0.09938788659793814
42,44,-1.011798469387755,-0.19419642857142858,-0.11080994897959184
42,45,-1.0094068877551021,-0.29512117346938777,0.025191326530612245
42,46,-0.9744897959183674,-0.15162627551020408,-0.04241071428571429
42,47,-1.0298002577319587,-0.21472293814432988,-0.08682345360824742
42,48,-1.038265306122449,-0.2463329081632653,0.0031887755102040817
42,49,-0.9599808673469388,-0.22544642857142858,-0.13552295918367346
42,50,-0.9953286082474226,-0.2259987113402062,-0.09117268041237113
42,51,-1.0098852040816326,-0.20057397959183673,-0.10028698979591837
42,52,-0.9892074742268041,-0.242590206185567,0.00032216494845360824
42,53,-1.0730229591836735,-0.2471301020408163,-0.09661989795918367
42,54,-0.9431378865979382,-0.24629510309278352,-0.06717139175257732
42,55,-1.0186543367346939,-0.1953125,-0.07955994897959184
42,56,-1.027423469387755,-0.2152423469387755,-0.09917091836734694
42,57,-1.0022321428571428,-0.24107142857142858,0.039540816326530615
42,58,-1.0052614795918366,-0.1910076530612245,-0.12946428571428573
42,59,-0.9806701030927835,-0.22873711340206185,-0.06362757731958762
43,0,-1.014827806122449,-0.2342155612244898,-0.1377551020408163
43,1,-1.0169136597938144,-0.23759664948453607,0.04155927835051546
43,2,-0.9555165816326531,-0.203125,-0.13934948979591838
43,3,-0.984375,-0.10728092783505154,-0.13418170103092783
43,4,-0.9800701530612245,-0.24410076530612246,-0.04767219387755102
43,5,-1.011001275510204,-0.16629464285714285,-0.10825892857142858
43,6,-0.9975837628865979,-0.2192332474226804,0.01997422680412371
43,7,-1.014987244897959,-0.20902423469387754,-0.07334183673469388
43,8,-0.9814755154639175,-0.22438788659793815,-0.0742590206185567
43,9,-1.019412878787879,-0.18355429292929293,-0.09185606060606061
43,10,-1.0064432989690721,-0.24726159793814434,0.031411082474226804
43,11,-0.962531887755102,-0.22959183673469388,-0.11033163265306123
43,12,-1.0101481958762886,-0.1564110824742268,-0.09342783505154639
43,13,-1.011001275510204,-0.21332908163265307,0.03539540816326531
