Minute,Second,x,y,z
5,29,-0.9290364583333334,-0.17838541666666666,0.060546875
5,30,-1.0116421568627452,-0.0779718137254902,0.12622549019607843
5,31,-1.0631127450980393,-0.09175857843137254,0.05177696078431373
5,32,-0.9741115196078431,-0.0939031862745098,0.18857230392156862
5,33,-1.0998774509803921,-0.12377450980392157,0.09068627450980392
5,34,-1.024969362745098,-0.0935968137254902,0.08838848039215687
5,35,-0.9808859223300971,-0.07903519417475728,0.09602548543689321
5,36,-0.9903492647058824,-0.04993872549019608,0.12254901960784313
5,37,-1.0380569306930694,-0.09050123762376237,0.07379331683168316
5,38,-1.0150182038834952,-0.027002427184466018,0.08100728155339806
5,39,-0.9728860294117647,-0.11397058823529412,0.14552696078431374
5,40,-1.0963541666666667,-0.12147671568627451,0.11780024509803921
5,41,-0.9813112745098039,-0.11228553921568628,0.09712009803921569
5,42,-0.9653799019607843,-0.038449754901960786,0.12944240196078433
5,43,-1.0056678921568627,-0.03232230392156863,0.0390625
5,44,-0.9892769607843137,-0.06173406862745098,0.08670343137254902
5,45,-1.0550667475728155,-0.1027002427184466,0.12651699029126215
5,46,-0.9365808823529411,-0.0700061274509804,0.07215073529411764
5,47,-1.017156862745098,-0.045649509803921566,0.07490808823529412
5,48,-1.0428921568627452,-0.11289828431372549,0.04595588235294118
5,49,-0.9549632352941176,-0.03661151960784314,0.16130514705882354
5,50,-1.0767463235294117,-0.12729779411764705,0.07965686274509803
5,51,-0.9595588235294118,-0.09160539215686274,0.07904411764705882
5,52,-1.0042892156862746,-0.04993872549019608,0.10018382352941177
5,53,-1.0196078431372548,-0.09834558823529412,0.10416666666666667
5,54,-1.0341605392156863,-0.11795343137254902,0.2035845588235294
5,55,-1.0107230392156863,-0.10094975490196079,0.08532475490196079
5,56,-0.9723907766990292,-0.04171723300970874,0.13030946601941748
5,57,-1.0300245098039216,-0.08655024509803921,0.08348651960784313
5,58,-1.0067401960784315,-0.0899203431372549,0.13465073529411764
5,59,-1.0369178921568627,-0.08118872549019608,0.15732230392156862
6,0,-0.9482230392156863,-0.051011029411764705,0.10340073529411764
6,1,-1.0217524509803921,-0.06924019607843138,0.07552083333333333
6,2,-1.0186887254901962,-0.0701593137254902,0.0545343137254902
6,3,-1.0402879901960784,-0.1321997549019608,0.18091299019607843
6,4,-0.9984681372549019,-0.08333333333333333,0.07720588235294118
6,5,-0.9610906862745098,-0.05744485294117647,0.10079656862745098
6,6,-1.0310968137254901,-0.09191176470588236,0.08149509803921569
6,7,-1.0175970873786409,-0.06978155339805825,0.07630461165048544
6,8,-0.9685968137254902,-0.06816789215686274,0.18596813725490197
6,9,-1.0853247549019607,-0.0899203431372549,0.11902573529411764
6,10,-0.9301470588235294,-0.11151960784313726,0.14476102941176472
6,11,-1.0044424019607843,-0.06755514705882353,0.0704656862745098
6,12,-1.0059742647058822,-0.10692401960784313,0.07306985294117647
6,13,-1.0252757352941178,-0.08532475490196079,0.17555147058823528
6,14,-1.0024509803921569,-0.09175857843137254,0.09819240196078431
6,15,-0.9525122549019608,-0.036458333333333336,0.11657475490196079
6,16,-1.0179004854368932,-0.09405339805825243,0.07311893203883495
6,17,-1.010210396039604,-0.10968440594059406,0.06280940594059406
6,18,-1.010618932038835,-0.09693567961165049,0.16762742718446602
6,19,-1.0448835784313726,-0.09497549019607843,0.09834558823529412
6,20,-0.9549632352941176,-0.0859375,0.11841299019607843
6,21,-1.0105698529411764,-0.08042279411764706,0.078125
6,22,-1.0232843137254901,-0.08026960784313726,0.0862438725490196
6,23,-1.0038675742574257,-0.1124690594059406,0.06389232673267327
6,24,-1.0107706310679612,-0.07524271844660194,0.19447815533980584
6,25,-1.0560661764705883,-0.10508578431372549,0.10768995098039216
6,26,-0.9483762254901961,-0.078125,0.14139093137254902
6,27,-1.0263480392156863,-0.10401348039215687,0.13465073529411764
6,28,-1.0127144607843137,-0.06433823529411764,0.09926470588235294
6,29,-1.024203431372549,-0.09145220588235294,0.20909926470588236
6,30,-1.0047487745098038,-0.08685661764705882,0.07245710784313726
6,31,-0.9748179611650486,-0.07069174757281553,0.15230582524271843
6,32,-1.0188419117647058,-0.05698529411764706,0.0862438725490196
6,33,-1.0019914215686274,-0.08915441176470588,0.1801470588235294
6,34,-1.025735294117647,-0.09957107843137254,0.08884803921568628
6,35,-0.9551164215686274,-0.040747549019607844,0.11657475490196079
6,36,-1.0111825980392157,-0.034926470588235295,0.10814950980392157
6,37,-1.0079656862745099,-0.06924019607843138,0.08670343137254902
6,38,-1.0134803921568627,-0.08409926470588236,0.19929534313725492
6,39,-1.0428921568627452,-0.06158088235294118,0.1095281862745098
6,40,-0.9417892156862745,-0.05560661764705882,0.125
6,41,-1.008578431372549,-0.0666360294117647,0.09635416666666667
6,42,-1.022671568627451,-0.04825367647058824,0.07674632352941177
6,43,-0.953125,-0.10800970873786407,0.20145631067961164
6,44,-1.0693069306930694,-0.12376237623762376,0.12298886138613861
6,45,-0.9532766990291263,-0.10558252427184465,0.11756674757281553
6,46,-1.0117953431372548,-0.0548406862745098,0.08777573529411764
6,47,-1.001531862745098,-0.009191176470588236,0.08302696078431372
6,48,-0.9780943627450981,-0.1018688725490196,0.18535539215686275
6,49,-1.0356924019607843,-0.09834558823529412,0.0900735294117647
6,50,-0.9630821078431373,-0.04212622549019608,0.08930759803921569
6,51,-1.0104166666666667,-0.03599877450980392,0.05974264705882353
6,52,-0.9745710784313726,-0.09037990196078431,0.16007965686274508
6,53,-1.0677083333333333,-0.09803921568627451,0.10753676470588236
6,54,-0.9463848039215687,-0.0741421568627451,0.09574142156862746
6,55,-1.0228247549019607,-0.07858455882352941,0.08363970588235294
6,56,-1.019872572815534,-0.0847997572815534,0.0625
6,57,-0.9859220297029703,-0.11540841584158416,0.1670792079207921
6,58,-1.0301776960784315,-0.09972426470588236,0.018995098039215685
6,59,-0.9793198529411765,-0.0507046568627451,0.060814950980392156
7,0,-1.0160845588235294,-0.0741421568627451,0.14399509803921567
7,1,-1.0039828431372548,-0.10401348039215687,0.1793811274509804
7,2,-0.9722390776699029,-0.03595266990291262,0.10118325242718447
7,3,-1.03125,-0.11075367647058823,0.09129901960784313
7,4,-1.0001531862745099,-0.10477941176470588,0.16636029411764705
7,5,-1.0186887254901962,-0.10263480392156862,0.11933210784313726
7,6,-0.9961703431372549,-0.07582720588235294,0.09941789215686274
7,7,-1.0366115196078431,-0.09160539215686274,0.07935049019607843
7,8,-0.9575674019607843,-0.05759803921568627,0.18244485294117646
7,9,-1.0835861650485437,-0.11165048543689321,0.09314320388349515
7,10,-0.9916460396039604,-0.08941831683168316,0.08152846534653466
7,11,-0.9701286764705882,-0.04580269607843137,0.11856617647058823
7,12,-1.027002427184466,-0.08085558252427184,0.07660800970873786
7,13,-1.0173100490196079,-0.0896139705882353,0.060355392156862746
7,14,-0.9931066176470589,-0.0739889705882353,0.12178308823529412
7,15,-1.0785845588235294,-0.13924632352941177,0.12882965686274508
7,16,-0.9629289215686274,-0.07919730392156862,0.10707720588235294
7,17,-0.9811262376237624,-0.023514851485148515,0.1135519801980198
7,18,-1.0012135922330097,-0.03564927184466019,0.07236043689320389
7,19,-0.9767156862745098,-0.09589460784313726,0.17601102941176472
7,20,-1.0739889705882353,-0.09298406862745098,0.1055453431372549
7,21,-0.9384191176470589,-0.08333333333333333,0.12239583333333333
7,22,-1.0142463235294117,-0.049019607843137254,0.04411764705882353
7,23,-1.0141080097087378,-0.11483616504854369,0.06796116504854369
7,24,-1.0476485148514851,-0.1124690594059406,0.17620668316831684
7,25,-0.9804308252427184,-0.09602548543689321,0.08510315533980582
7,26,-0.9632352941176471,-0.04488357843137255,0.10370710784313726
7,27,-1.0228960396039604,-0.04099628712871287,0.07147277227722772
7,28,-1.0370710784313726,-0.056832107843137254,0.08134191176470588
7,29,-0.9720873786407767,-0.07660800970873786,0.15989077669902912
7,30,-1.0603341584158417,-0.09622524752475248,0.08632425742574257
7,31,-0.9475121359223301,-0.07281553398058252,0.12742718446601942
7,32,-1.0263480392156863,-0.06142769607843137,0.07720588235294118
7,33,-1.0182291666666667,-0.05897671568627451,0.11657475490196079
7,34,-1.0330882352941178,-0.17769607843137256,0.18964460784313725
7,35,-1.0078125,-0.06954656862745098,0.09237132352941177
7,36,-0.9682904411764706,-0.03477328431372549,0.10615808823529412
7,37,-1.0314031862745099,-0.07215073529411764,0.07261029411764706
7,38,-1.0015169902912622,-0.10512742718446602,0.14699635922330098
7,39,-1.0664828431372548,-0.14338235294117646,0.16222426470588236
7,40,-0.9656559405940595,-0.05987004950495049,0.08988242574257425
7,41,-0.9963592233009708,-0.05552184466019418,0.10467233009708737
7,42,-1.0294117647058822,-0.07261029411764706,0.06556372549019608
7,43,-1.0381433823529411,-0.09482230392156862,0.06832107843137254
7,44,-1.0021446078431373,-0.13373161764705882,0.14767156862745098
7,45,-1.032781862745098,-0.08348651960784313,0.0978860294117647
7,46,-0.9474571078431373,-0.09145220588235294,0.11504289215686274
7,47,-1.0197610294117647,-0.05575980392156863,0.09068627450980392
7,48,-1.024969362745098,-0.058823529411764705,0.06816789215686274
7,49,-1.0052083333333333,-0.05392156862745098,0.06387867647058823
7,50,-1.0377730582524272,-0.08995752427184465,0.21419902912621358
7,51,-0.9402846534653465,-0.09405940594059406,0.08988242574257425
7,52,-1.0078125,-0.04610906862745098,0.08838848039215687
7,53,-1.025735294117647,-0.0585171568627451,0.03354779411764706
7,54,-0.9595588235294118,-0.04733455882352941,0.17830882352941177
7,55,-1.0543811274509804,-0.11106004901960784,0.09957107843137254
7,56,-0.9452366504854369,-0.05703883495145631,0.09951456310679611
7,57,-1.0221225247524752,-0.0666769801980198,0.055074257425742575
7,58,-1.0081917475728155,-0.07539441747572816,0.057493932038834954
7,59,-1.0433517156862746,-0.06464460784313726,0.18075980392156862
8,0,-0.9336703431372549,-0.0703125,0.09497549019607843
8,1,-1.0186887254901962,-0.04932598039215686,0.08072916666666667
8,2,-1.006280637254902,-0.11197916666666667,0.07230392156862746
8,3,-1.0363051470588236,-0.11167279411764706,0.17738970588235295
8,4,-1.0024509803921569,-0.10079656862745098,0.07107843137254902
8,5,-0.9673713235294118,-0.05575980392156863,0.1018688725490196
8,6,-1.0237438725490196,-0.06954656862745098,0.09834558823529412
8,7,-0.9973958333333334,-0.09099264705882353,0.1487438725490196
8,8,-1.0736825980392157,-0.10799632352941177,0.0939031862745098
8,9,-0.9420955882352942,-0.05238970588235294,0.10248161764705882
8,10,-1.0215412621359223,-0.03549757281553398,0.047026699029126214
8,11,-1.0379022277227723,-0.16754331683168316,0.12685643564356436
8,12,-1.0232099514563107,-0.08555825242718447,0.21131674757281554
8,13,-0.9466911764705882,-0.05376838235294118,0.09221813725490197
8,14,-1.009436881188119,-0.008044554455445545,0.058787128712871284
8,15,-0.9672181372549019,-0.09957107843137254,0.1721813725490196
8,16,-1.0935983009708738,-0.10103155339805825,0.11195388349514564
8,17,-0.9390470297029703,-0.07178217821782178,0.1155631188118812
8,18,-1.0100121359223302,-0.048847087378640776,0.07964199029126214
8,19,-1.0084252450980393,-0.030177696078431373,0.07490808823529412
8,20,-0.977328431372549,-0.10738357843137254,0.17049632352941177
8,21,-1.0977328431372548,-0.11044730392156862,0.09267769607843138
8,22,-0.9384191176470589,-0.08287377450980392,0.11565563725490197
8,23,-1.0188106796116505,-0.06341019417475728,0.11741504854368932
8,24,-1.0219678217821782,-0.08307549504950495,0.07611386138613861
8,25,-1.0032467532467533,-0.15117694805194806,0.14407467532467533
