Minute,Second,x,y,z
19,55,-1.0296052631578947,-0.021792763157894735,0.08223684210526316
19,56,-0.9790592783505154,0.16833118556701032,-0.041720360824742266
19,57,-1.0821520618556701,0.07731958762886598,0.023356958762886598
19,58,-0.9768041237113402,0.09938788659793814,-0.06990979381443299
19,59,-0.9966172680412371,0.13450386597938144,-0.09294458762886598
20,0,-0.9867665816326531,0.12739158163265307,-0.05564413265306122
20,1,-1.0694265463917525,0.10905283505154639,0.040270618556701034
20,2,-0.9987113402061856,0.09568298969072164,-0.0858569587628866
20,3,-0.967139175257732,0.13708118556701032,-0.03592139175257732
20,4,-1.0040270618556701,0.15689432989690721,-0.08907860824742268
20,5,-0.9896907216494846,0.15818298969072164,0.0507409793814433
20,6,-1.0355548469387754,0.052614795918367346,-0.055006377551020405
20,7,-0.9853414948453608,0.14481314432989692,-0.07297036082474227
20,8,-1.0145089285714286,0.1564094387755102,-0.08402423469387756
20,9,-0.970703125,0.19303385416666666,-0.05078125
20,10,-1.101965206185567,0.06475515463917526,0.06056701030927835
20,11,-0.9603737113402062,0.10373711340206186,-0.0818298969072165
20,12,-1.1175063775510203,0.03619260204081633,0.2471301020408163
20,13,-1.0186855670103092,0.09326675257731959,0.06330541237113402
20,14,-1.012242268041237,0.09487757731958762,-0.02029639175257732
20,15,-1.0205676020408163,0.15465561224489796,-0.04942602040816327
20,16,-0.9959729381443299,0.09036726804123711,0.04252577319587629
20,17,-0.989368556701031,0.10003221649484537,-0.06958762886597938
20,18,-1.012403350515464,0.06717139175257732,-0.06765463917525773
20,19,-1.0374681122448979,0.10522959183673469,-0.02391581632653061
20,20,-0.9792203608247423,0.06878221649484537,-0.10115979381443299
20,21,-1.0128865979381443,0.12048969072164949,-0.08907860824742268
20,22,-1.0167525773195876,0.16140463917525774,-0.15512242268041238
20,23,-0.9885631443298969,0.09085051546391752,-0.004188144329896907
20,24,-1.0726481958762886,0.07264819587628867,-0.010631443298969073
20,25,-0.9953286082474226,0.06378865979381443,-0.024484536082474227
20,26,-0.9980867346938775,0.11894132653061225,-0.04257015306122449
20,27,-1.0115979381443299,0.13981958762886598,-0.08038015463917526
20,28,-1.0096649484536082,0.10728092783505154,0.009987113402061855
20,29,-1.0702319587628866,0.10244845360824742,-0.0037048969072164947
20,30,-0.9642396907216495,0.08263530927835051,-0.04848582474226804
20,31,-1.0170599489795917,0.11926020408163265,-0.05404974489795918
20,32,-0.9871134020618557,0.13063788659793815,-0.01804123711340206
20,33,-1.0655293367346939,0.051658163265306124,-0.06871811224489796
20,34,-1.0338541666666667,0.018391927083333332,-0.022786458333333332
20,35,-1.0389819587628866,0.06765463917525773,-0.06765463917525773
20,36,-1.0058992346938775,0.05181760204081633,0.08051658163265306
20,37,-1.0884342783505154,0.05219072164948454,-0.03608247422680412
20,38,-1.0383376288659794,0.13675902061855671,-0.021585051546391752
20,39,-1.0341494845360826,0.05960051546391753,-0.041237113402061855
20,40,-0.9816645408163265,0.1434948979591837,0.033322704081632654
20,41,-0.942493556701031,0.16849226804123713,-0.0861791237113402
20,42,-1.0810244845360826,0.06765463917525773,0.03624355670103093
20,43,-0.9759247448979592,0.09359056122448979,-0.05325255102040816
20,44,-1.0059600515463918,0.11001932989690721,-0.036404639175257734
20,45,-1.045908505154639,0.09294458762886598,-0.06604381443298969
20,46,-1.03076171875,0.06477864583333333,-0.042643229166666664
20,47,-1.0259885204081634,0.13026147959183673,0.05022321428571429
20,48,-1.0433311855670102,0.08005798969072164,-0.07313144329896908
20,49,-1.003382731958763,0.09246134020618557,-0.0351159793814433
20,50,-1.0172193877551021,0.10283801020408163,-0.01211734693877551
20,51,-1.0140141752577319,0.09681056701030928,-0.0428479381443299
20,52,-1.042686855670103,0.14432989690721648,-0.04574742268041237
20,53,-1.0014497422680413,0.07715850515463918,0.05235180412371134
20,54,-1.0355992268041236,0.11018041237113402,-0.047036082474226804
20,55,-0.9901147959183674,0.08418367346938775,-0.052614795918367346
20,56,-1.0209407216494846,0.13933634020618557,-0.047519329896907214
20,57,-1.032216494845361,0.06797680412371133,0.04478092783505155
20,58,-1.0185244845360826,0.06394974226804123,-0.017880154639175257
20,59,-1.0062822164948453,0.06443298969072164,-0.04800257731958763
21,0,-1.0860180412371134,0.04188144329896907,0.08940077319587629
21,1,-1.0140306122448979,0.14365433673469388,-0.06760204081632654
21,2,-1.0235969387755102,0.06887755102040816,-0.0234375
21,3,-1.0774739583333333,0.07242838541666667,-0.01953125
21,4,-0.9950573979591837,0.09295280612244898,-0.06138392857142857
21,5,-0.9813144329896907,0.10905283505154639,-0.038337628865979384
21,6,-1.0248067010309279,0.10389819587628867,-0.0740979381443299
21,7,-1.0055338541666667,0.0908203125,-0.07958984375
21,8,-1.0421401515151516,0.0920138888888889,0.07323232323232323
21,9,-1.0420425257731958,0.08327963917525773,-0.07071520618556701
21,10,-0.9969394329896907,0.09826030927835051,-0.03801546391752577
21,11,-1.0149806701030928,0.09133376288659793,-0.06894329896907217
21,12,-1.046875,0.1051868556701031,-0.04880798969072165
21,13,-0.9900128865979382,0.08424613402061856,-0.07989690721649484
