Minute,Second,x,y,z
3,28,-0.9973958333333334,-0.06197916666666667,-0.04791666666666667
3,29,-1.0267396907216495,-0.12435567010309279,-0.17364690721649484
3,30,-1.0560567010309279,-0.14384664948453607,-0.06523840206185567
3,31,-1.0249677835051547,-0.10341494845360824,-0.16011597938144329
3,32,-0.9802295918367347,-0.14365433673469388,-0.11878188775510204
3,33,-1.0222981770833333,-0.08430989583333333,-0.13688151041666666
3,34,-1.0489690721649485,-0.09697164948453608,-0.13998067010309279
3,35,-1.0890786082474226,-0.16994201030927836,-0.1802512886597938
3,36,-0.9169323979591837,-0.09422831632653061,-0.013552295918367346
3,37,-1.1407860824742269,-0.13756443298969073,-0.16285438144329897
3,38,-1.005859375,-0.103515625,-0.14664713541666666
3,39,-0.9717793367346939,-0.1329719387755102,-0.13185586734693877
3,40,-1.034471649484536,-0.10373711340206186,-0.12451675257731959
3,41,-1.0486469072164948,-0.10744201030927836,-0.16543170103092783
3,42,-1.0446198453608246,-0.1407860824742268,-0.17090850515463918
3,43,-1.0169136597938144,-0.18653350515463918,-0.0700708762886598
3,44,-1.0517074742268042,-0.08746778350515463,-0.13434278350515463
3,45,-0.9884020618556701,-0.1212951030927835,-0.10438144329896908
3,46,-1.0341494845360826,-0.12644974226804123,-0.13853092783505155
3,47,-1.0488079896907216,-0.18186211340206185,-0.19088273195876287
3,48,-0.9500956632653061,-0.07509566326530612,-0.04368622448979592
3,49,-1.1319265463917525,-0.16672036082474226,-0.17606314432989692
3,50,-0.9500325520833334,-0.12190755208333333,-0.13932291666666666
3,51,-1.012242268041237,-0.09987113402061856,-0.1715528350515464
3,52,-1.0144974226804124,-0.15141752577319587,-0.18830541237113402
3,53,-1.014987244897959,-0.1377551020408163,-0.10076530612244898
3,54,-1.0807023195876289,-0.13353737113402062,-0.13708118556701032
3,55,-0.9895296391752577,-0.14400773195876287,-0.16639819587628865
3,56,-0.975354381443299,-0.11146907216494846,-0.13724226804123713
3,57,-1.0310889175257731,-0.10003221649484537,-0.15222293814432988
3,58,-1.0581507731958764,-0.18089561855670103,-0.2034471649484536
3,59,-0.9748711340206185,-0.1134020618556701,-0.05605670103092784
4,0,-1.0723852040816326,-0.09980867346938775,-0.1299426020408163
4,1,-0.9635953608247423,-0.12387242268041238,-0.15528350515463918
4,2,-1.0248067010309279,-0.08472938144329897,-0.17896262886597938
4,3,-0.9749348958333334,-0.1484375,-0.06526692708333333
4,4,-1.078930412371134,-0.14416881443298968,-0.15028994845360824
4,5,-0.9462691326530612,-0.14381377551020408,-0.17920918367346939
4,6,-1.0298002577319587,-0.11581829896907217,-0.16559278350515463
4,7,-1.043653350515464,-0.1802512886597938,-0.18814432989690721
4,8,-0.9877577319587629,-0.08762886597938144,-0.05798969072164949
4,9,-1.0873067010309279,-0.14916237113402062,-0.17026417525773196
4,10,-0.9693943298969072,-0.12451675257731959,-0.14739046391752578
4,11,-1.0035438144329898,-0.08891752577319588,-0.12274484536082474
4,12,-1.0385841836734695,-0.12436224489795919,-0.14939413265306123
4,13,-1.0223904639175259,-0.13353737113402062,-0.18653350515463918
4,14,-1.0223904639175259,-0.13563144329896906,-0.10244845360824742
4,15,-1.065721649484536,-0.14159149484536082,-0.1325708762886598
4,16,-1.0478515625,-0.12548828125,-0.14095052083333334
4,17,-0.9648840206185567,-0.15061211340206185,-0.14239690721649484
4,18,-1.0372100515463918,-0.06990979381443299,-0.1646262886597938
4,19,-0.9987244897959183,-0.10363520408163265,-0.16533801020408162
4,20,-1.0753865979381443,-0.16140463917525774,-0.06717139175257732
4,21,-0.9571520618556701,-0.13579252577319587,-0.15173969072164947
4,22,-0.9996778350515464,-0.12274484536082474,-0.1559278350515464
4,23,-1.0289948453608246,-0.10599226804123711,-0.17783505154639176
4,24,-1.01025390625,-0.14664713541666666,-0.11735026041666667
4,25,-1.0717474489795917,-0.13919005102040816,-0.12021683673469388
4,26,-0.9941007653061225,-0.1329719387755102,-0.17012117346938777
4,27,-0.9755154639175257,-0.0819909793814433,-0.11501288659793814
4,28,-1.034471649484536,-0.11275773195876289,-0.14352448453608246
4,29,-1.0110677083333333,-0.14274088541666666,-0.16422526041666666
4,30,-1.0480025773195876,-0.15286726804123713,-0.0742590206185567
4,31,-1.0281894329896908,-0.1211340206185567,-0.15351159793814434
4,32,-0.9693877551020408,-0.11734693877551021,-0.13520408163265307
4,33,-1.0357603092783505,-0.10389819587628867,-0.15786082474226804
4,34,-1.0265786082474226,-0.16285438144329897,-0.18411726804123713
4,35,-1.0061211340206186,-0.13418170103092783,-0.05428479381443299
4,36,-1.0364046391752577,-0.11920103092783506,-0.15769974226804123
4,37,-0.9875966494845361,-0.11227448453608248,-0.13820876288659795
4,38,-1.0144974226804124,-0.11791237113402062,-0.17268041237113402
4,39,-1.0264175257731958,-0.1053479381443299,-0.03656572164948454
4,40,-1.0371492346938775,-0.11128826530612244,-0.1790497448979592
4,41,-0.9637044270833334,-0.13688151041666666,-0.13606770833333334
4,42,-1.0243234536082475,-0.14255798969072164,-0.16607603092783504
4,43,-1.0185244845360826,-0.13998067010309279,-0.17316365979381443
4,44,-1.0315688775510203,-0.13026147959183673,-0.06728316326530612
4,45,-1.032216494845361,-0.10889175257731959,-0.15367268041237114
4,46,-0.96875,-0.11420747422680412,-0.14223582474226804
4,47,-1.0275451030927836,-0.10663659793814433,-0.15383376288659795
4,48,-1.0396262886597938,-0.14996778350515463,-0.19829252577319587
4,49,-0.9402384020618557,-0.11436855670103092,-0.06556056701030928
4,50,-1.1343427835051547,-0.11678479381443299,-0.16221005154639176
4,51,-0.9653672680412371,-0.12757731958762886,-0.13418170103092783
4,52,-1.0035076530612246,-0.1210140306122449,-0.15035076530612246
4,53,-1.037048969072165,-0.08440721649484537,-0.17735180412371135
4,54,-1.0458984375,-0.166015625,-0.12109375
4,55,-1.0405927835051547,-0.09632731958762887,-0.04768041237113402
4,56,-0.9564732142857143,-0.12308673469387756,-0.12133290816326531
4,57,-1.022229381443299,-0.11146907216494846,-0.14610180412371135
4,58,-1.0072487113402062,-0.14658505154639176,-0.17557989690721648
4,59,-1.0665270618556701,-0.14368556701030927,-0.07135953608247422
5,0,-0.9985502577319587,-0.1327319587628866,-0.14529639175257733
5,1,-0.9742268041237113,-0.08891752577319588,-0.15802190721649484
5,2,-1.0049935567010309,-0.1328930412371134,-0.18943298969072164
5,3,-1.016430412371134,-0.16784793814432988,-0.06040592783505155
5,4,-1.0665270618556701,-0.11807345360824742,-0.16510953608247422
5,5,-0.9679528061224489,-0.14588647959183673,-0.1256377551020408
